method,target,target_cluster,target_side,nearest,nearest_cluster,nearest_side,distance,same_cluster,same_side
count_rdm,security hardening,cyber defense and misuse,allowed,vulnerability remediation,cyber defense and misuse,allowed,0.02777777777777779,True,True
count_rdm,incident response triage,cyber defense and misuse,allowed,security hardening,cyber defense and misuse,allowed,0.03703703703703698,True,True
count_rdm,vulnerability remediation,cyber defense and misuse,allowed,security hardening,cyber defense and misuse,allowed,0.02777777777777779,True,True
count_rdm,responsible vulnerability disclosure,cyber defense and misuse,allowed,security hardening,cyber defense and misuse,allowed,0.08333333333333337,True,True
count_rdm,unauthorized system intrusion,cyber defense and misuse,restricted,incident response triage,cyber defense and misuse,allowed,0.08333333333333337,True,False
count_rdm,malware analysis,malware and phishing,allowed,security hardening,cyber defense and misuse,allowed,0.11111111111111116,False,True
count_rdm,abuse detection,malware and phishing,allowed,security hardening,cyber defense and misuse,allowed,0.13888888888888884,False,True
count_rdm,phishing awareness training,malware and phishing,allowed,security hardening,cyber defense and misuse,allowed,0.16666666666666674,False,True
count_rdm,credential misuse,malware and phishing,restricted,security hardening,cyber defense and misuse,allowed,0.19444444444444442,False,False
count_rdm,malware deployment,malware and phishing,restricted,incident response triage,cyber defense and misuse,allowed,0.25,False,False
count_rdm,biosecurity literacy,cbrn safety and misuse,allowed,security hardening,cyber defense and misuse,allowed,0.25,False,True
count_rdm,laboratory safety planning,cbrn safety and misuse,allowed,security hardening,cyber defense and misuse,allowed,0.2777777777777778,False,True
count_rdm,chemical hazard communication,cbrn safety and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.33333333333333337,False,True
count_rdm,pathogen protocol execution,cbrn safety and misuse,restricted,security hardening,cyber defense and misuse,allowed,0.36111111111111116,False,False
count_rdm,chemical harm facilitation,cbrn safety and misuse,restricted,incident response triage,cyber defense and misuse,allowed,0.38888888888888884,False,False
count_rdm,source reliability checking,information integrity and influence,allowed,security hardening,cyber defense and misuse,allowed,0.33333333333333337,False,True
count_rdm,civic information summary,information integrity and influence,allowed,security hardening,cyber defense and misuse,allowed,0.42592592592592593,False,True
count_rdm,persuasion analysis,information integrity and influence,allowed,security hardening,cyber defense and misuse,allowed,0.4722222222222222,False,True
count_rdm,targeted persuasion optimization,information integrity and influence,restricted,vulnerability remediation,cyber defense and misuse,allowed,0.4907407407407407,False,False
count_rdm,election falsehood generation,information integrity and influence,restricted,incident response triage,cyber defense and misuse,allowed,0.5555555555555556,False,False
salmon_d5,security hardening,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.005166574421511361,True,True
salmon_d5,incident response triage,cyber defense and misuse,allowed,vulnerability remediation,cyber defense and misuse,allowed,0.0018950780164725956,True,True
salmon_d5,vulnerability remediation,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.00023480253924401673,True,True
salmon_d5,responsible vulnerability disclosure,cyber defense and misuse,allowed,vulnerability remediation,cyber defense and misuse,allowed,0.00023480253924401673,True,True
salmon_d5,unauthorized system intrusion,cyber defense and misuse,restricted,incident response triage,cyber defense and misuse,allowed,0.00428744277133708,True,False
salmon_d5,malware analysis,malware and phishing,allowed,unauthorized system intrusion,cyber defense and misuse,restricted,0.01573208017940242,False,False
salmon_d5,abuse detection,malware and phishing,allowed,election falsehood generation,information integrity and influence,restricted,0.13152382113103278,False,False
salmon_d5,phishing awareness training,malware and phishing,allowed,security hardening,cyber defense and misuse,allowed,0.13221106854590392,False,True
salmon_d5,credential misuse,malware and phishing,restricted,source reliability checking,information integrity and influence,allowed,0.48628219646485815,False,False
salmon_d5,malware deployment,malware and phishing,restricted,election falsehood generation,information integrity and influence,restricted,0.34783529086792053,False,True
salmon_d5,biosecurity literacy,cbrn safety and misuse,allowed,persuasion analysis,information integrity and influence,allowed,0.23090780423811696,False,True
salmon_d5,laboratory safety planning,cbrn safety and misuse,allowed,chemical hazard communication,cbrn safety and misuse,allowed,0.40374825462118136,True,True
salmon_d5,chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.40374825462118136,True,True
salmon_d5,pathogen protocol execution,cbrn safety and misuse,restricted,malware analysis,malware and phishing,allowed,0.4168441725510005,False,False
salmon_d5,chemical harm facilitation,cbrn safety and misuse,restricted,election falsehood generation,information integrity and influence,restricted,0.2328992982616468,False,True
salmon_d5,source reliability checking,information integrity and influence,allowed,phishing awareness training,malware and phishing,allowed,0.2255181962430709,False,True
salmon_d5,civic information summary,information integrity and influence,allowed,phishing awareness training,malware and phishing,allowed,0.23525370238012144,False,True
