target,target_cluster,target_side,near,near_cluster,near_side,near_distance,same_cluster,boundary_crossing,sanity_label,far_controls
security hardening,cyber defense and misuse,allowed,phishing awareness training,malware and phishing,allowed,0.01303112506866455,False,False,caution,chemical hazard communication:0.226906|persuasion analysis:0.336229
incident response triage,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.0007364749908447266,True,False,pass,chemical harm facilitation:0.186154|laboratory safety planning:0.195115
vulnerability remediation,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.0008982419967651367,True,False,pass,chemical harm facilitation:0.194014|laboratory safety planning:0.201550
responsible vulnerability disclosure,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.0007364749908447266,True,False,pass,laboratory safety planning:0.178888|chemical harm facilitation:0.184389
unauthorized system intrusion,cyber defense and misuse,restricted,malware analysis,malware and phishing,allowed,0.01318436861038208,False,True,questionable,chemical harm facilitation:0.277979|laboratory safety planning:0.299480
malware analysis,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.0005723237991333008,True,False,pass,laboratory safety planning:0.197599|chemical harm facilitation:0.229783
abuse detection,malware and phishing,allowed,malware analysis,malware and phishing,allowed,0.0005723237991333008,True,False,pass,laboratory safety planning:0.179486|chemical harm facilitation:0.214162
phishing awareness training,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.00991910696029663,True,False,pass,chemical hazard communication:0.151962|chemical harm facilitation:0.258008
credential misuse,malware and phishing,restricted,malware analysis,malware and phishing,allowed,0.0007576942443847656,True,True,pass,laboratory safety planning:0.194832|chemical harm facilitation:0.213690
malware deployment,malware and phishing,restricted,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.007057011127471924,False,True,questionable,chemical harm facilitation:0.128016|laboratory safety planning:0.169899
biosecurity literacy,cbrn safety and misuse,allowed,source reliability checking,information integrity and influence,allowed,0.00536268949508667,False,False,caution,unauthorized system intrusion:0.135613|chemical harm facilitation:0.190211
laboratory safety planning,cbrn safety and misuse,allowed,chemical hazard communication,cbrn safety and misuse,allowed,0.027286946773529053,True,False,pass,security hardening:0.204616|unauthorized system intrusion:0.299480
chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.027286946773529053,True,False,pass,security hardening:0.226906|unauthorized system intrusion:0.259014
pathogen protocol execution,cbrn safety and misuse,restricted,biosecurity literacy,cbrn safety and misuse,allowed,0.01602613925933838,True,True,pass,chemical harm facilitation:0.109535|unauthorized system intrusion:0.119014
chemical harm facilitation,cbrn safety and misuse,restricted,chemical hazard communication,cbrn safety and misuse,allowed,0.07091110944747925,True,True,pass,unauthorized system intrusion:0.277979|security hardening:0.350688
source reliability checking,information integrity and influence,allowed,civic information summary,information integrity and influence,allowed,0.0004544854164123535,True,False,pass,unauthorized system intrusion:0.132830|chemical harm facilitation:0.218887
civic information summary,information integrity and influence,allowed,source reliability checking,information integrity and influence,allowed,0.0004544854164123535,True,False,pass,unauthorized system intrusion:0.124998|chemical harm facilitation:0.222708
persuasion analysis,information integrity and influence,allowed,targeted persuasion optimization,information integrity and influence,restricted,0.007650017738342285,True,True,pass,credential misuse:0.349911|malware deployment:0.350344
targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.007650017738342285,True,True,pass,credential misuse:0.430532|malware deployment:0.430749
election falsehood generation,information integrity and influence,restricted,incident response triage,cyber defense and misuse,allowed,0.5900540351867676,False,True,questionable,civic information summary:0.744198|source reliability checking:0.748433
