model,method_i,method_j,rsa
llama-3.1-8b-instruct,triplet,triplet,1.0
llama-3.1-8b-instruct,triplet,pairwise,0.6301980413006413
llama-3.1-8b-instruct,triplet,feature,0.23780772150981683
llama-3.1-8b-instruct,pairwise,triplet,0.6301980413006414
llama-3.1-8b-instruct,pairwise,pairwise,1.0
llama-3.1-8b-instruct,pairwise,feature,0.29167779069584504
llama-3.1-8b-instruct,feature,triplet,0.23780772150981683
llama-3.1-8b-instruct,feature,pairwise,0.29167779069584504
llama-3.1-8b-instruct,feature,feature,1.0
mistral-7b-instruct-v0.3,triplet,triplet,1.0
mistral-7b-instruct-v0.3,triplet,pairwise,0.4145183214600682
mistral-7b-instruct-v0.3,triplet,feature,0.06787113374686513
mistral-7b-instruct-v0.3,pairwise,triplet,0.4145183214600682
mistral-7b-instruct-v0.3,pairwise,pairwise,1.0
mistral-7b-instruct-v0.3,pairwise,feature,0.30303442998809976
mistral-7b-instruct-v0.3,feature,triplet,0.06787113374686513
mistral-7b-instruct-v0.3,feature,pairwise,0.3030344299880997
mistral-7b-instruct-v0.3,feature,feature,1.0
qwen2.5-7b-instruct,triplet,triplet,1.0
qwen2.5-7b-instruct,triplet,pairwise,0.3464009704486128
qwen2.5-7b-instruct,triplet,feature,0.0771518314804456
qwen2.5-7b-instruct,pairwise,triplet,0.3464009704486128
qwen2.5-7b-instruct,pairwise,pairwise,1.0
qwen2.5-7b-instruct,pairwise,feature,-0.0255742556083188
qwen2.5-7b-instruct,feature,triplet,0.0771518314804456
qwen2.5-7b-instruct,feature,pairwise,-0.025574255608318802
qwen2.5-7b-instruct,feature,feature,1.0
claude-opus-4.8,triplet,triplet,1.0
claude-opus-4.8,triplet,pairwise,0.7718513160787821
claude-opus-4.8,pairwise,triplet,0.771851316078782
claude-opus-4.8,pairwise,pairwise,1.0
gpt-5.5,triplet,triplet,1.0
gpt-5.5,triplet,pairwise,0.8181580366372226
gpt-5.5,pairwise,triplet,0.8181580366372226
gpt-5.5,pairwise,pairwise,1.0
