input,prompt,response
Shovel|Alligator|Spanner,fewshot,Spanner
Anvil|Caiman|Tortoise,fewshot,Caiman
Nail|Boa python|Snake,fewshot,Snake
Paint brush|Chisel|Toad,fewshot,Chisel
Shovel|Caiman|Crocodile,fewshot,Caiman
Alligator|Gecko|Salamander,fewshot,Salamander
Cobra|Boa python|Turtle,fewshot,Boa python
Oil can|Grinding disk|Hammer,fewshot,Hammer
Paint brush|Lizard|Spanner,fewshot,Lizard
Gecko|Axe|Vacuum,fewshot,Axe
Toad|Caiman|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Shovel,fewshot,Cobra
Anvil|Chisel|Grinding disk,fewshot,Grinding disk
Saw|Alligator|Caiman,fewshot,Caiman
Paint brush|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Blindworm|Lizard,fewshot,Lizard
Blindworm|Anvil|Axe,fewshot,Axe
Dinosaur|Anvil|Crocodile,fewshot,Crocodile
Knife|Crocodile|Turtle,fewshot,Crocodile
Anvil|Lizard|Toad,fewshot,Toad
Lizard|Snake|Spanner,fewshot,Snake
Caiman|Gecko|Paint brush,fewshot,Gecko
Snake|Caiman|Knife,fewshot,Caiman
Knife|Caiman|Crocodile,fewshot,Caiman
Lawn Mower|Chameleon|Nail,fewshot,Nail
Lizard|Turtle|Vacuum,fewshot,Turtle
Gecko|Chisel|Knife,fewshot,Knife
Tortoise|Blindworm|Paint brush,fewshot,Blindworm
Dinosaur|Gecko|Knife,fewshot,Gecko
Oil can|Chisel|Crocodile,fewshot,Chisel
Chisel|Alligator|Saw,fewshot,Saw
Tortoise|Grinding disk|Oil can,fewshot,Oil can
Grinding disk|Blindworm|Oil can,fewshot,Blindworm
Toad|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Gecko|Lizard,fewshot,Lizard
Caiman|Chameleon|Spanner,fewshot,Chameleon
Oil can|Chisel|Gecko,fewshot,Chisel
Crocodile|Grinding disk|Turtle,fewshot,Turtle
Nail|Knife|Lawn Mower,fewshot,Knife
Snake|Knife|Oil can,fewshot,Oil can
Lawn Mower|Axe|Caiman,fewshot,Axe
Anvil|Lizard|Saw,fewshot,Saw
Shovel|Cobra|Toad,fewshot,Toad
Alligator|Blindworm|Lawn Mower,fewshot,Blindworm
Crocodile|Cobra|Salamander,fewshot,Salamander
Caiman|Chisel|Salamander,fewshot,Chisel
Chisel|Paint brush|Saw,fewshot,Saw
Grinding disk|Blindworm|Knife,fewshot,Blindworm
Saw|Gecko|Salamander,fewshot,Salamander
Knife|Lawn Mower|Vacuum,fewshot,Vacuum
Crocodile|Hammer|Spanner,fewshot,Spanner
Grinding disk|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Paint brush|Tortoise,fewshot,Tortoise
Screwdriver|Axe|Dinosaur,fewshot,Axe
Oil can|Axe|Snake,fewshot,Axe
Nail|Dinosaur|Oil can,fewshot,Oil can
Oil can|Snake|Toad,fewshot,Toad
Axe|Gecko|Vacuum,fewshot,Vacuum
Toad|Caiman|Oil can,fewshot,Caiman
