input,prompt,response
Alligator|Alligator,fewshot,7
Alligator|Blindworm,fewshot,1
Alligator|Boapython,fewshot,1
Alligator|Caiman,fewshot,4
Alligator|Chameleon,fewshot,1
Alligator|Cobra,fewshot,4
Alligator|Crocodile,fewshot,6
Alligator|Dinosaur,fewshot,4
Alligator|Gecko,fewshot,1
Alligator|Lizard,fewshot,4
Alligator|Salamander,fewshot,4
Alligator|Snake,fewshot,4
Alligator|Toad,fewshot,1
Alligator|Tortoise,fewshot,1
Alligator|Turtle,fewshot,4
Alligator|Anvil,fewshot,1
Alligator|Axe,fewshot,1
Alligator|Chisel,fewshot,1
Alligator|Grindingdisk,fewshot,1
Alligator|Hammer,fewshot,1
Alligator|Knife,fewshot,1
Alligator|LawnMower,fewshot,1
Alligator|Nail,fewshot,1
Alligator|Oilcan,fewshot,1
Alligator|Paintbrush,fewshot,1
Alligator|Saw,fewshot,1
Alligator|Screwdriver,fewshot,1
Alligator|Shovel,fewshot,1
Alligator|Spanner,fewshot,1
Alligator|Vacuum,fewshot,1
Blindworm|Alligator,fewshot,1
Blindworm|Blindworm,fewshot,7
Blindworm|Boapython,fewshot,4
Blindworm|Caiman,fewshot,1
Blindworm|Chameleon,fewshot,1
Blindworm|Cobra,fewshot,4
Blindworm|Crocodile,fewshot,4
Blindworm|Dinosaur,fewshot,6
Blindworm|Gecko,fewshot,1
Blindworm|Lizard,fewshot,4
Blindworm|Salamander,fewshot,6
Blindworm|Snake,fewshot,6
Blindworm|Toad,fewshot,1
Blindworm|Tortoise,fewshot,1
Blindworm|Turtle,fewshot,1
Blindworm|Anvil,fewshot,1
Blindworm|Axe,fewshot,1
Blindworm|Chisel,fewshot,1
Blindworm|Grindingdisk,fewshot,1
Blindworm|Hammer,fewshot,1
Blindworm|Knife,fewshot,1
Blindworm|LawnMower,fewshot,1
Blindworm|Nail,fewshot,1
Blindworm|Oilcan,fewshot,1
Blindworm|Paintbrush,fewshot,1
Blindworm|Saw,fewshot,4
Blindworm|Screwdriver,fewshot,1
Blindworm|Shovel,fewshot,1
Blindworm|Spanner,fewshot,1
Blindworm|Vacuum,fewshot,1
Boapython|Alligator,fewshot,1
Boapython|Blindworm,fewshot,4
Boapython|Boapython,fewshot,7
Boapython|Caiman,fewshot,1
Boapython|Chameleon,fewshot,6
Boapython|Cobra,fewshot,6
Boapython|Crocodile,fewshot,6
Boapython|Dinosaur,fewshot,1
Boapython|Gecko,fewshot,4
Boapython|Lizard,fewshot,6
Boapython|Salamander,fewshot,6
Boapython|Snake,fewshot,6
Boapython|Toad,fewshot,4
Boapython|Tortoise,fewshot,6
Boapython|Turtle,fewshot,1
Boapython|Anvil,fewshot,1
Boapython|Axe,fewshot,1
