input,prompt,response
Alligator|Alligator,fewshot,7
Alligator|Blindworm,fewshot,5
Alligator|Boapython,fewshot,5
Alligator|Caiman,fewshot,5
Alligator|Chameleon,fewshot,5
Alligator|Cobra,fewshot,5
Alligator|Crocodile,fewshot,6
Alligator|Dinosaur,fewshot,5
Alligator|Gecko,fewshot,5
Alligator|Lizard,fewshot,5
Alligator|Salamander,fewshot,5
Alligator|Snake,fewshot,6
Alligator|Toad,fewshot,5
Alligator|Tortoise,fewshot,5
Alligator|Turtle,fewshot,5
Alligator|Anvil,fewshot,4
Alligator|Axe,fewshot,4
Alligator|Chisel,fewshot,5
Alligator|Grindingdisk,fewshot,4
Alligator|Hammer,fewshot,4
Alligator|Knife,fewshot,5
Alligator|LawnMower,fewshot,2
Alligator|Nail,fewshot,5
Alligator|Oilcan,fewshot,4
Alligator|Paintbrush,fewshot,4
Alligator|Saw,fewshot,5
Alligator|Screwdriver,fewshot,3
Alligator|Shovel,fewshot,5
Alligator|Spanner,fewshot,4
Alligator|Vacuum,fewshot,5
Blindworm|Alligator,fewshot,5
Blindworm|Blindworm,fewshot,7
Blindworm|Boapython,fewshot,5
Blindworm|Caiman,fewshot,5
Blindworm|Chameleon,fewshot,5
Blindworm|Cobra,fewshot,5
Blindworm|Crocodile,fewshot,5
Blindworm|Dinosaur,fewshot,5
Blindworm|Gecko,fewshot,5
Blindworm|Lizard,fewshot,5
Blindworm|Salamander,fewshot,4
Blindworm|Snake,fewshot,5
Blindworm|Toad,fewshot,5
Blindworm|Tortoise,fewshot,4
Blindworm|Turtle,fewshot,5
Blindworm|Anvil,fewshot,4
Blindworm|Axe,fewshot,4
Blindworm|Chisel,fewshot,5
Blindworm|Grindingdisk,fewshot,4
Blindworm|Hammer,fewshot,4
Blindworm|Knife,fewshot,4
Blindworm|LawnMower,fewshot,4
Blindworm|Nail,fewshot,4
Blindworm|Oilcan,fewshot,4
Blindworm|Paintbrush,fewshot,4
Blindworm|Saw,fewshot,5
Blindworm|Screwdriver,fewshot,4
Blindworm|Shovel,fewshot,4
Blindworm|Spanner,fewshot,5
Blindworm|Vacuum,fewshot,5
Boapython|Alligator,fewshot,1
Boapython|Blindworm,fewshot,1
Boapython|Boapython,fewshot,7
Boapython|Caiman,fewshot,4
Boapython|Chameleon,fewshot,5
Boapython|Cobra,fewshot,5
Boapython|Crocodile,fewshot,1
Boapython|Dinosaur,fewshot,1
Boapython|Gecko,fewshot,5
Boapython|Lizard,fewshot,4
Boapython|Salamander,fewshot,4
Boapython|Snake,fewshot,5
Boapython|Toad,fewshot,1
Boapython|Tortoise,fewshot,5
Boapython|Turtle,fewshot,5
Boapython|Anvil,fewshot,5
Boapython|Axe,fewshot,1
Boapython|Chisel,fewshot,4
Boapython|Grindingdisk,fewshot,1
Boapython|Hammer,fewshot,5
Boapython|Knife,fewshot,5
Boapython|LawnMower,fewshot,4
Boapython|Nail,fewshot,4
Boapython|Oilcan,fewshot,5
Boapython|Paintbrush,fewshot,5
Boapython|Saw,fewshot,1
Boapython|Screwdriver,fewshot,4
Boapython|Shovel,fewshot,5
Boapython|Spanner,fewshot,5
Boapython|Vacuum,fewshot,5
Caiman|Alligator,fewshot,6
Caiman|Blindworm,fewshot,4
Caiman|Boapython,fewshot,4
Caiman|Caiman,fewshot,7
Caiman|Chameleon,fewshot,5
Caiman|Cobra,fewshot,6
Caiman|Crocodile,fewshot,6
Caiman|Dinosaur,fewshot,5
Caiman|Gecko,fewshot,5
Caiman|Lizard,fewshot,5
Caiman|Salamander,fewshot,4
Caiman|Snake,fewshot,5
Caiman|Toad,fewshot,5
Caiman|Tortoise,fewshot,5
Caiman|Turtle,fewshot,4
Caiman|Anvil,fewshot,4
Caiman|Axe,fewshot,5
Caiman|Chisel,fewshot,4
Caiman|Grindingdisk,fewshot,4
Caiman|Hammer,fewshot,5
Caiman|Knife,fewshot,4
Caiman|LawnMower,fewshot,4
Caiman|Nail,fewshot,4
Caiman|Oilcan,fewshot,4
Caiman|Paintbrush,fewshot,4
Caiman|Saw,fewshot,6
Caiman|Screwdriver,fewshot,4
Caiman|Shovel,fewshot,5
Caiman|Spanner,fewshot,4
Caiman|Vacuum,fewshot,5
