just the facts,Alligator
just the facts,Anvil
just the facts,Axe
just the facts,Blindworm
just the facts,Boa python
just the facts,Caiman
just the facts,Chameleon
just the facts,Chisel
just the facts,Cobra
just the facts,Crocodile
just the facts,Dinosaur
just the facts,Gecko
just the facts,Grinding disk
just the facts,Hammer
just the facts,Knife
just the facts,Lawn Mower
just the facts,Lizard
just the facts,Nail
just the facts,Oil can
just the facts,Paint brush
just the facts,Salamander
just the facts,Saw
just the facts,Screwdriver
just the facts,Shovel
just the facts,Snake
just the facts,Spanner
just the facts,Toad
just the facts,Tortoise
just the facts,Turtle
just the facts,Vacuum
nan,Alligator
nan,Anvil
nan,Axe
nan,Blindworm
nan,Boa python
nan,Caiman
nan,Chameleon
nan,Chisel
nan,Cobra
nan,Crocodile
nan,Dinosaur
nan,Gecko
nan,Grinding disk
nan,Hammer
nan,Knife
nan,Lawn Mower
nan,Lizard
nan,Nail
nan,Oil can
nan,Paint brush
nan,Salamander
nan,Saw
nan,Screwdriver
nan,Shovel
nan,Snake
nan,Spanner
nan,Toad
nan,Tortoise
nan,Turtle
nan,Vacuum
