steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob
coherence,coherence,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,0.6875,0.6875
coherence,human_alignment,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,0.5,0.2649904724358416,0.2649904724358416
coherence,retention,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,11.644909739541617,11.644909739541617
coherence,coherence,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,0.8125,0.8125
coherence,human_alignment,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,0.5,0.2695437251607322,0.2695437251607322
coherence,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622
coherence,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,0.875,0.875
coherence,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,0.5,0.26553309386195534,0.26553309386195534
coherence,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/coherence_caa_vectors.npz,2,2,1.0,13.31798112393119,13.31798112393119
human_alignment,coherence,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.23706177540015605,0.23706177540015605
human_alignment,retention,24,-2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,11.586934685756205,11.586934685756205
human_alignment,coherence,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8125,0.8125
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.2695437251607322,0.2695437251607322
human_alignment,retention,24,0.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,12.520065128814622,12.520065128814622
human_alignment,coherence,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,0.8750000596046448,0.8750000596046448
human_alignment,human_alignment,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,0.5,0.3114354052026833,0.3114354052026833
human_alignment,retention,24,2.0,unit,False,concept_steering_smoke_layer24_alpha_neg2_0_pos2/vectors/human_alignment_caa_vectors.npz,2,2,1.0,13.377319037922348,13.377319037922348
