setting,category,n,pass_rate,mean_response_chars,delta_vs_baseline
baseline,coherence,4,0.75,46.5,0.0
baseline,human_alignment,4,1.0,141.25,0.0
baseline,retention,6,1.0,7.0,0.0
coherence_l12_a2,coherence,4,0.75,67.0,0.0
coherence_l12_a2,human_alignment,4,1.0,227.75,0.0
coherence_l12_a2,retention,6,1.0,7.166666666666667,0.0
coherence_l12_a4,coherence,4,0.75,110.25,0.0
coherence_l12_a4,human_alignment,4,1.0,273.5,0.0
coherence_l12_a4,retention,6,1.0,7.166666666666667,0.0
coherence_l16_a4,coherence,4,1.0,43.0,0.25
coherence_l16_a4,human_alignment,4,1.0,207.5,0.0
coherence_l16_a4,retention,6,1.0,7.166666666666667,0.0
human_alignment_l12_a4,coherence,4,0.75,25.25,0.0
human_alignment_l12_a4,human_alignment,4,0.5,94.5,-0.5
human_alignment_l12_a4,retention,6,1.0,7.0,0.0
human_alignment_l12_aneg4,coherence,4,1.0,89.75,0.25
human_alignment_l12_aneg4,human_alignment,4,0.25,236.5,-0.75
human_alignment_l12_aneg4,retention,6,1.0,7.666666666666667,0.0
human_alignment_l16_a2,coherence,4,0.75,64.5,0.0
human_alignment_l16_a2,human_alignment,4,1.0,124.0,0.0
human_alignment_l16_a2,retention,6,1.0,7.0,0.0
human_alignment_l24_a4,coherence,4,0.75,60.75,0.0
human_alignment_l24_a4,human_alignment,4,1.0,127.0,0.0
human_alignment_l24_a4,retention,6,1.0,7.0,0.0
