row_id,text_a,text_b,human_score,model_cosine
0,sun,sunlight,50.0,0.6686605613625384
1,automobile,car,50.0,0.6662087837582101
2,river,water,49.0,0.624904453754425
3,stair,staircase,49.0,0.7800393104553223
4,morning,sunrise,49.0,0.6662290691546922
5,rain,storm,49.0,0.726809366155229
6,cat,kitten,49.0,0.6596272384898209
7,dance,dancer,49.0,0.7546918988227844
8,camera,photography,49.0,0.49733376487098724
9,cat,feline,48.0,0.6082170372138641
10,sunny,sunshine,48.0,0.773075269047932
11,pregnancy,pregnant,48.0,0.7380028963088989
12,beach,sand,48.0,0.5836936235427856
13,bakery,bread,48.0,0.72069947246906
14,flower,garden,48.0,0.6986203610074735
15,grass,lawn,48.0,0.6511598229408264
16,copper,metal,48.0,0.7134594917297363
17,photo,photography,47.0,0.640256404876709
18,cemetery,graveyard,47.0,0.8596311211585999
19,gravestone,graveyard,47.0,0.7290194034576416
20,sun,sunshine,47.0,0.6324286022697213
21,black,dark,47.0,0.7109854817390442
22,cathedral,church,47.0,0.6788427233695984
23,frozen,ice,47.0,0.5691326260566711
24,station,subway,47.0,0.6536131501197815
25,child,kid,46.0,0.634911932641979
26,aquarium,fish,46.0,0.6816196441650391
27,light,lighting,46.0,0.6621448204344725
28,fungus,mushroom,46.0,0.73493891954422
29,frost,snow,46.0,0.681275486946106
30,burn,flame,46.0,0.5100646615028381
31,ocean,sea,46.0,0.6516375930093284
32,candy,chocolate,46.0,0.6377099536484452
33,car,vehicle,46.0,0.68957940873977
34,concert,music,46.0,0.73682680883088
35,photo,picture,46.0,0.6136719584465027
36,grape,wine,46.0,0.7031320929527283
37,bath,bathroom,46.0,0.7054533362388611
38,bud,flower,46.0,0.5629888512485535
39,cat,kitty,46.0,0.6443552758905456
40,ocean,water,46.0,0.6491940021514893
41,aircraft,airplane,46.0,0.8226100696688932
42,butterfly,caterpillar,46.0,0.7076917886734009
43,hair,wig,46.0,0.6068369150161743
44,blossom,bud,46.0,0.6609814763069153
45,highway,road,46.0,0.7843159694294966
46,bunny,rabbit,46.0,0.8454617765821085
47,bread,sandwich,46.0,0.5878031253814697
48,mist,misty,46.0,0.6201327812750805
49,flower,petal,46.0,0.6781350778421806
50,airplane,flight,46.0,0.689165472984314
51,fish,fishing,46.0,0.6748321458597271
52,ice,snow,46.0,0.6583881378173828
53,bright,sun,45.0,0.5758691773336635
54,shade,tree,45.0,0.6580590794156884
55,bicycle,bike,45.0,0.9009093583172177
56,truck,vehicle,45.0,0.7699712377769493
57,shore,water,45.0,0.562404215335846
58,boat,fishing,45.0,0.6711806858993394
59,dog,puppy,45.0,0.8036384582519531
60,bride,wedding,45.0,0.6323982319357119
61,bird,hummingbird,45.0,0.7592518329620361
62,sea,water,45.0,0.532524319441576
63,cow,milk,45.0,0.5854651826065561
64,bird,feather,45.0,0.624976396560669
65,skate,skating,45.0,0.7722496390342712
66,chapel,church,45.0,0.7605639696121216
67,branch,twig,45.0,0.6761500835418701
68,concert,musician,45.0,0.7328305522001448
69,clothes,dress,45.0,0.6730740471526413
70,automobile,vehicle,45.0,0.7868029817107894
71,splash,swimming,45.0,0.5983673334121704
72,bed,furniture,45.0,0.5605522394180298
73,aircraft,flight,45.0,0.67903492921799
74,reptile,snake,45.0,0.6668339371681213
75,motorcycle,scooter,45.0,0.7559204697608948
76,coffee,tea,45.0,0.8033569337938389
77,feather,goose,45.0,0.6111319429357018
78,pool,swimming,45.0,0.6729052467885761
79,eye,face,45.0,0.6024425388838374
80,dirt,dirty,45.0,0.6774201393127441
81,railway,train,45.0,0.549239727809413
82,harbour,port,45.0,0.5095736092074876
83,fruit,strawberry,45.0,0.6710244809359931
84,flight,plane,45.0,0.5959229824497093
85,smoke,smoking,45.0,0.7089112227506175
86,ivy,plant,45.0,0.5728502615004933
87,river,stream,45.0,0.5881029717983587
88,lake,water,45.0,0.4211817979812622
89,kitten,kitty,45.0,0.8168779015541077
90,snow,snowman,45.0,0.7047862410545349
91,dog,terrier,45.0,0.6820014119148254
92,daffodil,flower,45.0,0.7894450426101685
93,pond,water,45.0,0.49368584156036377
94,show,television,44.0,0.33510841904778255
95,handwriting,write,44.0,0.4291938203092706
96,flood,water,44.0,0.6261268854141235
97,jazz,musician,44.0,0.7284755383104727
98,eagle,feather,44.0,0.6598488092422485
99,grape,vine,44.0,0.6686997413635254
100,bird,hawk,44.0,0.7417977298377592
101,clothes,outfit,44.0,0.6651599207615805
102,exhibition,museum,44.0,0.7508803606033325
103,hand,palm,44.0,0.5179015110672421
104,grave,graveyard,44.0,0.6654562950134277
105,berry,strawberry,44.0,0.7956133728488239
106,forest,oak,44.0,0.6507928371429443
107,crochet,knit,44.0,0.7199909687042236
108,bird,eagle,44.0,0.72162926197052
109,canine,puppy,44.0,0.6999413132737502
110,bar,cocktail,44.0,0.5727351053199234
111,bar,pub,44.0,0.40893542223783863
112,sunlight,sunshine,44.0,0.7415371383152687
113,apple,fruit,44.0,0.66810142993927
114,sun,sunrise,44.0,0.6086922417512228
115,gymnastics,sport,44.0,0.5144288846509983
116,sailing,ship,44.0,0.5750451683998108
117,beach,sea,44.0,0.560509417087401
118,game,hockey,44.0,0.44419720436317944
119,bed,pillow,44.0,0.6553357058363312
120,daffodil,tulip,44.0,0.8051829570313743
121,flower,plant,44.0,0.6577930042496924
122,fire,smoke,44.0,0.6574761067316596
123,canine,dog,44.0,0.7256622641489191
124,bracelet,jewelry,44.0,0.8219650387763977
125,feline,kitty,44.0,0.7135951519012451
126,architecture,building,44.0,0.7346997261047363
127,shop,shopping,44.0,0.727569265816764
128,highway,traffic,44.0,0.7476781010627747
129,lizard,reptile,44.0,0.7591301202774048
130,music,piano,44.0,0.6825075528016623
131,strawberry,sweet,44.0,0.59568827203652
132,snow,winter,44.0,0.693205714225769
133,autumn,spring,44.0,0.5118436217308044
134,bacon,meat,44.0,0.6924766302108765
135,raspberry,strawberry,44.0,0.8844164747695357
136,chipmunk,squirrel,44.0,0.8648483753204346
137,coast,harbor,44.0,0.699822342416961
138,dress,skirt,44.0,0.7541752457618713
139,sun,sunny,44.0,0.6376974962769446
140,lily,tulip,44.0,0.605251133441925
141,grave,gravestone,44.0,0.6243943572044373
142,bright,sunny,44.0,0.6813828945159912
143,dandelion,plant,44.0,0.5422332610030925
144,light,sunlight,44.0,0.6840832829475403
145,hill,mountain,43.0,0.6885918193216216
146,burger,food,43.0,0.5965915081853573
147,sea,shore,43.0,0.5445711937291141
148,feather,peacock,43.0,0.6519768238067627
149,child,mother,43.0,0.6466689705848694
150,night,sunset,43.0,0.7023669899920815
151,orange,peel,43.0,0.6037452580776964
152,subway,train,43.0,0.4861884133591159
153,camera,lens,43.0,0.5686871491297661
154,daisy,petal,43.0,0.6161582469940186
155,aircraft,wing,43.0,0.49134898082601797
156,bloom,flower,43.0,0.6802291083472436
157,clothes,jacket,43.0,0.6757374212585343
158,dinner,restaurant,43.0,0.678625226020813
159,swim,swimming,43.0,0.8204384446144104
160,cemetery,gravestone,43.0,0.7954932451248169
161,cigarette,smoke,43.0,0.6299402272630009
162,shirt,skirt,43.0,0.8087772130966187
163,baby,pregnant,43.0,0.6920521671803097
164,cherry,fruit,43.0,0.6412520836291213
165,beef,meat,43.0,0.7562837600708008
166,blossom,daffodil,43.0,0.7585971643212838
167,bloom,blossom,43.0,0.8337951898574829
168,maple,oak,43.0,0.7012349367141724
169,frost,winter,43.0,0.5973336100578308
170,colour,pink,43.0,0.49719852192393077
171,dog,poodle,43.0,0.7247390747070312
172,lantern,light,43.0,0.6297596096992493
173,coast,sea,43.0,0.5348165035247803
174,tunnel,underground,43.0,0.6789572238922119
175,dog,pet,43.0,0.6950164437294006
176,hair,haircut,43.0,0.7166765332221985
177,day,sunset,43.0,0.5937952995300293
178,bikini,swimsuit,43.0,0.7970513701438904
179,rail,railway,43.0,0.7429781998978973
180,art,museum,43.0,0.6943766243008823
181,painting,portrait,43.0,0.6936843164343457
182,dress,wedding,43.0,0.5763464570045471
183,poodle,puppy,43.0,0.7557039856910706
184,port,ship,43.0,0.5359957218170166
185,bloom,tulip,43.0,0.668341875076294
186,cold,winter,43.0,0.5702047348022461
187,bakery,cake,43.0,0.7127643056371394
188,building,roof,43.0,0.6088293194770813
189,iron,steel,43.0,0.6782386707209749
190,bird,stork,43.0,0.6941342949867249
191,lily,plant,43.0,0.42802914548093945
192,eat,food,43.0,0.5865813843358388
193,bathroom,kitchen,43.0,0.8268991708755493
194,jazz,music,43.0,0.7159287076081386
195,fabric,wool,43.0,0.5843491554260254
196,aquarium,tank,43.0,0.6628906726837158
197,fire,flame,43.0,0.6784577965736389
198,bloom,rose,43.0,0.6657635569572449
199,leaf,nature,43.0,0.5895214080810547
200,town,village,43.0,0.8101908451432493
201,apple,orange,43.0,0.6408647894859314
202,dawn,sunrise,43.0,0.6803553509924025
203,engine,gasoline,43.0,0.5547062754631042
204,oak,tree,43.0,0.5244818046380165
205,guitar,piano,43.0,0.7795474529266357
206,chocolate,dessert,43.0,0.7296737432479858
207,cat,paw,43.0,0.5158598441910558
208,bird,goose,43.0,0.6991702734929486
209,blue,sky,43.0,0.5625423192977905
210,pool,swim,43.0,0.6593354141316065
211,bracelet,necklace,42.0,0.9099656450789397
212,fruit,salad,42.0,0.6556222438812256
213,egg,nest,42.0,0.5254389047622681
214,boat,sailing,42.0,0.6708234948410686
215,bird,crow,42.0,0.6494826078414917
216,bird,flamingo,42.0,0.669789731502533
217,day,sunshine,42.0,0.5580436323907156
218,hockey,sport,42.0,0.6384072468766269
219,burger,eat,42.0,0.4484325647354126
220,fruit,raspberry,42.0,0.6277714967727661
221,lunch,sandwich,42.0,0.636688232421875
222,foot,toe,42.0,0.5729802846908569
223,baby,mother,42.0,0.662331501384467
224,amphibian,frog,42.0,0.6369307041168213
225,burn,fire,42.0,0.5469056963920593
226,hockey,ice,42.0,0.5940858479789405
227,cold,frozen,42.0,0.6184519529342651
228,oak,wood,42.0,0.7183947563171387
229,photographer,photography,42.0,0.8265849351882935
230,man,woman,42.0,0.6982966425065228
231,hair,redhead,42.0,0.6027741432189941
232,harbor,port,42.0,0.4882078170776367
233,pug,puppy,42.0,0.679511547088623
234,sunrise,sunset,42.0,0.8707296175199519
235,leather,shoe,42.0,0.5992344617843628
236,beach,shore,42.0,0.7073723077774048
237,color,red,42.0,0.48343595763659225
238,paint,painting,42.0,0.7163362503051758
239,storm,wind,42.0,0.6425119638442993
240,color,violet,42.0,0.5085191433739151
241,rain,wet,42.0,0.4764879913911809
242,diner,eat,42.0,0.5856116414070129
243,bed,bedroom,42.0,0.5975648164749146
244,guitar,musician,42.0,0.7154491800605274
245,petal,rose,42.0,0.6292544603347778
246,rail,subway,42.0,0.5992032767291932
247,holiday,vacation,42.0,0.8423106074333191
248,bed,sleep,42.0,0.5547157856652609
249,cigarette,smoking,42.0,0.6898541861685625
250,airplane,plane,42.0,0.7571056936446245
251,daffodil,plant,42.0,0.5873435735702515
252,diner,kitchen,42.0,0.5971776843070984
253,coin,silver,42.0,0.526079805259693
254,cake,chocolate,42.0,0.6847060322761536
255,evening,night,42.0,0.7603397083687434
256,race,racing,42.0,0.7643225648595431
257,flight,fly,42.0,0.5565417144621441
258,face,lip,42.0,0.582734500332743
259,berry,raspberry,42.0,0.7733546495437622
260,lamp,light,42.0,0.6076929569244385
261,bird,nest,42.0,0.5966641306877136
262,mother,pregnant,42.0,0.6609809398651123
263,animal,pet,42.0,0.6335139652200916
264,butterfly,insect,42.0,0.6468762544915828
265,sky,sunrise,42.0,0.6003343820771206
266,canine,husky,42.0,0.6807816409132909
267,food,meat,42.0,0.7245840266098992
268,cloud,sky,42.0,0.5440686941146851
269,crow,feather,42.0,0.5552152395248413
270,blossom,flower,42.0,0.7708039147140929
271,splash,swim,42.0,0.6653648614883423
272,band,musician,42.0,0.6778781626079277
273,cactus,plant,42.0,0.6170283327715596
274,eagle,hawk,42.0,0.8104576951538143
275,harbour,sea,42.0,0.5549852317554035
276,flower,foliage,42.0,0.7668618281914983
277,red,violet,42.0,0.6475153741258829
278,music,sing,42.0,0.5561219320006533
279,breakfast,morning,42.0,0.7135770916938782
280,cafe,restaurant,42.0,0.7888178825378418
281,beach,coast,42.0,0.7052556031637665
282,puddle,splash,42.0,0.7002964019775391
283,bird,pelican,42.0,0.7011802196502686
284,clothes,sock,42.0,0.5889398210608853
285,amphibian,lizard,41.0,0.6608566641807556
286,daughter,son,41.0,0.6596493124961853
287,car,motor,41.0,0.5889268517494202
288,amphibian,reptile,41.0,0.7693292498588562
289,day,morning,41.0,0.5905004847646338
290,aircraft,fly,41.0,0.46096056234366445
291,airplane,airport,41.0,0.7151617407798767
292,metro,train,41.0,0.4627090394496918
293,band,music,41.0,0.638629479571643
294,shadow,sunlight,41.0,0.6027722954750061
295,night,sleep,41.0,0.6029279950771326
296,salad,soup,41.0,0.7285420894622803
297,porch,roof,41.0,0.6933110952377319
