row_id,text_a,text_b,human_score,model_cosine
0,take,remove,6.81,0.5892966985702515
1,walk,trail,4.81,0.6188908957112903
2,feed,starve,1.49,0.5121303186261275
3,shine,polish,7.8,0.6149197816848755
4,calculate,add,5.98,0.6182689666748047
5,cheat,sneak,3.65,0.5193291902542114
6,pardon,forgive,8.96,0.774196670901577
7,smell,sniff,7.97,0.714313268661499
8,plow,dig,6.64,0.5616493821144104
9,believe,pretend,1.66,0.7920067782406078
10,tap,pat,6.97,0.5140784399602938
11,condemn,kill,3.65,0.5210511994988442
12,crunch,crack,3.65,0.6095664501190186
13,erode,destroy,6.34,0.7786924839019775
14,try,practice,4.65,0.5052370140380289
15,tear,fold,0.66,0.5320193767547607
16,replace,move,1.49,0.7703341108759708
17,respond,ignore,0.83,0.5242133169428488
18,rationalize,argue,4.48,0.5258374244972973
19,laugh,sing,1.99,0.6396414637565613
20,attack,sneak,1.66,0.47572076031217103
21,descend,go,3.32,0.5398847186496686
22,decompose,dissolve,6.14,0.7901990288614648
23,miss,catch,0.0,0.49473708868026733
24,yell,accuse,1.99,0.6336590051651001
25,feel,touch,7.8,0.5414646590629016
26,connect,separate,1.49,0.6329726358039758
27,decay,deteriorate,8.13,0.6794228958739577
28,protect,defend,7.8,0.8164664397517705
29,bake,broil,5.98,0.625792600261724
30,remove,detach,7.47,0.6313270110682851
31,describe,define,7.97,0.6051682594518816
32,drive,walk,1.49,0.6490400998068034
33,build,grow,4.81,0.4769808934319552
34,decay,decompose,8.3,0.681196730208202
35,cover,protect,6.81,0.6028429269790649
36,dislike,ignore,3.15,0.6039047961121554
37,forget,recall,0.33,0.7662662267684937
38,comprehend,learn,7.3,0.6608213186264038
39,reflect,look,4.15,0.6477972269058228
40,defeat,beat,8.47,0.6311821937561035
41,know,inform,1.99,0.6211943770878765
42,remind,repeat,5.31,0.6466280607359446
43,go,let,2.82,0.1576227341665467
44,dislike,disown,3.82,0.8077396750450134
45,go,advance,6.64,0.542082667350769
46,produce,reproduce,5.98,0.809686112981207
47,recommend,assist,4.15,0.714550793170929
48,shake,shiver,6.31,0.6134870513096987
49,take,carry,5.64,0.7231600880622864
50,accomplish,succeed,8.3,0.8282287120819092
51,drive,operate,4.98,0.7620675876221166
52,ask,tell,0.66,0.6334498902231389
53,gather,reap,5.98,0.7074656239192935
54,bend,break,4.65,0.5888615846633911
55,tear,break,6.14,0.5483230352401733
56,jump,skip,5.48,0.4677883982658386
57,agree,admit,3.98,0.7104671597480774
58,give,bring,4.98,0.8189188241958618
59,go,move,6.31,0.6277132630348206
60,kill,shoot,5.31,0.6782326506514937
61,crunch,chew,6.47,0.6426419019699097
62,carry,tow,4.98,0.6065950159189114
63,sing,hum,5.98,0.5296064019203186
64,dismay,upset,6.64,0.7115184492777854
65,shun,ignore,8.63,0.3516120733752338
66,believe,know,3.65,0.7870432607557333
67,hurt,smash,4.65,0.5916483889045252
68,prefer,hate,1.0,0.6231600642204285
69,cook,bake,7.8,0.708721399307251
70,reprimand,yell,4.48,0.5379743576049805
71,break,destroy,8.3,0.6868593692779541
72,hit,slap,7.97,0.6160351405164683
73,wrap,tie,5.31,0.6264922618865967
74,upset,frustrate,7.64,0.7582624410547281
75,show,preview,5.64,0.39027464389801025
76,accuse,tell,2.49,0.6028043987038373
77,hate,disown,4.48,0.6392649793186771
78,pounce,bounce,2.99,0.8089508300394315
79,respect,like,5.48,0.6986025212529327
80,sell,purchase,2.16,0.6718199653518179
81,put,take,1.49,0.6584556495222836
82,charge,cover,1.66,0.4762345552444458
83,melt,freeze,0.17,0.5952501779496457
84,agree,differ,1.16,0.554149800044322
85,flap,fold,2.16,0.6748170852661133
86,die,survive,0.15,0.5928964018821716
87,pull,lift,2.82,0.6747252345085144
88,hitch,ride,4.48,0.6414006183861949
89,live,let,1.99,0.18424280694041334
90,sow,plow,2.32,0.65057373046875
91,destroy,kill,7.8,0.7266971306024271
92,obtain,get,9.3,0.5999364137725337
93,buy,sell,0.0,0.7459144592285156
94,deposit,put,6.47,0.5628040507798255
95,rise,wake,8.3,0.6906964778900146
96,pray,kneel,1.83,0.6607656276682393
97,jump,climb,1.99,0.703161358833313
98,rescue,survive,1.16,0.6912686228752136
99,succeed,overcome,6.97,0.6370100378990173
100,look,examine,8.3,0.6086205244064331
101,delay,pause,8.13,0.8020309209823608
102,take,use,3.15,0.252652108669281
103,color,decorate,4.48,0.6067165859599812
104,get,achieve,6.31,0.4938505299269521
105,drink,intoxicate,4.23,0.6385448740178197
106,die,deteriorate,2.49,0.5255028009414673
107,treat,buy,4.98,0.5156070301298517
108,dump,waste,5.98,0.3618417597914791
109,learn,evaluate,3.65,0.6286793947219849
110,know,meet,2.82,0.642815113067627
111,compete,finish,4.98,0.7135135785953496
112,sing,rap,5.58,0.5788744688034058
113,beat,kill,3.65,0.5665608386135601
114,thaw,melt,8.47,0.6912459135055542
115,kidnap,capture,7.8,0.5768699989837407
116,gulp,slurp,4.98,0.341888964176178
117,walk,jog,4.32,0.5701316082634459
118,think,presume,3.49,0.4777150140830883
119,say,speak,9.3,0.5391817092895508
120,tend,help,7.47,0.3029632568359375
121,see,meet,5.31,0.668132483959198
122,preview,look,7.3,0.360461562871933
123,forget,decay,0.83,0.5635177232931687
124,kick,punch,1.66,0.6466296911239624
125,claim,take,5.15,0.6642817258834839
126,sell,borrow,0.66,0.6731815934181213
127,confuse,understand,0.5,0.7726921439170837
128,want,crave,7.64,0.6432079672813416
129,veer,look,1.16,0.388375461101532
130,persuade,discourage,1.66,0.8304782307718075
131,arrive,depart,1.0,0.7129692777431872
132,skip,miss,7.14,0.3112015128135681
133,talk,describe,5.15,0.2278145538457962
134,take,acquire,6.31,0.7271232604980469
