row_id,text_a,text_b,human_score,model_cosine
0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.0,0.9944475286540423
1,A young child is riding a horse.,A child is riding a horse.,4.75,0.9756782054901123
2,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.0,0.9714055095427621
3,A woman is playing the guitar.,A man is playing guitar.,2.4000000953674316,0.9784361124038696
4,A woman is playing the flute.,A man is playing a flute.,2.75,0.9750155210494995
5,A woman is cutting an onion.,A man is cutting onions.,2.615000009536743,0.9627066850662231
6,A man is erasing a chalk board.,The man is erasing the chalk board.,5.0,0.9258008510829033
7,A woman is carrying a boy.,A woman is carrying her baby.,2.3329999446868896,0.9487834572792053
8,Three men are playing guitars.,Three men are on stage playing guitars.,3.75,0.9448497858553997
9,A woman peels a potato.,A woman is peeling a potato.,5.0,0.900886595249176
10,People are playing cricket.,Men are playing cricket.,3.200000047683716,0.9658362228675155
11,A man is playing a guitar.,A man is playing a flute.,1.5829999446868896,0.9663418531417847
12,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0,0.945846193533682
13,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0,0.8962183718421016
14,The man is playing the guitar.,A man is playing a guitar.,4.908999919891357,0.963542346532065
15,A man is finding something.,A woman is slicing something.,0.800000011920929,0.8330613573716453
16,The girl sang into a microphone.,The lady sang into the microphone.,2.4000000953674316,0.9765388369560242
17,A man is climbing a rope.,A man climbs a rope.,5.0,0.9610475301742554
18,Kittens are eating food.,Kittens are eating from dishes.,4.0,0.9582545757293701
19,A man is speaking.,A man is spitting.,0.6359999775886536,0.8540807788468335
20,A woman is cooking eggs.,A woman is cooking something.,3.0,0.9476319551467896
21,A man is playing a guitar.,A man is playing a trumpet.,1.7139999866485596,0.9661943316459656
22,An animal is chewing on something.,An animal is chewing on a key chain.,3.200000047683716,0.9445439544048282
23,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9559265375137329
24,A man is playing soccer.,A man is playing flute.,1.0,0.8052407983088969
25,A girl is riding a horse.,A girl is riding a bicycle.,1.9170000553131104,0.9355389995025396
26,A man is lifting weights in a garage.,A man is lifting weights.,4.25,0.9444193210851741
27,An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0,0.9022059440612793
28,A woman is reading.,A woman is kneading dough.,1.0,0.8655246416047002
29,A man is crying.,A woman is dancing.,0.6000000238418579,0.8402390480041504
30,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.5999999046325684,0.9106904864311218
31,A band is performing on a stage.,A band is playing onstage.,5.0,0.8922349150320837
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.599999904632568,0.9530307054519653
33,A man is playing a guitar.,A man plays the guitar.,5.0,0.919590950012207
34,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.800000190734863,0.9308063387870789
35,A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.799999952316284,0.9095245599746704
36,A man plays the violin.,A man is playing violin.,5.0,0.9552555030888918
37,A man plays the piano.,A man is playing a piano.,5.0,0.9226921796798706
38,A man is eating food.,A man is eating something.,4.199999809265137,0.9713102562016401
39,A man is playing a basketball.,A man is playing a piano.,1.399999976158142,0.8425689245801523
40,A toddler walks down a hallway.,A little girl is walking down a hallway.,3.5999999046325684,0.8972155390510285
41,A plane is landing.,A animated airplane is landing.,2.799999952316284,0.8722964525222778
42,A panda is climbing.,A man is climbing a rope.,1.600000023841858,0.7328715761227355
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,0.923052191734314
44,A man plays a guitar.,A man plays the piano.,1.399999976158142,0.9806157350540161
45,A woman is slicing a meat.,A woman is singing on stage.,0.25,0.7929078217093838
46,A woman is taking a picture.,A man is playing a guitar.,0.25,0.919090986251831
47,The man is riding a horse.,A woman is using a hoe.,0.0,0.8159191388987468
48,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0,0.9425860643386841
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,0.9486823647428968
50,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5,0.7376030087471008
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.799999952316284,0.9326441884040833
52,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.800000190734863,0.9324518442153931
53,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0,0.9670693258684472
54,A man is talking on a phone.,A man is singing to a woman.,0.25,0.9077742099761963
