row_id,text_a,text_b,human_score,model_cosine
0,love,sex,6.77,0.5569089983051418
1,tiger,cat,7.35,0.5654643774032593
2,tiger,tiger,10.0,1.0
3,book,paper,7.46,0.607157826423645
4,computer,keyboard,7.62,0.5718072142371194
5,computer,internet,7.58,0.7143482225356367
6,plane,car,5.77,0.5090924501419067
7,train,car,6.31,0.45749035224261
8,telephone,communication,7.5,0.7140134232060221
9,television,radio,6.77,0.5921845789065706
10,media,radio,7.42,0.5947226994899153
11,drug,abuse,6.85,0.6098884344100952
12,bread,butter,6.19,0.6607791579234098
13,cucumber,potato,5.92,0.6225568056106567
14,doctor,nurse,7.0,0.6917243003845215
15,professor,doctor,6.62,0.7893755310401637
16,student,professor,6.81,0.47451159206101845
17,smart,student,4.62,0.4250015914440155
18,smart,stupid,5.81,0.6131820678710938
19,company,stock,7.08,0.5587459872658238
20,stock,market,8.08,0.6375873468868343
21,stock,phone,1.62,0.5084761987300156
22,stock,CD,1.31,0.23808737028165877
23,stock,jaguar,0.92,0.4810370791576552
24,stock,egg,1.81,0.5051477852551809
25,fertility,egg,6.69,0.5220171213150024
26,stock,live,3.73,0.527955118173971
27,stock,life,0.92,0.44175722500768005
28,book,library,7.46,0.19563378393650055
29,bank,money,8.12,0.6281766891479492
30,wood,forest,7.73,0.6259307861328125
31,money,cash,9.15,0.7251917123794556
32,professor,cucumber,0.31,0.41211950255152596
33,king,cabbage,0.23,0.4311633367039762
34,king,queen,8.58,0.728948712348938
35,king,rook,5.92,0.5902377367019653
36,bishop,rabbi,6.69,0.678378701210022
37,Jerusalem,Israel,8.46,0.6286691205900383
38,Jerusalem,Palestinian,7.65,0.5169787406921387
39,holy,sex,1.62,0.4401671552757713
40,fuck,sex,9.44,0.6564214620841421
41,Maradona,football,8.62,0.27419620752334595
42,football,soccer,9.03,0.8326001763343811
43,football,basketball,6.81,0.894758277819054
44,football,tennis,6.63,0.7996403455519883
45,tennis,racket,7.56,0.5557963318581977
46,Arafat,peace,6.73,0.29407187068890756
47,Arafat,terror,7.65,0.35025372208677064
48,Arafat,Jackson,2.5,0.5754823774674389
49,law,lawyer,8.38,0.701093852519989
50,movie,star,7.38,0.5199560832951119
51,movie,popcorn,6.19,0.5636224486602812
52,movie,critic,6.73,0.5203435731138929
53,movie,theater,7.92,0.6486427187919617
54,physics,proton,8.12,0.39326441287994385
55,physics,chemistry,7.35,0.7786361575126648
56,space,chemistry,4.88,0.5722383856773376
57,alcohol,chemistry,5.54,0.5759138212152612
