row_id,text_a,text_b,human_score,model_cosine
0,sun,sunlight,50.0,0.8057292103767395
1,automobile,car,50.0,0.744829535484314
2,river,water,49.0,0.7614721513671965
3,stair,staircase,49.0,0.845795026170911
4,morning,sunrise,49.0,0.813365437193565
5,rain,storm,49.0,0.8539685519914956
6,cat,kitten,49.0,0.8157444486465721
7,dance,dancer,49.0,0.8616919682393112
8,camera,photography,49.0,0.7348067444332533
9,cat,feline,48.0,0.7520137877472512
10,sunny,sunshine,48.0,0.868240288987177
11,pregnancy,pregnant,48.0,0.8194832801818848
12,beach,sand,48.0,0.7244558766159938
13,bakery,bread,48.0,0.8163155317306519
14,flower,garden,48.0,0.8294006586074829
15,grass,lawn,48.0,0.7727303504943848
16,copper,metal,48.0,0.8064867258071899
17,photo,photography,47.0,0.7621976904030485
18,cemetery,graveyard,47.0,0.9132174150010842
19,gravestone,graveyard,47.0,0.8588916575248037
20,sun,sunshine,47.0,0.7813017964363098
21,black,dark,47.0,0.834069013595581
22,cathedral,church,47.0,0.8290152447828797
23,frozen,ice,47.0,0.7516974510785879
24,station,subway,47.0,0.7900062078241233
25,child,kid,46.0,0.7709311246871948
26,aquarium,fish,46.0,0.783822238445282
27,light,lighting,46.0,0.831104417907665
28,fungus,mushroom,46.0,0.8675117054567688
29,frost,snow,46.0,0.8241429119280471
30,burn,flame,46.0,0.6684117715604169
31,ocean,sea,46.0,0.7667016247929112
32,candy,chocolate,46.0,0.8008236170305978
33,car,vehicle,46.0,0.7577111721038818
34,concert,music,46.0,0.8052636864938549
35,photo,picture,46.0,0.7824580876454271
36,grape,wine,46.0,0.8209399474227397
37,bath,bathroom,46.0,0.805527925491333
38,bud,flower,46.0,0.7169384956359863
39,cat,kitty,46.0,0.7876435987736939
40,ocean,water,46.0,0.7669522027344825
41,aircraft,airplane,46.0,0.9094194065832384
42,butterfly,caterpillar,46.0,0.8650931635554531
43,hair,wig,46.0,0.7604749202728271
44,blossom,bud,46.0,0.7352745532989502
45,highway,road,46.0,0.8725898417723368
46,bunny,rabbit,46.0,0.9152851104736328
47,bread,sandwich,46.0,0.8364983797073364
48,mist,misty,46.0,0.7384340011140109
49,flower,petal,46.0,0.8268508911132812
50,airplane,flight,46.0,0.8101085680917325
51,fish,fishing,46.0,0.8205318940002855
52,ice,snow,46.0,0.7938506357491775
53,bright,sun,45.0,0.7546555995941162
54,shade,tree,45.0,0.8174086104278928
55,bicycle,bike,45.0,0.9185326099395752
56,truck,vehicle,45.0,0.8372183442115784
57,shore,water,45.0,0.7263281941413879
58,boat,fishing,45.0,0.7998418569376298
59,dog,puppy,45.0,0.8757380098984253
60,bride,wedding,45.0,0.6993227005004883
61,bird,hummingbird,45.0,0.8389426469802856
62,sea,water,45.0,0.6586924195289612
63,cow,milk,45.0,0.7287933826446533
64,bird,feather,45.0,0.7996135234602406
65,skate,skating,45.0,0.8556467804698217
66,chapel,church,45.0,0.8487093954509136
67,branch,twig,45.0,0.8144860753110692
68,concert,musician,45.0,0.7960212583567212
69,clothes,dress,45.0,0.8391387654377501
