row_id,text_a,text_b,human_score,model_cosine
0,gem,jewel,3.94,0.7207326292991638
1,midday,noon,3.94,0.8545116782188416
2,automobile,car,3.92,0.744829535484314
3,cemetery,graveyard,3.88,0.9132174150010842
4,cushion,pillow,3.84,0.894846552303228
5,boy,lad,3.82,0.7326020002365112
6,cock,rooster,3.68,0.7559230923652649
7,implement,tool,3.66,0.7104641199111938
8,forest,woodland,3.65,0.859862165467481
9,coast,shore,3.6,0.8234206438064575
10,autograph,signature,3.59,0.7044341564178467
11,journey,voyage,3.58,0.8765633032657685
12,serf,slave,3.46,0.7310279287133132
13,grin,smile,3.46,0.7952267405525887
14,glass,tumbler,3.45,0.827824522723229
15,cord,string,3.41,0.5887911915779114
16,hill,mound,3.29,0.8178974768993231
17,magician,wizard,3.21,0.9196755886077881
18,furnace,stove,3.11,0.8650514403016234
19,asylum,madhouse,3.04,0.7765757904395932
20,brother,monk,2.74,0.8211988210678101
21,food,fruit,2.69,0.807345986366272
22,bird,cock,2.63,0.727920651435852
23,bird,crane,2.63,0.7370752974838373
24,oracle,sage,2.61,0.6540940999984741
25,sage,wizard,2.46,0.7887265086174011
26,brother,lad,2.41,0.7351970076560974
27,crane,implement,2.37,0.5427459256790743
28,magician,oracle,1.82,0.6581106185913086
29,glass,jewel,1.78,0.7497502565383911
30,cemetery,mound,1.69,0.8005394697832429
31,car,journey,1.55,0.6186162233352661
32,hill,woodland,1.48,0.7836634983815848
33,crane,rooster,1.41,0.7664265354188127
34,furnace,implement,1.37,0.43938096996432363
35,coast,hill,1.26,0.7811575401519263
36,bird,woodland,1.24,0.7772351503372192
37,shore,voyage,1.22,0.6922589357053599
38,cemetery,woodland,1.18,0.8284451263216214
39,food,rooster,1.09,0.7364478550224218
40,forest,graveyard,1.0,0.760845422744751
41,lad,wizard,0.99,0.7603740692138672
42,mound,shore,0.97,0.7828973998366237
43,automobile,cushion,0.97,0.7668548822402954
44,boy,sage,0.96,0.6881734132766724
45,monk,oracle,0.91,0.5543701648712158
46,shore,woodland,0.9,0.7958981990814209
47,grin,lad,0.88,0.7423752988800585
48,coast,forest,0.85,0.8396579218318555
49,asylum,cemetery,0.79,0.8121902830714156
50,monk,slave,0.57,0.7363571367476665
51,cushion,jewel,0.45,0.7588506937026978
52,boy,rooster,0.44,0.7672899961471558
53,glass,magician,0.44,0.7330406308174133
54,graveyard,madhouse,0.44,0.812979854700548
55,asylum,monk,0.39,0.6980459094047546
56,asylum,fruit,0.19,0.655446451253122
57,grin,implement,0.18,0.6558759994359016
58,mound,stove,0.14,0.7609008265615494
59,automobile,wizard,0.11,0.7106189727783203
60,autograph,shore,0.06,0.6747712895137841
61,fruit,furnace,0.05,0.684120931134113
62,noon,string,0.04,0.5730918558726482
63,rooster,voyage,0.04,0.7123735375627004
64,chord,smile,0.02,0.7190277576446533
