row_id,text_a,text_b,human_score,model_cosine
0,old,new,1.58,0.8370754025623443
1,smart,intelligent,9.2,0.8702017223594519
2,hard,difficult,8.77,0.7457110285758972
3,happy,cheerful,9.55,0.8726355357548914
4,hard,easy,0.95,0.7242121532089801
5,fast,rapid,8.75,0.8566212483192979
6,happy,glad,9.17,0.6945706423861171
7,short,long,1.23,0.8614914334709307
8,stupid,dumb,9.58,0.8757695481639831
9,weird,strange,8.93,0.8950914678032081
10,wide,narrow,1.03,0.8491426020349623
11,bad,awful,8.42,0.8557822108268738
12,easy,difficult,0.58,0.7358947834905853
13,bad,terrible,7.78,0.8327902555465698
14,hard,simple,1.38,0.7125813193667722
15,smart,dumb,0.55,0.77367111758338
16,insane,crazy,9.57,0.8846173813711036
17,happy,mad,0.95,0.735582991575181
18,large,huge,9.47,0.9020237922668457
19,hard,tough,8.05,0.8206582558547411
20,new,fresh,6.83,0.7752045392990112
21,sharp,dull,0.6,0.8380968570709229
22,quick,rapid,9.7,0.846311858076564
23,dumb,foolish,6.67,0.8204924082169046
24,wonderful,terrific,8.63,0.9203030562039547
25,strange,odd,9.02,0.8381853007188619
26,happy,angry,1.28,0.8492556124481924
27,narrow,broad,1.18,0.8382310770887779
28,simple,easy,9.4,0.8725600090694439
29,old,fresh,0.87,0.8209239733769877
30,apparent,obvious,8.47,0.8171008120239265
31,inexpensive,cheap,8.72,0.9019347966870545
32,nice,generous,5.0,0.7935910224914551
33,weird,normal,0.72,0.7714385850094906
34,weird,odd,9.2,0.8525869846343994
35,bad,immoral,7.62,0.767277286486464
36,sad,funny,0.95,0.7720219492912292
37,wonderful,great,8.05,0.8774937987327576
38,guilty,ashamed,6.38,0.8239758014678955
39,beautiful,wonderful,6.5,0.9337337573608016
40,confident,sure,8.27,0.7891638027624849
41,dumb,dense,7.27,0.6712300777435303
42,large,big,9.55,0.8169513940811157
43,nice,cruel,0.67,0.7258193925511475
44,impatient,anxious,6.03,0.9051312321268044
45,big,broad,6.73,0.6968981027603149
46,strong,proud,3.17,0.7361705303192139
47,unnecessary,necessary,0.63,0.8901429706897122
48,restless,young,1.6,0.7997158050367716
49,dumb,intelligent,0.75,0.7769732475280762
50,bad,great,0.35,0.774038553237915
51,difficult,simple,0.87,0.7378299676078539
52,necessary,important,7.37,0.8768791556358337
53,bad,terrific,0.65,0.8007186292745316
54,mad,glad,1.45,0.7953855991363525
55,honest,guilty,1.18,0.7764246463775635
56,easy,tough,0.52,0.7652794438933663
57,easy,flexible,4.1,0.7608933902319306
58,certain,sure,8.42,0.7836599946022034
