row_id,text_a,text_b,human_score,model_cosine
0,take,remove,6.81,0.7375504374504089
1,walk,trail,4.81,0.7688400745391846
2,feed,starve,1.49,0.7163954635137872
3,shine,polish,7.8,0.7756928071792607
4,calculate,add,5.98,0.7261011600494385
5,cheat,sneak,3.65,0.8073259592056274
6,pardon,forgive,8.96,0.846142690913998
7,smell,sniff,7.97,0.8503746301159042
8,plow,dig,6.64,0.741504430770874
9,believe,pretend,1.66,0.8417431116104126
10,tap,pat,6.97,0.7149620056152344
11,condemn,kill,3.65,0.6888692378997803
12,crunch,crack,3.65,0.7962852716445923
13,erode,destroy,6.34,0.8225141061850849
14,try,practice,4.65,0.6404770994470774
15,tear,fold,0.66,0.7144479411182333
16,replace,move,1.49,0.8419633413531388
17,respond,ignore,0.83,0.6396627807416189
18,rationalize,argue,4.48,0.7697908603895737
19,laugh,sing,1.99,0.7879798412322998
20,attack,sneak,1.66,0.7772121429443359
21,descend,go,3.32,0.6865743211850119
22,decompose,dissolve,6.14,0.8785340189933777
23,miss,catch,0.0,0.7180172464868124
24,yell,accuse,1.99,0.7322827577590942
25,feel,touch,7.8,0.7604936814602423
26,connect,separate,1.49,0.7665921171417376
27,decay,deteriorate,8.13,0.7830884794102286
28,protect,defend,7.8,0.8205874944433563
29,bake,broil,5.98,0.777881827606937
30,remove,detach,7.47,0.7521761655807495
31,describe,define,7.97,0.7901313304901123
32,drive,walk,1.49,0.7492831199933958
33,build,grow,4.81,0.6981219053268433
34,decay,decompose,8.3,0.8359063169900368
35,cover,protect,6.81,0.7738032667402347
36,dislike,ignore,3.15,0.6969477769074174
37,forget,recall,0.33,0.8395840525627136
38,comprehend,learn,7.3,0.8185369860253922
39,reflect,look,4.15,0.7646786430286552
40,defeat,beat,8.47,0.7357527456136195
41,know,inform,1.99,0.7494249939918518
42,remind,repeat,5.31,0.7605328417141939
43,go,let,2.82,0.3357373080097024
44,dislike,disown,3.82,0.8637157516140642
45,go,advance,6.64,0.7025630296804326
46,produce,reproduce,5.98,0.9007367432556596
47,recommend,assist,4.15,0.8137957342741331
48,shake,shiver,6.31,0.7848296165466309
49,take,carry,5.64,0.8112893588119363
50,accomplish,succeed,8.3,0.8696823716163635
51,drive,operate,4.98,0.8415757919297094
52,ask,tell,0.66,0.8147094735330029
53,gather,reap,5.98,0.8059490803449798
54,bend,break,4.65,0.7465029661055844
55,tear,break,6.14,0.7315213680267334
56,jump,skip,5.48,0.7600246667861938
57,agree,admit,3.98,0.8129440546035767
58,give,bring,4.98,0.8652456563418321
59,go,move,6.31,0.749448463287858
60,kill,shoot,5.31,0.7844805717468262
61,crunch,chew,6.47,0.8081715106964111
62,carry,tow,4.98,0.7486680000226498
63,sing,hum,5.98,0.7184247206702662
64,dismay,upset,6.64,0.8564868569374084
65,shun,ignore,8.63,0.4640240051760677
66,believe,know,3.65,0.8522662432352449
67,hurt,smash,4.65,0.7439762353897095
68,prefer,hate,1.0,0.7456637620925903
69,cook,bake,7.8,0.8060756921768188
70,reprimand,yell,4.48,0.707646369934082
71,break,destroy,8.3,0.804568969658736
72,hit,slap,7.97,0.7967165587375497
73,wrap,tie,5.31,0.7430672645568848
74,upset,frustrate,7.64,0.8470711020869673
75,show,preview,5.64,0.6863211393356323
76,accuse,tell,2.49,0.7764652967453003
77,hate,disown,4.48,0.794767188713979
78,pounce,bounce,2.99,0.8975958763120101
79,respect,like,5.48,0.7740957467670139
80,sell,purchase,2.16,0.7791930173865578
81,put,take,1.49,0.7536548229250206
82,charge,cover,1.66,0.6818893172608992
83,melt,freeze,0.17,0.7318334899147165
84,agree,differ,1.16,0.685444712638855
85,flap,fold,2.16,0.7732508508266033
86,die,survive,0.15,0.7425262178496252
87,pull,lift,2.82,0.7944166660308838
88,hitch,ride,4.48,0.7637535333633423
89,live,let,1.99,0.339819391955101
90,sow,plow,2.32,0.7915721535682678
91,destroy,kill,7.8,0.8287674188613892
92,obtain,get,9.3,0.7865614763832972
93,buy,sell,0.0,0.8159187922429318
94,deposit,put,6.47,0.7203206253242865
95,rise,wake,8.3,0.8547593355178833
96,pray,kneel,1.83,0.7725825770248519
97,jump,climb,1.99,0.8252978324890137
98,rescue,survive,1.16,0.7935330148656973
99,succeed,overcome,6.97,0.741141676902771
100,look,examine,8.3,0.7347561558935736
101,delay,pause,8.13,0.863301157951355
102,take,use,3.15,0.37281787395477295
103,color,decorate,4.48,0.744420930410679
