row_id,text_a,text_b,human_score,model_cosine
0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.0,0.9962513446807861
1,A young child is riding a horse.,A child is riding a horse.,4.75,0.994246244430542
2,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.0,0.9884143485529008
3,A woman is playing the guitar.,A man is playing guitar.,2.4000000953674316,0.9850857836110334
4,A woman is playing the flute.,A man is playing a flute.,2.75,0.98347407579422
5,A woman is cutting an onion.,A man is cutting onions.,2.615000009536743,0.9628976539251392
6,A man is erasing a chalk board.,The man is erasing the chalk board.,5.0,0.9724481089382236
7,A woman is carrying a boy.,A woman is carrying her baby.,2.3329999446868896,0.9804564106736428
8,Three men are playing guitars.,Three men are on stage playing guitars.,3.75,0.9772073612932778
9,A woman peels a potato.,A woman is peeling a potato.,5.0,0.957413375377655
10,People are playing cricket.,Men are playing cricket.,3.200000047683716,0.9820780754089355
11,A man is playing a guitar.,A man is playing a flute.,1.5829999446868896,0.9708746075630188
12,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0,0.9819856286048889
13,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0,0.9321157295772868
14,The man is playing the guitar.,A man is playing a guitar.,4.908999919891357,0.9790130257606506
15,A man is finding something.,A woman is slicing something.,0.800000011920929,0.895408087695127
16,The girl sang into a microphone.,The lady sang into the microphone.,2.4000000953674316,0.9832718362374208
17,A man is climbing a rope.,A man climbs a rope.,5.0,0.9605575203895569
18,Kittens are eating food.,Kittens are eating from dishes.,4.0,0.9642581982304813
19,A man is speaking.,A man is spitting.,0.6359999775886536,0.8898314237594604
20,A woman is cooking eggs.,A woman is cooking something.,3.0,0.9263013601303101
21,A man is playing a guitar.,A man is playing a trumpet.,1.7139999866485596,0.9660765528678894
22,An animal is chewing on something.,An animal is chewing on a key chain.,3.200000047683716,0.9552885293960571
23,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9607724524004729
24,A man is playing soccer.,A man is playing flute.,1.0,0.8467627076365177
25,A girl is riding a horse.,A girl is riding a bicycle.,1.9170000553131104,0.9535505743950948
26,A man is lifting weights in a garage.,A man is lifting weights.,4.25,0.9509797037815695
27,An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0,0.9298977851867676
28,A woman is reading.,A woman is kneading dough.,1.0,0.8606609272168961
29,A man is crying.,A woman is dancing.,0.6000000238418579,0.9011916937574793
30,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.5999999046325684,0.9333462079373722
31,A band is performing on a stage.,A band is playing onstage.,5.0,0.9578260703967936
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.599999904632568,0.9742471606436777
33,A man is playing a guitar.,A man plays the guitar.,5.0,0.9522587032472314
34,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.800000190734863,0.9467701315879822
35,A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.799999952316284,0.9054762664721171
36,A man plays the violin.,A man is playing violin.,5.0,0.968386709690094
37,A man plays the piano.,A man is playing a piano.,5.0,0.9593164324760437
38,A man is eating food.,A man is eating something.,4.199999809265137,0.9775950339323242
39,A man is playing a basketball.,A man is playing a piano.,1.399999976158142,0.8836528062820435
40,A toddler walks down a hallway.,A little girl is walking down a hallway.,3.5999999046325684,0.9259292439180162
41,A plane is landing.,A animated airplane is landing.,2.799999952316284,0.9156142473220825
42,A panda is climbing.,A man is climbing a rope.,1.600000023841858,0.8121253252029419
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,0.9437918663024902
44,A man plays a guitar.,A man plays the piano.,1.399999976158142,0.979735432847466
45,A woman is slicing a meat.,A woman is singing on stage.,0.25,0.8215400193285919
46,A woman is taking a picture.,A man is playing a guitar.,0.25,0.9230200052261353
47,The man is riding a horse.,A woman is using a hoe.,0.0,0.8611575199553394
48,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0,0.9417155385017395
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,0.9589240550994873
50,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5,0.818911362821541
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.799999952316284,0.9486078023910522
52,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.800000190734863,0.9336648543873343
53,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0,0.967291468493605
54,A man is talking on a phone.,A man is singing to a woman.,0.25,0.9201882434003498
55,A man is playing an electronic keyboard.,A man is playing a flute.,1.2000000476837158,0.9584298133850098
56,A man is playing a guitar.,A man is eating a banana.,0.6000000238418579,0.8665809631347656
57,A man is jumping into water.,A man is cutting paper.,0.800000011920929,0.8794584202443612
58,A man is playing a guitar.,A guy is playing an instrument.,3.799999952316284,0.9669449368780927
59,A young man is playing the piano.,A woman is peeling a prawn.,0.0,0.8292542695999146
60,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5,0.949091911315918
61,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5,0.9821797013282776
62,A slow lori walks around.,A animal is walking around.,2.799999952316284,0.8748866468803111
63,A little boy is vacuuming the floor.,A boy is vacuuming.,3.799999952316284,0.9833256006240845
64,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.799999952316284,0.9402734566060849
65,A man is making a bed.,A woman is playing a guitar.,0.0,0.8803363967142341
66,A man plays a keyboard.,A person is playing the keyboard.,4.0,0.942298412322998
67,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25,0.9661805013525785
68,A plane rides on a road.,An airplane moves along a runway.,2.812000036239624,0.8049380066953902
69,A man shoots a man.,A man with a pistol shoots another man.,4.25,0.9274759292602539
70,A man plays the guitar.,The man sang and played his guitar.,3.0,0.89035766663299
71,A guy is playing hackysack,A man is playing a key-board.,1.0,0.2064084209690596
72,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,3.75,0.9337688684463501
73,A man is talking with other women on the beach.,A man is walking down the street.,0.0,0.8454991579055786
74,The woman is dicing onions.,A woman is dancing in railway station.,0.4000000059604645,0.7821276187896729
75,A chef is preparing some food.,A chef prepared a meal.,4.0,0.9625993348717293
76,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.799999952316284,0.907719070179407
77,A turtle walks over the ground.,A large turtle crawls in the grass.,3.75,0.9641042926373656
78,The lady cracked an egg for the mixer.,The lady sliced up the meat.,1.1540000438690186,0.8681208491325378
79,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75,0.8456642443733506
80,A woman is slicing some tuna.,A woman is cutting raw fish.,2.799999952316284,0.9493396878242493
81,A man playing the guitar.,A woman is painting her lips.,0.0,0.876413330604235
82,A man is playing a flute.,A dog is barking at a fly.,0.0,0.8862479789552663
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4000000953674316,0.9566497206687927
84,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0,0.9714313745498657
85,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.800000011920929,0.884320080280304
86,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25,0.8781176732848688
87,A man is pressing microwave buttons.,A man turns on the microwave.,2.75,0.9169355581364368
88,A girl is riding a horse.,The girl trotted the horse.,4.5,0.9027427376951419
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.5999999046325684,0.8416581153869629
90,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.799999952316284,0.9465322558245354
91,A woman is cutting some herbs.,A woman is chopping cilantro.,2.799999952316284,0.9373692870140076
92,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.600000023841858,0.9535752534866333
93,A woman is riding on a horse.,A man is shooting off guns.,0.0,0.8621208071708679
94,The boy is playing the piano.,A band is playing on stage.,1.3329999446868896,0.8664888143539429
95,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.5999999046325684,0.8798151612281799
96,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6000000238418579,0.784275472164154
97,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0,0.8565823350299796
98,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0,0.8415912702544814
99,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0,0.9370796084403992
100,A woman is riding on a horse.,A man is turning over tables in anger.,0.0,0.8510550260543823
101,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.20000000298023224,0.8572019338607788
102,A girl is playing a flute.,A girl plays a wind instrument.,3.200000047683716,0.945154070854187
103,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",2.0,0.920853908112878
104,A woman is chopping onion.,A man is doing a card trick.,0.0,0.7973374603591836
105,A man and a woman walk through the woods.,The man and woman are walking.,3.0,0.9365110397338867
106,A child is playing a computer game.,A boy is playing a game on a laptop.,3.0910000801086426,0.9452290534973145
107,Men are jumping into water from a bridge.,Men jump in a river.,2.75,0.9485615461207357
108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2000000476837158,0.9242284297943115
109,People are playing baseball.,The cricket player hit the ball.,0.5,0.8392499876916423
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,0.9075394383025839
111,A woman is dancing.,A man breaks a stick.,0.0,0.8400464463289317
112,A ballet dancer is performing on stage.,The beaver is being petted.,0.0,0.7883768677711487
113,A man shoots a basket.,A man is playing a guitar.,0.5,0.889848821750213
114,The elephants are bathing.,Two women are singing.,0.0,0.857942521572113
115,The man cut up an onion.,A man is dancing.,0.6000000238418579,0.8574998378753662
116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0,0.7592559765882464
117,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4000000953674316,0.9241642906763727
118,A girl is dancing in a cage.,A onion is being chopped.,0.0,0.8040741682052612
119,A cat is on a robot.,A man is eating bread.,0.0,0.8167085647583008
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,0.8568750619888306
121,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0,0.8855912021154881
