row_id,text_a,text_b,human_score,model_cosine
0,love,sex,6.77,0.716510619701221
1,tiger,cat,7.35,0.7554034895185816
2,tiger,tiger,10.0,1.0000000596046519
3,book,paper,7.46,0.7898420566226277
4,computer,keyboard,7.62,0.7563435290064531
5,computer,internet,7.58,0.8220072282557027
6,plane,car,5.77,0.6579156910130793
7,train,car,6.31,0.6755012676418584
8,telephone,communication,7.5,0.810696005821228
9,television,radio,6.77,0.7411100114053495
10,media,radio,7.42,0.754329964776633
11,drug,abuse,6.85,0.743363945885175
12,bread,butter,6.19,0.7828300932443253
13,cucumber,potato,5.92,0.8561579413602283
14,doctor,nurse,7.0,0.8077217111255778
15,professor,doctor,6.62,0.8767535016985835
16,student,professor,6.81,0.6947147846221924
17,smart,student,4.62,0.6805605077075353
18,smart,stupid,5.81,0.786417543888092
19,company,stock,7.08,0.7477738561899834
20,stock,market,8.08,0.788051187992096
21,stock,phone,1.62,0.6898033988710166
22,stock,CD,1.31,0.48711156998734834
23,stock,jaguar,0.92,0.7100150930863508
24,stock,egg,1.81,0.7173773387220694
25,fertility,egg,6.69,0.6798719549331719
26,stock,live,3.73,0.7136078222265455
27,stock,life,0.92,0.6391499638557434
28,book,library,7.46,0.42645859718322754
29,bank,money,8.12,0.7652790546417236
30,wood,forest,7.73,0.7835631628557249
31,money,cash,9.15,0.8214554190635681
32,professor,cucumber,0.31,0.6918238813772131
33,king,cabbage,0.23,0.6438787751053303
34,king,queen,8.58,0.8439486622810364
35,king,rook,5.92,0.7916797027015154
36,bishop,rabbi,6.69,0.803562343120575
37,Jerusalem,Israel,8.46,0.7531616540647539
38,Jerusalem,Palestinian,7.65,0.6685079734628184
39,holy,sex,1.62,0.6053856611251831
40,fuck,sex,9.44,0.7849330177863251
41,Maradona,football,8.62,0.41608190536499023
42,football,soccer,9.03,0.9302070695285243
43,football,basketball,6.81,0.9377497434616089
44,football,tennis,6.63,0.8497357964515686
45,tennis,racket,7.56,0.7396664619445801
46,Arafat,peace,6.73,0.45222615626170115
47,Arafat,terror,7.65,0.4822182346712491
48,Arafat,Jackson,2.5,0.7226203680038452
49,law,lawyer,8.38,0.8047214034033658
50,movie,star,7.38,0.6923096592610871
51,movie,popcorn,6.19,0.7156847545912716
52,movie,critic,6.73,0.6629747145726766
53,movie,theater,7.92,0.7756101355320296
54,physics,proton,8.12,0.6393956923124606
55,physics,chemistry,7.35,0.8849846124649048
56,space,chemistry,4.88,0.7324695906079304
57,alcohol,chemistry,5.54,0.7336552580389534
58,vodka,gin,8.46,0.6533991098403931
59,vodka,brandy,8.13,0.7272653904836904
60,drink,car,3.04,0.6368843100598043
61,drink,ear,1.31,0.7013752878531985
62,drink,mouth,5.96,0.7624192692291301
63,drink,eat,6.87,0.8417630697347563
64,baby,mother,7.85,0.795931875705719
65,drink,mother,2.65,0.7462950793680596
66,car,automobile,8.94,0.744829535484314
67,gem,jewel,8.96,0.7207326292991638
68,journey,voyage,9.29,0.8765633032657685
69,boy,lad,8.83,0.7326020002365112
70,coast,shore,9.1,0.8234206438064575
71,asylum,madhouse,8.87,0.7765757904395932
72,magician,wizard,9.02,0.9196755886077881
73,midday,noon,9.29,0.8545116782188416
74,furnace,stove,8.79,0.8650514403016234
75,food,fruit,7.52,0.807345986366272
76,bird,cock,7.1,0.727920651435852
77,bird,crane,7.38,0.7370752974838373
78,tool,implement,6.46,0.7104641199111938
79,brother,monk,6.27,0.8211988210678101
80,crane,implement,2.69,0.5427459256790743
81,lad,brother,4.46,0.7351970076560974
82,journey,car,5.85,0.6186162233352661
83,monk,oracle,5.0,0.5543701648712158
84,cemetery,woodland,2.08,0.8284451263216214
85,food,rooster,4.42,0.7364478550224218
86,coast,hill,4.38,0.7811575401519263
87,forest,graveyard,1.85,0.760845422744751
88,shore,woodland,3.08,0.7958981990814209
89,monk,slave,0.92,0.7363571367476665
90,coast,forest,3.15,0.8396579218318555
91,lad,wizard,0.92,0.7603740692138672
92,chord,smile,0.54,0.7190277576446533
93,glass,magician,2.08,0.7330406308174133
94,noon,string,0.54,0.5730918558726482
95,rooster,voyage,0.62,0.7123735375627004
96,money,dollar,8.42,0.8409163355827332
97,money,cash,9.08,0.8214554190635681
98,money,currency,9.04,0.84639435090985
99,money,wealth,8.27,0.7956171035766602
100,money,property,7.57,0.7522708177566528
101,money,possession,7.29,0.7754306793212891
102,money,bank,8.5,0.7652790546417236
103,money,deposit,7.73,0.7629926204681396
104,money,withdrawal,6.88,0.7126624584197998
105,money,laundering,5.65,0.769089744632825
106,money,operation,3.31,0.7625271536426039
107,tiger,jaguar,8.0,0.8949332770665454
108,tiger,feline,8.0,0.7821550835463454
109,tiger,carnivore,7.08,0.7899966114757425
110,tiger,mammal,6.85,0.775001379847691
111,tiger,animal,7.0,0.7661378383636475
112,tiger,organism,4.77,0.6727093263095216
113,tiger,fauna,5.62,0.7201769018384101
114,tiger,zoo,5.87,0.7072651386260986
115,psychology,psychiatry,8.08,0.882545046958032
116,psychology,anxiety,7.0,0.7785096632545986
117,psychology,fear,6.85,0.7101809978485107
118,psychology,depression,7.42,0.8339828252792358
119,psychology,clinic,6.58,0.8081858639827886
120,psychology,doctor,6.42,0.7277588085984473
121,psychology,Freud,8.21,0.5474327802658081
122,psychology,mind,7.69,0.6606145298847276
123,psychology,health,7.23,0.7987045645713806
124,psychology,science,6.71,0.8308323621749878
125,psychology,discipline,5.58,0.8040977716445923
126,psychology,cognition,7.48,0.8268860578536987
127,planet,star,8.45,0.7572236061096191
128,planet,constellation,8.06,0.7778440117835999
129,planet,moon,8.08,0.8008080006127358
130,planet,sun,8.02,0.7164636850357056
131,planet,galaxy,8.11,0.8451773524284363
132,planet,space,7.92,0.7596886444462961
133,planet,astronomer,7.94,0.659549355506897
134,precedent,example,5.85,0.7517156452963141
135,precedent,information,3.85,0.7874954812225986
136,precedent,cognition,2.81,0.819272149757871
137,precedent,law,6.65,0.7718345846932632
138,precedent,collection,2.5,0.7744656666794817
139,precedent,group,1.77,0.7442210760248349
140,precedent,antecedent,6.04,0.8466263826640108
141,cup,coffee,6.58,0.6643448271956937
142,cup,tableware,6.85,0.7086360454559326
143,cup,article,2.4,0.5600257849708667
144,cup,artifact,2.92,0.6403251886367798
145,cup,object,3.69,0.5026407241821289
146,cup,entity,2.15,0.6243722438812256
147,cup,drink,7.25,0.769933031197371
148,cup,food,5.0,0.7058551136168906
149,cup,substance,1.92,0.6563456058502197
150,cup,liquid,5.9,0.6937172826360036
151,jaguar,cat,7.42,0.7376578889881307
152,jaguar,car,7.27,0.6856803297996521
153,energy,secretary,1.81,0.685417890548706
154,secretary,senate,5.06,0.7743178606033325
155,energy,laboratory,5.09,0.72627854347229
156,computer,laboratory,6.78,0.7017762660980225
157,weapon,secret,6.06,0.7286692696016591
158,FBI,fingerprint,6.94,0.2571723163127899
159,FBI,investigation,8.31,0.3665516296953934
160,investigation,effort,4.59,0.8308241165666719
161,Mars,water,2.94,0.45904386043548584
162,Mars,scientist,5.63,0.4265826344490051
163,news,report,8.16,0.6417034864425659
164,canyon,landscape,7.53,0.775108906639684
165,image,surface,4.56,0.6260331869125366
166,discovery,space,6.34,0.7797876596450806
167,water,seepage,6.56,0.7574981451034546
168,sign,recess,2.38,0.6157082319259644
169,Wednesday,news,2.22,0.26063297752338516
170,mile,kilometer,8.66,0.8201435101117796
171,computer,news,4.47,0.6566430926322937
172,territory,surface,5.34,0.7022877158098051
173,atmosphere,landscape,3.69,0.791217851115337
174,president,medal,3.0,0.7073554047769791
175,war,troops,8.13,0.6911371578141638
176,record,number,6.31,0.7819192279529111
177,skin,eye,6.22,0.7610204219818115
178,Japanese,American,6.5,0.786551833152771
179,theater,history,3.91,0.8314179182052612
180,volunteer,motto,2.56,0.6168251037597656
181,prejudice,recognition,3.0,0.7375427924122091
182,decoration,valor,5.63,0.4479880897991711
183,century,year,7.59,0.6865732073783875
184,century,nation,3.16,0.7786480784416199
185,delay,racism,1.19,0.6396398925566609
186,delay,news,3.31,0.589575469493866
187,minister,party,6.63,0.7714557647705078
188,peace,plan,4.75,0.6464079792985892
189,minority,peace,3.69,0.7081974819059638
190,attempt,peace,4.25,0.6660719711866344
191,government,crisis,6.56,0.7687758207321167
192,deployment,departure,4.25,0.7655059555474493
193,deployment,withdrawal,5.88,0.7464766502380371
194,energy,crisis,5.94,0.7483953237533569
195,announcement,news,7.56,0.7771309018135071
196,announcement,effort,2.75,0.7659532288285035
197,stroke,hospital,7.03,0.7220383120798058
198,disability,death,5.47,0.7006704807281494
199,victim,emergency,6.47,0.6756526634486117
200,treatment,recovery,7.91,0.8457985108138906
201,journal,association,4.97,0.7895333045442882
202,doctor,personnel,5.0,0.7150788137363681
203,doctor,liability,5.19,0.6792258429065849
204,liability,insurance,7.03,0.8381530046463013
205,school,center,3.44,0.6982080340385437
206,reason,hypertension,2.31,0.6384538412094116
207,reason,criterion,5.91,0.7792679071426392
208,hundred,percent,7.38,0.658480703830719
209,Harvard,Yale,8.13,0.8404272103564269
210,hospital,infrastructure,4.63,0.789030062498454
211,death,row,5.25,0.6477555632591248
212,death,inmate,5.03,0.7340825238031092
213,lawyer,evidence,6.69,0.7393471002578735
214,life,death,7.88,0.6972987651824951
215,life,term,4.5,0.6291029828252186
216,word,similarity,4.75,0.6709559363696537
217,board,recommendation,4.47,0.7694199543845627
218,governor,interview,3.25,0.6873746290952409
219,OPEC,country,5.63,0.18461060523986816
220,peace,atmosphere,3.69,0.7310539759461852
221,peace,insurance,2.94,0.7086144934433095
222,territory,kilometer,5.28,0.7619719363434276
223,travel,activity,5.0,0.7366978369175099
224,competition,price,6.44,0.7372633218765259
225,consumer,confidence,4.13,0.7077603340148926
226,consumer,energy,4.75,0.7332173585891724
227,problem,airport,2.38,0.6070946455001831
