row_id,text_a,text_b,human_score,model_cosine
0,take,remove,6.81,0.7067646384239197
1,walk,trail,4.81,0.7103766626344122
2,feed,starve,1.49,0.6697821617126465
3,shine,polish,7.8,0.7361806035041809
4,calculate,add,5.98,0.6877528429031372
5,cheat,sneak,3.65,0.7417594636535325
6,pardon,forgive,8.96,0.8052767515182495
7,smell,sniff,7.97,0.8154225129392758
8,plow,dig,6.64,0.7077472805976868
9,believe,pretend,1.66,0.8267390727996826
10,tap,pat,6.97,0.6333464761582897
11,condemn,kill,3.65,0.6269201413941468
12,crunch,crack,3.65,0.7490254640579224
13,erode,destroy,6.34,0.7884584665298462
14,try,practice,4.65,0.59701007604599
15,tear,fold,0.66,0.6232339515229435
16,replace,move,1.49,0.8380142949828085
17,respond,ignore,0.83,0.5747467279434204
18,rationalize,argue,4.48,0.7599225044250488
19,laugh,sing,1.99,0.7456802422619154
20,attack,sneak,1.66,0.7062703792017925
21,descend,go,3.32,0.6555173582455347
22,decompose,dissolve,6.14,0.8499742150306702
23,miss,catch,0.0,0.6587251817420233
24,yell,accuse,1.99,0.668467561511252
25,feel,touch,7.8,0.695431745596916
26,connect,separate,1.49,0.681748073205237
27,decay,deteriorate,8.13,0.7107287990178109
28,protect,defend,7.8,0.8581095253294423
29,bake,broil,5.98,0.7442992620824888
30,remove,detach,7.47,0.7155456203872705
31,describe,define,7.97,0.7350896000862122
32,drive,walk,1.49,0.7130774513575376
33,build,grow,4.81,0.6224746479078918
34,decay,decompose,8.3,0.7840847034353371
35,cover,protect,6.81,0.7452332821627428
36,dislike,ignore,3.15,0.6446650624275208
37,forget,recall,0.33,0.8234230279922485
38,comprehend,learn,7.3,0.7723895311355591
39,reflect,look,4.15,0.7350545367631041
40,defeat,beat,8.47,0.7354241609573364
41,know,inform,1.99,0.6929657093245637
42,remind,repeat,5.31,0.7320314645767212
43,go,let,2.82,0.274591611301399
44,dislike,disown,3.82,0.8543158769607544
45,go,advance,6.64,0.6401079464087422
46,produce,reproduce,5.98,0.8846182823181152
47,recommend,assist,4.15,0.7570922374725342
48,shake,shiver,6.31,0.7326978881775074
49,take,carry,5.64,0.7617433667182922
50,accomplish,succeed,8.3,0.8569720302207487
51,drive,operate,4.98,0.814625192560267
52,ask,tell,0.66,0.770293996947646
53,gather,reap,5.98,0.744966983795166
54,bend,break,4.65,0.6822606325149536
55,tear,break,6.14,0.6332755088806152
56,jump,skip,5.48,0.6575108766555786
57,agree,admit,3.98,0.7733803717351403
58,give,bring,4.98,0.8432197570800781
59,go,move,6.31,0.7053213539911124
60,kill,shoot,5.31,0.7514311374939844
61,crunch,chew,6.47,0.7264644936600025
62,carry,tow,4.98,0.6583146249243393
63,sing,hum,5.98,0.6340867280960083
64,dismay,upset,6.64,0.8134878166608701
65,shun,ignore,8.63,0.3974039554595947
66,believe,know,3.65,0.8305908936614331
67,hurt,smash,4.65,0.6550132426627423
68,prefer,hate,1.0,0.7227287723260386
69,cook,bake,7.8,0.7539794894444638
70,reprimand,yell,4.48,0.6748295232552006
71,break,destroy,8.3,0.7655221819877625
72,hit,slap,7.97,0.7169342378456309
73,wrap,tie,5.31,0.6743872553840571
74,upset,frustrate,7.64,0.830274919304242
75,show,preview,5.64,0.6139877804510463
76,accuse,tell,2.49,0.7186313271522522
77,hate,disown,4.48,0.7593975519774885
78,pounce,bounce,2.99,0.8528049500468343
79,respect,like,5.48,0.7363293013768972
80,sell,purchase,2.16,0.7523465156555176
81,put,take,1.49,0.715691549521181
82,charge,cover,1.66,0.6007091999053955
83,melt,freeze,0.17,0.6719772024141075
84,agree,differ,1.16,0.6605995488881528
85,flap,fold,2.16,0.697851103416151
86,die,survive,0.15,0.7130246758460999
87,pull,lift,2.82,0.7275101976102708
88,hitch,ride,4.48,0.7019281387329102
89,live,let,1.99,0.29333505551040834
90,sow,plow,2.32,0.770246684551239
91,destroy,kill,7.8,0.7840722074551706
92,obtain,get,9.3,0.7501213550567627
93,buy,sell,0.0,0.7917715311050415
94,deposit,put,6.47,0.6600974190409337
95,rise,wake,8.3,0.7950932857449821
96,pray,kneel,1.83,0.72806378937528
97,jump,climb,1.99,0.771192193031311
98,rescue,survive,1.16,0.7564604733264728
99,succeed,overcome,6.97,0.6895537787409889
100,look,examine,8.3,0.7023594798063921
101,delay,pause,8.13,0.8509154826948334
102,take,use,3.15,0.2858143448829651
103,color,decorate,4.48,0.6778299808502197
104,get,achieve,6.31,0.6414781808853149
105,drink,intoxicate,4.23,0.7108685201924158
106,die,deteriorate,2.49,0.6467097997665405
107,treat,buy,4.98,0.6012275218963623
108,dump,waste,5.98,0.5466151237487793
109,learn,evaluate,3.65,0.738923966884613
110,know,meet,2.82,0.7485645859578005
111,compete,finish,4.98,0.7810804117369897
112,sing,rap,5.58,0.6758734583854675
113,beat,kill,3.65,0.6983431993927478
114,thaw,melt,8.47,0.75789687131606
115,kidnap,capture,7.8,0.703964352607727
116,gulp,slurp,4.98,0.3845730423927307
117,walk,jog,4.32,0.7021915557612843
118,think,presume,3.49,0.6581468974439441
119,say,speak,9.3,0.6957838950028357
120,tend,help,7.47,0.4396619200706482
121,see,meet,5.31,0.7643072605133057
122,preview,look,7.3,0.5467852409822036
123,forget,decay,0.83,0.6546961480741325
124,kick,punch,1.66,0.7577674840550115
125,claim,take,5.15,0.7085223197937012
126,sell,borrow,0.66,0.7363648257473008
127,confuse,understand,0.5,0.8402363061904907
128,want,crave,7.64,0.7389057874679565
129,veer,look,1.16,0.5945620295144337
130,persuade,discourage,1.66,0.844833305170137
131,arrive,depart,1.0,0.7482359855315677
132,skip,miss,7.14,0.5051036778154181
133,talk,describe,5.15,0.45456790924072266
134,take,acquire,6.31,0.7678311467170715
135,perform,entertain,7.14,0.7716449226909784
136,wipe,wash,4.81,0.7337043285369873
137,pray,hope,6.97,0.7203535700265848
138,decline,lower,3.32,0.7009115219116211
139,determine,understand,6.31,0.8663473129272461
140,sting,prick,6.31,0.7836625833913584
141,search,seek,9.63,0.612980223475708
142,disprove,dislike,8.3,0.8047374966584144
143,pull,detach,4.32,0.6933378807709075
144,disbelieve,believe,0.33,0.9070584774017334
145,lean,fall,2.16,0.6406315565109253
146,get,grab,6.31,0.7381936311721802
147,control,hold,5.15,0.6355371257982925
148,alter,change,9.63,0.7051064196292413
149,kidnap,take,5.98,0.620398209047531
150,disturb,interrupt,8.63,0.7509897351264954
151,seem,appear,7.64,0.806363582611084
152,repeat,do,2.99,0.5568029020311178
153,compose,create,8.13,0.7874122858047485
154,justify,prove,6.31,0.7082676117579706
155,separate,combine,0.5,0.8545384233639745
156,disintegrate,melt,5.15,0.6733409567678545
157,have,hold,4.81,0.7157488295882243
158,kill,live,0.33,0.6281670859158789
159,descend,lower,7.64,0.5968446491268068
160,disprove,agree,0.33,0.7475996758222
161,run,hurry,5.98,0.6238785161899636
162,reap,gain,6.97,0.7316665649414062
163,rub,hold,1.49,0.6691054701805115
164,finish,start,0.5,0.7134173766872139
165,pull,tow,7.3,0.6309928078051095
166,swap,give,3.17,0.6570757218689587
167,annoy,aggravate,8.13,0.6221477164118121
168,deteriorate,disappear,3.92,0.8004554510116577
169,hike,trail,5.48,0.7697951793670654
170,compute,add,6.14,0.674783985303878
171,pull,strain,3.65,0.6393033862113953
172,assault,hit,8.13,0.6348809003829956
173,inhale,breathe,7.97,0.8548002416133592
174,sneak,lie,5.48,0.5598922109539635
175,brush,paint,6.97,0.7680820226669312
176,want,get,2.16,0.6987236738204956
177,create,imagine,4.81,0.5541366934776306
178,travel,move,6.47,0.6479941992756247
179,desire,need,5.13,0.793282175864914
180,rationalize,think,7.47,0.6111047267913818
181,hide,deny,4.48,0.6915243680193643
182,increase,raise,8.13,0.7711713177663874
183,talk,criticize,2.66,0.6173053979873657
184,determine,discover,5.64,0.7192544769796417
185,think,realize,5.15,0.6959842443466187
186,boom,crash,6.31,0.7355547074475361
187,replace,fix,2.11,0.7972472189216149
188,fall,dive,4.15,0.6470667509476394
189,hold,reserve,6.31,0.7222588062286377
190,implode,explode,3.15,0.925862193107605
191,sprain,strain,5.98,0.7638503313064575
192,respond,speak,7.3,0.7483187167834471
193,regret,forget,0.83,0.8249449729919434
194,travel,go,7.97,0.5998836278776679
195,flee,fight,0.91,0.6196682822506596
196,soak,bleach,2.99,0.771938608404315
197,accept,allow,6.94,0.8603024399460817
198,add,reduce,0.33,0.7234678598084617
199,save,deposit,5.48,0.6987769244643359
200,jump,dive,5.15,0.7037288369970821
201,hurt,prick,4.32,0.7427724003791809
202,hide,repress,6.64,0.5936615224874927
203,bring,carry,4.98,0.8277531862258911
204,get,ask,2.49,0.678359131715246
205,spin,turn,6.97,0.5844542384147644
206,overflow,fill,3.98,0.7677969794152367
207,offend,bother,6.14,0.8529046090188389
208,break,replace,0.5,0.7084817116547651
209,run,hide,1.0,0.6288577471801933
210,start,begin,8.8,0.7400811159659098
211,spoil,perish,4.81,0.7856333724041803
212,weave,drive,0.91,0.7779481278626995
213,prepare,cook,6.14,0.7418203949928284
214,pretend,imitate,4.65,0.8193808794021606
215,lose,forget,4.07,0.7915754318237305
216,hunt,kill,6.81,0.7346250536367394
217,let,allow,8.8,0.42218330038686397
218,look,appear,4.98,0.7663888931274414
219,tug,jerk,7.14,0.7057508230209351
220,dive,swim,4.32,0.7365010223687305
221,dance,sway,3.82,0.6901823282241821
222,whisper,yell,0.83,0.6974215146805661
223,salute,acknowledge,4.65,0.8063303828239441
224,become,make,4.15,0.7002726793289185
225,scare,surprise,5.31,0.7404063034541969
226,sway,move,6.81,0.7162690162658691
227,go,send,1.49,0.6393035220269587
228,float,drift,7.3,0.6076284050941467
229,move,shift,7.55,0.7715531587600708
230,reprimand,correct,6.31,0.705398661219994
231,leave,evacuate,7.47,0.8234593868255615
232,clench,hold,6.64,0.8175536881419234
233,concentrate,wander,0.5,0.5796808004379272
234,suppose,guess,7.14,0.39427511623801187
235,split,leave,2.99,0.667017857191818
236,get,put,1.33,0.725630922653134
237,receive,send,2.32,0.8202828657795707
238,begin,introduce,4.32,0.603452205657959
239,call,yell,7.64,0.6067244176104317
240,cook,mix,3.49,0.7170857191085815
241,ridicule,tease,8.47,0.8370777368545532
242,associate,connect,6.97,0.6041744947433472
243,entertain,enjoy,2.32,0.819566547870636
244,reply,respond,9.79,0.7405726158960233
245,attack,beat,7.8,0.7269818782806396
246,evict,throw,3.15,0.6699869239314704
247,crackle,pop,3.15,0.6707864999771118
248,sew,rip,0.83,0.6062493324279785
249,call,respond,5.15,0.5648307800292969
250,lose,find,0.0,0.6342950245317831
251,reject,accept,0.83,0.9154367992542266
252,run,evacuate,4.15,0.6124193206333304
253,hurry,rush,9.79,0.7906209230422974
254,defend,prosecute,0.33,0.6620497107505798
255,convince,lie,1.49,0.663216749621436
256,lower,degrade,7.8,0.6957566142082214
257,enjoy,relax,5.81,0.7981233837457438
258,disintegrate,dissolve,8.13,0.8892951011657715
259,introduce,show,6.14,0.6445873975753784
260,want,yearn,7.64,0.7550307512283325
261,remark,talk,5.81,0.5804831981658936
262,float,drown,0.66,0.6379985809326172
263,sit,lie,3.32,0.6157680153846741
264,die,drown,4.81,0.6371604204177856
265,combine,integrate,8.47,0.8972051617151692
266,appear,see,3.65,0.6712700520431933
267,smear,wipe,6.31,0.7534493657022336
268,insult,offend,8.13,0.8585055386129342
269,aggravate,irritate,8.3,0.8831577231381966
270,flow,pour,5.31,0.5487338304519653
271,play,swing,3.15,0.6718088788872288
272,demand,need,2.82,0.7569641164584021
273,drip,sink,1.99,0.716706318658967
274,confess,lie,1.83,0.5758165121078491
275,remember,retain,8.63,0.7984411000276268
276,sink,float,0.33,0.6190844178199768
277,remind,think,3.32,0.6942675113677979
278,tell,instruct,6.97,0.6945966896174365
279,take,replace,1.16,0.7474856822184135
280,destroy,demolish,9.13,0.8821607828140259
281,fade,bleach,4.48,0.6680821578551625
282,run,escape,4.65,0.6608481205015254
283,abuse,neglect,6.64,0.7490433900978202
284,take,choose,3.82,0.8035439018659475
285,fly,launch,4.32,0.668170690536499
286,remember,recall,9.13,0.8654180684934896
287,tell,talk,8.3,0.6325986981391907
288,boil,fry,3.32,0.7399633371808134
289,vacate,leave,8.63,0.8133504613220142
290,keep,hold,6.14,0.8008305311698038
291,testify,confess,4.81,0.8360987207948399
292,delay,wait,5.48,0.7552056908607483
293,yawn,stretch,2.32,0.7454653382301331
294,make,compose,7.3,0.770563006401062
295,make,do,4.15,0.6799081969206451
296,drink,vomit,0.15,0.751404270613448
297,grill,burn,2.99,0.6948355850479355
298,grab,hold,7.97,0.8264826536178589
299,smoke,cough,2.66,0.6268839836120605
300,reappear,vanish,1.49,0.8433224465443162
301,think,pause,4.48,0.605738639831543
302,help,participate,6.14,0.645741620406009
303,fight,kill,4.15,0.7152802604770971
304,rise,lift,7.47,0.7105658901412356
305,swap,change,7.97,0.7517478022124414
306,crawl,climb,2.32,0.7586419582366943
307,see,hear,1.99,0.7465188948225316
308,win,fight,2.49,0.6140373851127717
309,leap,fall,1.66,0.6590135097503662
310,strike,blow,7.3,0.685893278473215
311,beat,hurt,5.64,0.7045007944107056
312,go,flee,6.14,0.6546843442132678
313,blend,mix,8.3,0.8370435237884521
314,meet,attend,3.82,0.7822084426879883
315,fall,rise,0.33,0.6994077384118877
316,help,assist,8.0,0.6757673025131226
317,climb,fall,1.49,0.709908664226532
318,burn,melt,5.81,0.6956813568689056
319,borrow,beg,2.66,0.6029568910598755
320,give,beg,0.66,0.5595890808595323
321,let,release,4.65,0.305861234664917
322,increase,add,7.97,0.6534821780611383
323,unload,carry,1.49,0.7205432320288696
324,talk,debate,5.81,0.6603031552018616
325,describe,write,3.65,0.6475628614425659
