row_id,text_a,text_b,human_score,model_cosine
0,love,sex,6.77,0.6306986808776855
1,tiger,cat,7.35,0.6499011903942341
2,tiger,tiger,10.0,1.0
3,book,paper,7.46,0.6946791046475297
4,computer,keyboard,7.62,0.6591382622718811
5,computer,internet,7.58,0.7512600421905518
6,plane,car,5.77,0.5786000835061124
7,train,car,6.31,0.5676489214687896
8,telephone,communication,7.5,0.7719855172625493
9,television,radio,6.77,0.6275458113876469
10,media,radio,7.42,0.6637165942023154
11,drug,abuse,6.85,0.6731318040568712
12,bread,butter,6.19,0.6840276529805454
13,cucumber,potato,5.92,0.7770330640117006
14,doctor,nurse,7.0,0.7663434604611076
15,professor,doctor,6.62,0.8505439936466225
16,student,professor,6.81,0.6297694886005535
17,smart,student,4.62,0.5895478129386902
18,smart,stupid,5.81,0.7210766506836802
19,company,stock,7.08,0.6849834135164865
20,stock,market,8.08,0.7229085399453962
21,stock,phone,1.62,0.6394349121710605
22,stock,CD,1.31,0.3979208110523707
23,stock,jaguar,0.92,0.6049483543572848
24,stock,egg,1.81,0.6240136995323717
25,fertility,egg,6.69,0.598833715846164
26,stock,live,3.73,0.6444749196424937
27,stock,life,0.92,0.5517223210169269
28,book,library,7.46,0.38249685659985877
29,bank,money,8.12,0.7076905195528579
30,wood,forest,7.73,0.6953143114226236
31,money,cash,9.15,0.7707066995326698
32,professor,cucumber,0.31,0.6545177698135376
33,king,cabbage,0.23,0.5956133604049683
34,king,queen,8.58,0.8124274611473083
35,king,rook,5.92,0.7308458525446565
36,bishop,rabbi,6.69,0.7550404521847041
37,Jerusalem,Israel,8.46,0.6822123906359207
38,Jerusalem,Palestinian,7.65,0.5781263113021851
39,holy,sex,1.62,0.5049630704500121
40,fuck,sex,9.44,0.7164118716962261
41,Maradona,football,8.62,0.3581923246383667
42,football,soccer,9.03,0.9202894520932109
43,football,basketball,6.81,0.924126918561871
44,football,tennis,6.63,0.8234347595831608
45,tennis,racket,7.56,0.6955559253692627
46,Arafat,peace,6.73,0.3965013027191162
47,Arafat,terror,7.65,0.4197835922241211
48,Arafat,Jackson,2.5,0.6284036040306091
49,law,lawyer,8.38,0.7529358863830566
50,movie,star,7.38,0.6159332990646362
51,movie,popcorn,6.19,0.6849472522735596
52,movie,critic,6.73,0.5959228277206421
53,movie,theater,7.92,0.7321174581120883
54,physics,proton,8.12,0.5130236760406108
55,physics,chemistry,7.35,0.8350474140076288
56,space,chemistry,4.88,0.6482323794503438
57,alcohol,chemistry,5.54,0.6757339239120483
58,vodka,gin,8.46,0.5946065541867348
59,vodka,brandy,8.13,0.664895156913707
