row_id,text_a,text_b,human_score,model_cosine
0,sun,sunlight,50.0,0.7143584915613229
1,automobile,car,50.0,0.6610562801361084
2,river,water,49.0,0.6847264766693115
3,stair,staircase,49.0,0.8577529703231436
4,morning,sunrise,49.0,0.7044210433959961
5,rain,storm,49.0,0.6603192090988159
6,cat,kitten,49.0,0.7655316591262817
7,dance,dancer,49.0,0.8841387560450289
8,camera,photography,49.0,0.7313268620566643
9,cat,feline,48.0,0.6865625381469727
10,sunny,sunshine,48.0,0.7373681947431796
11,pregnancy,pregnant,48.0,0.8311973810195923
12,beach,sand,48.0,0.6243932619329251
13,bakery,bread,48.0,0.6934960301814097
14,flower,garden,48.0,0.6656808655642431
15,grass,lawn,48.0,0.6719500226944699
16,copper,metal,48.0,0.7781071927419672
17,photo,photography,47.0,0.7573111057281494
18,cemetery,graveyard,47.0,0.8273767828941345
19,gravestone,graveyard,47.0,0.8812418580055237
20,sun,sunshine,47.0,0.7502648085513597
21,black,dark,47.0,0.6927128251023784
22,cathedral,church,47.0,0.7586658000946045
23,frozen,ice,47.0,0.6219888184083917
24,station,subway,47.0,0.5893267393112183
25,child,kid,46.0,0.7804427146911621
26,aquarium,fish,46.0,0.6777076336988966
27,light,lighting,46.0,0.655177116394043
28,fungus,mushroom,46.0,0.8625970400927687
29,frost,snow,46.0,0.6789852785459327
30,burn,flame,46.0,0.6202266669003168
31,ocean,sea,46.0,0.665354768356965
32,candy,chocolate,46.0,0.7143179774284363
33,car,vehicle,46.0,0.728101177698444
34,concert,music,46.0,0.6299793499695867
35,photo,picture,46.0,0.6597078442573547
36,grape,wine,46.0,0.7288883924484253
37,bath,bathroom,46.0,0.7102171778678894
38,bud,flower,46.0,0.4627351507264196
39,cat,kitty,46.0,0.7243697478991596
40,ocean,water,46.0,0.6255711317062378
41,aircraft,airplane,46.0,0.9223641706922157
42,butterfly,caterpillar,46.0,0.8688169121742249
43,hair,wig,46.0,0.5508311986923218
44,blossom,bud,46.0,0.5014023183104612
45,highway,road,46.0,0.7693730776381036
46,bunny,rabbit,46.0,0.7893306957877512
47,bread,sandwich,46.0,0.6921161825726141
48,mist,misty,46.0,0.8092414623046793
49,flower,petal,46.0,0.6139005422592163
50,airplane,flight,46.0,0.6739468367163137
51,fish,fishing,46.0,0.8068459514883728
52,ice,snow,46.0,0.6171103576290181
53,bright,sun,45.0,0.5348691067021553
54,shade,tree,45.0,0.697925329208374
55,bicycle,bike,45.0,0.8531383872032166
56,truck,vehicle,45.0,0.7575802658546129
57,shore,water,45.0,0.605522871017456
58,boat,fishing,45.0,0.6402759933636184
59,dog,puppy,45.0,0.7609931684132318
60,bride,wedding,45.0,0.6353989026188196
61,bird,hummingbird,45.0,0.780001163482666
62,sea,water,45.0,0.5683137517162413
63,cow,milk,45.0,0.6695486701072848
64,bird,feather,45.0,0.6465438604354858
65,skate,skating,45.0,0.8241644396879935
66,chapel,church,45.0,0.7451484203338623
67,branch,twig,45.0,0.656334796925473
68,concert,musician,45.0,0.6255815998066425
69,clothes,dress,45.0,0.7237157821655273
70,automobile,vehicle,45.0,0.815270472483067
71,splash,swimming,45.0,0.616377867244355
72,bed,furniture,45.0,0.5301900225991024
73,aircraft,flight,45.0,0.7069066762924194
74,reptile,snake,45.0,0.7780274020449759
75,motorcycle,scooter,45.0,0.8213454697912371
76,coffee,tea,45.0,0.7146560975704251
77,feather,goose,45.0,0.6314234733581543
78,pool,swimming,45.0,0.6093699932098389
79,eye,face,45.0,0.63326660592953
80,dirt,dirty,45.0,0.713288426399231
81,railway,train,45.0,0.7548556923866272
82,harbour,port,45.0,0.5897124165125142
83,fruit,strawberry,45.0,0.7558881044387817
