row_id,text_a,text_b,human_score,model_cosine
0,access,gateway,3.791666667,0.6188879750833481
1,account,explanation,2.0,0.6590866446495056
2,account,invoice,3.75,0.6267093793576586
3,account,statement,3.681818182,0.6716556549072266
4,acoustic,remedy,1.227272727,0.5745744109153748
5,acrylic,cloth,2.739130435,0.5829649319031794
6,action,adjustment,2.0,0.6583033800125122
7,action,entrance,1.583333333,0.598490929513629
8,activity,event,4.083333333,0.7238194079614392
9,activity,music,2.681818182,0.620485104351348
10,activity,skiing,3.45,0.5036553740501404
11,addition,segment,2.5,0.5583948562615938
12,adhesive,glue,4.608695652,0.7356010517836244
13,adult,dentist,2.47826087,0.6481263041496277
14,adult,doctor,2.782608696,0.6612670421600342
15,afternoon,substance,1.0,0.594811201095581
16,age,childhood,3.782608696,0.5834878434829619
17,agency,army,2.916666667,0.6197849285474377
18,agency,office,3.857142857,0.6877609901285762
19,agency,police,3.19047619,0.5584183404944348
20,agent,spy,4.0,0.5463933944702148
21,agreement,contract,4.476190476,0.7323539097520059
22,aim,purpose,4.363636364,0.6532626152038574
23,aircraft,balloon,2.869565217,0.6868875436119761
24,aircraft,yacht,2.434782609,0.7244866326145311
25,alarm,horn,3.458333333,0.5979694484454064
26,alarm,press,2.0,0.5073079466819763
27,algorithm,search,1.863636364,0.5619779825210571
28,alien,stranger,3.428571429,0.6620201863062493
29,alloy,metal,3.954545455,0.6818597695994651
30,alphabet,script,3.5,0.5272797909641515
31,aluminum,oxygen,1.608695652,0.6654370229915353
32,amount,distance,1.958333333,0.6962982831179072
33,amount,number,4.136363636,0.722133219242096
34,amount,season,1.434782609,0.6164116034753087
35,amusement,athletics,2.6,0.6821386814117432
36,amusement,play,4.041666667,0.48058098554611206
37,amusement,procedure,1.454545455,0.5350651741027832
38,anatomy,creation,2.565217391,0.6370307966507431
39,animal,flora,2.0,0.5623730756266758
40,animal,worm,2.72,0.6436175491581887
41,ankle,joint,4.227272727,0.5043553113937378
42,anniversary,birthday,3.727272727,0.7803761828169932
43,answer,plea,2.44,0.49079400300979614
44,apparel,dress,4.227272727,0.612011588335728
45,appearance,shadow,2.52173913,0.6013295650482178
46,apple,bank,1.125,0.5059475302696228
47,apple,orange,3.47826087,0.672451913356781
48,apple,pod,2.043478261,0.4547969969986079
49,appliance,dryer,3.333333333,0.6813482046127319
50,appliance,refrigerator,4.227272727,0.7189390063285828
51,approach,swing,1.652173913,0.5340564569268499
52,approval,encouragement,2.863636364,0.6956046042206647
53,approving,interaction,2.0,0.5781747195928955
