row_id,text_a,text_b,human_score,model_cosine
0,gem,jewel,3.94,0.701723122802153
1,midday,noon,3.94,0.6743943691253662
2,automobile,car,3.92,0.6610562801361084
3,cemetery,graveyard,3.88,0.8273767828941345
4,cushion,pillow,3.84,0.7837502231449022
5,boy,lad,3.82,0.5613423659017522
6,cock,rooster,3.68,0.6416857242584229
7,implement,tool,3.66,0.49129849672317505
8,forest,woodland,3.65,0.7374195456504822
9,coast,shore,3.6,0.762018620967865
10,autograph,signature,3.59,0.6874149851450315
11,journey,voyage,3.58,0.8350718519134434
12,serf,slave,3.46,0.6201223504616231
13,grin,smile,3.46,0.5955422634532765
14,glass,tumbler,3.45,0.6201830506324768
15,cord,string,3.41,0.5575356483459473
16,hill,mound,3.29,0.6553682479481845
17,magician,wizard,3.21,0.8314726848287991
18,furnace,stove,3.11,0.6343769591304015
19,asylum,madhouse,3.04,0.6948710680007935
20,brother,monk,2.74,0.7102583646774292
21,food,fruit,2.69,0.6771103143692017
22,bird,cock,2.63,0.5483452081680298
23,bird,crane,2.63,0.523633599281311
24,oracle,sage,2.61,0.6149222254753113
25,sage,wizard,2.46,0.6829071044921875
26,brother,lad,2.41,0.5612707472604959
27,crane,implement,2.37,0.42547693848609924
28,magician,oracle,1.82,0.639019706190807
29,glass,jewel,1.78,0.597763609619571
30,cemetery,mound,1.69,0.705547571182251
31,car,journey,1.55,0.5818566430721667
32,hill,woodland,1.48,0.6392272495762854
33,crane,rooster,1.41,0.6283032894134521
34,furnace,implement,1.37,0.3921278948860106
35,coast,hill,1.26,0.6339638611056722
36,bird,woodland,1.24,0.578629732131958
37,shore,voyage,1.22,0.6573851108551025
38,cemetery,woodland,1.18,0.6458092927932739
39,food,rooster,1.09,0.5731077194213867
40,forest,graveyard,1.0,0.612777829170227
41,lad,wizard,0.99,0.5604830122281916
42,mound,shore,0.97,0.6386891603469849
43,automobile,cushion,0.97,0.6587973833084106
44,boy,sage,0.96,0.6029885174625228
45,monk,oracle,0.91,0.5612854957580566
46,shore,woodland,0.9,0.6257466673851013
47,grin,lad,0.88,0.4992901979607698
48,coast,forest,0.85,0.6858640909194946
49,asylum,cemetery,0.79,0.7165154218673706
50,monk,slave,0.57,0.6473621129989624
51,cushion,jewel,0.45,0.7095586311291017
52,boy,rooster,0.44,0.6686015527606936
53,glass,magician,0.44,0.61827681173544
54,graveyard,madhouse,0.44,0.7102843523025513
55,asylum,monk,0.39,0.6604214906692505
56,asylum,fruit,0.19,0.6241234540939331
57,grin,implement,0.18,0.44385822938182706
58,mound,stove,0.14,0.5806057799223531
59,automobile,wizard,0.11,0.6334166526794434
60,autograph,shore,0.06,0.6055499315261841
61,fruit,furnace,0.05,0.7253258660629908
62,noon,string,0.04,0.45536261796951294
63,rooster,voyage,0.04,0.6757775545120239
64,chord,smile,0.02,0.6178416013717651
