row_id,text_a,text_b,human_score,model_cosine
0,old,new,1.58,0.6642197370529175
1,smart,intelligent,9.2,0.7868218294871944
2,hard,difficult,8.77,0.6412718892097473
3,happy,cheerful,9.55,0.6725921630859375
4,hard,easy,0.95,0.5789200412583376
5,fast,rapid,8.75,0.7676921486854553
6,happy,glad,9.17,0.5455138683319092
7,short,long,1.23,0.7362630367279053
8,stupid,dumb,9.58,0.6186639070510864
9,weird,strange,8.93,0.7030337452888489
10,wide,narrow,1.03,0.6901216918302591
11,bad,awful,8.42,0.6347653269767761
12,easy,difficult,0.58,0.6560604963338671
13,bad,terrible,7.78,0.6964468955993652
14,hard,simple,1.38,0.5360927581787109
15,smart,dumb,0.55,0.48983162580917033
16,insane,crazy,9.57,0.7280967235565186
17,happy,mad,0.95,0.5724296569824219
18,large,huge,9.47,0.8210089206695557
19,hard,tough,8.05,0.7131606340408325
20,new,fresh,6.83,0.6229674816131592
21,sharp,dull,0.6,0.5112374438330464
22,quick,rapid,9.7,0.737362265586853
23,dumb,foolish,6.67,0.5918958539900693
24,wonderful,terrific,8.63,0.7872560024261475
25,strange,odd,9.02,0.6428815722465515
26,happy,angry,1.28,0.6980701684951782
27,narrow,broad,1.18,0.6861988715051932
28,simple,easy,9.4,0.6805746960982499
29,old,fresh,0.87,0.6013274192810059
30,apparent,obvious,8.47,0.6896118336684605
31,inexpensive,cheap,8.72,0.7811953294989663
32,nice,generous,5.0,0.6339410543441772
33,weird,normal,0.72,0.5139602422714233
34,weird,odd,9.2,0.681725025177002
35,bad,immoral,7.62,0.5295650959014893
36,sad,funny,0.95,0.47551771998405457
37,wonderful,great,8.05,0.6584178805351257
38,guilty,ashamed,6.38,0.6297982335090637
39,beautiful,wonderful,6.5,0.759821102608508
40,confident,sure,8.27,0.5698436581902097
41,dumb,dense,7.27,0.4730111062526703
42,large,big,9.55,0.7612205743789673
43,nice,cruel,0.67,0.5618559122085571
44,impatient,anxious,6.03,0.7167714834213257
45,big,broad,6.73,0.5633762814626861
46,strong,proud,3.17,0.4574756673007408
47,unnecessary,necessary,0.63,0.8152854442596436
48,restless,young,1.6,0.5940716862678528
49,dumb,intelligent,0.75,0.5232706069946289
50,bad,great,0.35,0.5926142930984497
51,difficult,simple,0.87,0.597649097442627
52,necessary,important,7.37,0.7279666500071674
53,bad,terrific,0.65,0.5460386276245117
54,mad,glad,1.45,0.6047254800796509
55,honest,guilty,1.18,0.619563639163971
56,easy,tough,0.52,0.6028077365641437
57,easy,flexible,4.1,0.5606108045942071
58,certain,sure,8.42,0.6275833623160936
59,essential,necessary,8.97,0.7769354581832886
60,different,normal,1.08,0.6418126056417697
61,sly,clever,7.25,0.5512990088045007
62,crucial,important,8.82,0.7483708112460858
63,harsh,cruel,8.18,0.41437044739723206
64,childish,foolish,5.5,0.7904514545471343
65,scarce,rare,9.17,0.6318515539169312
66,friendly,generous,5.9,0.6515384912490845
67,fragile,frigid,2.38,0.7081574027632119
68,long,narrow,3.57,0.5345404148101807
69,big,heavy,6.18,0.5285484228787927
70,rough,frigid,2.47,0.5777317881584167
71,bizarre,strange,9.37,0.7418467998504639
72,illegal,immoral,4.28,0.6494503021240234
73,bad,guilty,4.2,0.5095527172088623
74,modern,ancient,0.73,0.6568673849105835
75,new,ancient,0.23,0.5126721858978271
76,dull,funny,0.55,0.4934151466736285
77,happy,young,2.0,0.5871375799179077
78,easy,big,1.12,0.5175863812915314
79,great,awful,1.17,0.6040993332862854
80,tiny,huge,0.6,0.6789297461509705
81,polite,proper,7.63,0.545549213886261
82,modest,ashamed,2.65,0.6381532930227096
83,exotic,rare,8.05,0.5929844975471497
84,dumb,clever,1.17,0.5736391544342041
85,delightful,wonderful,8.65,0.8577759861946106
86,noticeable,obvious,8.48,0.7569650862792185
87,afraid,anxious,5.07,0.720829963684082
88,formal,proper,8.02,0.643049955368042
89,dreary,dull,8.25,0.6539759223432449
90,delightful,cheerful,6.58,0.8366806507110596
91,unhappy,mad,5.95,0.5510903596878052
92,sad,terrible,5.4,0.5583482980728149
93,sick,crazy,3.57,0.5307831764221191
94,violent,angry,6.98,0.626434326171875
95,laden,heavy,5.9,0.5229477313694634
96,dirty,cheap,1.6,0.6288756728172302
97,elastic,flexible,7.78,0.7199996542930397
98,hard,dense,5.9,0.5490624904632568
99,recent,new,7.05,0.629828155040741
100,bold,proud,3.97,0.5749948024749756
101,sly,strange,1.97,0.4727693779927121
102,strange,sly,2.07,0.4727693779927121
103,dumb,rare,0.48,0.49701306223869324
104,sly,tough,0.58,0.5416274393574857
105,terrific,mad,0.4,0.48359882831573486
106,modest,flexible,0.98,0.5285696702343029
107,fresh,wide,0.4,0.5014381707571847
108,huge,dumb,0.48,0.4472835659980774
109,large,flexible,0.48,0.5861972570419312
110,dirty,narrow,0.3,0.5615508556365967
111,wife,husband,2.3,0.7971942070491067
112,book,text,6.35,0.5877985954284668
113,groom,bride,3.17,0.6296710217391227
114,night,day,1.88,0.6904357302708304
115,south,north,2.2,0.8552204966545105
116,plane,airport,3.65,0.6759389042854309
117,uncle,aunt,5.5,0.7620655752459511
118,horse,mare,8.33,0.6075922718534146
119,bottom,top,0.7,0.7677028636755266
120,friend,buddy,8.78,0.7158526182174683
121,student,pupil,9.35,0.7313026189804077
122,world,globe,6.67,0.6578762123437181
123,leg,arm,2.88,0.5948639512062073
124,plane,jet,8.1,0.5837654819348742
125,woman,man,3.33,0.8516581566130016
126,horse,colt,7.07,0.47643715424094746
127,actress,actor,7.12,0.7934401508236021
128,teacher,instructor,9.25,0.844105064868927
129,movie,film,8.87,0.7726160748372123
130,bird,hawk,7.85,0.6373501203864884
131,word,dictionary,3.68,0.7046615305341203
132,money,salary,7.88,0.6815689206123352
133,dog,cat,1.75,0.7281743884086609
134,area,region,9.47,0.7727938158985267
135,navy,army,6.43,0.784117579460144
136,book,literature,7.53,0.6637054681777954
137,clothes,closet,3.27,0.8235514760017395
138,sunset,sunrise,2.47,0.8057950139045715
139,child,adult,2.98,0.7367293834686279
140,cow,cattle,9.52,0.7480699269813256
141,book,story,5.63,0.5947903749221787
142,winter,summer,2.38,0.8017231107785172
143,taxi,cab,9.2,0.43155214190483093
144,tree,maple,5.53,0.6443119433112111
145,bed,bedroom,3.4,0.644165137062379
146,roof,ceiling,7.58,0.7542737126350403
147,disease,infection,7.15,0.7709589277554837
148,arm,shoulder,4.85,0.5228889300160963
149,sheep,lamb,8.42,0.6572515164167593
150,lady,gentleman,3.42,0.7649854421615601
151,boat,anchor,2.25,0.6437950134277344
152,priest,monk,6.28,0.7302231788635254
153,toe,finger,4.68,0.6251009702682495
154,river,stream,7.3,0.5875512361526489
155,anger,fury,8.73,0.6663746635467215
156,date,calendar,4.42,0.5934377908706665
157,sea,ocean,8.27,0.6667792399858522
158,second,minute,4.62,0.656825065612793
159,hand,thumb,3.88,0.6632521152496338
160,wood,log,7.3,0.5441704988479614
161,mud,dirt,7.32,0.7045571804046631
162,hallway,corridor,9.28,0.7617254541247542
163,way,manner,7.62,0.6191190481185913
164,mouse,cat,1.12,0.6205396056175232
165,cop,sheriff,9.05,0.42284607887268066
166,death,burial,4.93,0.7124065585378742
167,music,melody,6.98,0.5904683226626112
168,beer,alcohol,7.5,0.693659245967865
169,mouth,lip,7.1,0.6363251209259033
170,storm,hurricane,6.38,0.716294527053833
171,tax,income,2.38,0.5635210275650024
172,flower,violet,6.95,0.6564466953277588
173,paper,cardboard,5.38,0.6317907571792603
174,floor,ceiling,1.73,0.723655641078949
175,beach,seashore,8.33,0.7280203104019165
176,rod,curtain,3.03,0.535393150770256
177,hound,fox,2.38,0.679540893976795
178,street,alley,5.48,0.5438363876245252
179,boat,deck,4.28,0.6999308884102635
180,car,horn,2.57,0.5641200542449951
181,friend,guest,4.25,0.6475731730461121
182,employer,employee,3.65,0.7736014127731323
183,hand,wrist,3.97,0.5918508172035217
184,ball,cannon,2.58,0.5689852237701416
185,alcohol,brandy,6.98,0.6468156961688815
186,victory,triumph,8.98,0.7621606446600344
187,telephone,booth,3.63,0.5822650541225108
188,door,doorway,5.4,0.8335210581732427
189,motel,inn,8.17,0.5206552458200006
190,clothes,cloth,5.47,0.8185619332120498
191,steak,meat,7.47,0.7439197301864624
192,nail,thumb,3.55,0.6374613426602687
193,band,orchestra,7.08,0.42604267597198486
194,book,bible,5.0,0.6391388177871704
195,business,industry,7.02,0.6790460348129272
196,winter,season,6.27,0.6415830850601196
197,decade,century,3.48,0.7587323641021468
198,alcohol,gin,8.65,0.5665250341266354
199,hat,coat,2.67,0.7027848958969116
200,window,door,3.33,0.7324619133747764
201,arm,wrist,3.57,0.5282254815101624
202,house,apartment,5.8,0.6758682727813721
203,glass,crystal,6.27,0.6591726541519165
204,wine,brandy,5.15,0.6478285579579209
205,creator,maker,9.62,0.7875323168952654
206,dinner,breakfast,3.33,0.7681229572369431
207,arm,muscle,3.72,0.4766964912414551
208,bubble,suds,8.57,0.5000008344650269
209,bread,flour,3.33,0.6068357697921074
210,death,tragedy,5.8,0.7020842255404129
211,absence,presence,0.4,0.7710890769958496
212,gun,cannon,5.68,0.7183969020843506
213,grass,blade,4.57,0.5353455543518066
214,ball,basket,1.67,0.5570343732833862
215,hose,garden,1.67,0.6200059652328491
216,boy,kid,7.5,0.7241424918174744
217,church,choir,2.95,0.7069406160045404
218,clothes,drawer,3.02,0.6406292915344238
219,tower,bell,1.9,0.42239927783008085
220,father,parent,7.07,0.7561964988708496
221,school,grade,4.42,0.5378840565681458
222,parent,adult,5.37,0.7169780731201172
223,bar,jail,1.9,0.5462566939745362
224,car,highway,3.4,0.5169667601585388
225,dictionary,definition,6.25,0.7902432555105242
226,door,cellar,1.97,0.677764973374006
227,army,legion,5.95,0.6701779764996753
228,metal,aluminum,7.25,0.8113222718238831
229,chair,bench,6.67,0.7618897415333832
230,cloud,fog,6.0,0.6054617527402492
231,boy,son,6.75,0.6880009174346924
232,water,ice,6.47,0.5826920618231334
233,bed,blanket,3.02,0.5170092582702637
234,attorney,lawyer,9.35,0.8595163142392823
235,area,zone,8.33,0.6770762205123901
236,business,company,9.02,0.6972188949584961
237,clothes,fabric,5.87,0.6393826007843018
238,sweater,jacket,7.15,0.7924258708953857
239,money,capital,6.67,0.5734526515007019
240,hand,foot,4.17,0.6534997224807739
241,alcohol,cocktail,6.73,0.6977317333221436
242,yard,inch,3.78,0.5968149900436401
243,molecule,atom,6.45,0.8068911799062705
244,lens,camera,4.28,0.5889987104534334
245,meal,dinner,7.15,0.7536332460423258
246,eye,tear,3.55,0.544150265702621
247,god,devil,1.8,0.6991459489886821
248,loop,belt,3.1,0.6335038324298758
249,rat,mouse,7.78,0.6807307004928589
250,motor,engine,8.65,0.7037016992213367
251,car,cab,7.42,0.5527042150497437
252,cat,lion,6.75,0.6793545484542847
253,size,magnitude,6.33,0.6802635788917542
254,reality,fantasy,1.03,0.6919960975646973
255,door,gate,5.25,0.7473047225060894
256,cat,pet,5.95,0.6672879855208388
257,tin,aluminum,6.42,0.6909219026565552
258,bone,jaw,4.17,0.5968112349510193
259,cereal,wheat,3.75,0.7542496919631958
260,house,key,1.9,0.5536785455750552
261,blood,flesh,4.28,0.6409932374954224
262,door,corridor,3.73,0.7218096256256104
263,god,spirit,7.3,0.6084063519947109
264,capability,competence,7.62,0.751860499382019
265,abundance,plenty,8.97,0.7517503948062894
266,sofa,chair,6.67,0.6792400479316711
267,wall,brick,4.68,0.672915378461435
268,horn,drum,2.68,0.6212111115455627
269,organ,liver,6.15,0.5491139888763428
270,strength,might,7.07,0.505657434463501
271,phrase,word,5.48,0.7946204298282182
272,band,parade,3.92,0.5464613437652588
273,stomach,waist,5.9,0.65882408618927
274,cloud,storm,5.6,0.6139275201515866
275,joy,pride,5.0,0.5722674472491411
276,noise,rattle,6.17,0.5720287902372354
277,rain,mist,5.97,0.5684680424294523
278,beer,beverage,5.42,0.8096689581871033
279,man,uncle,3.92,0.6564497146874496
280,apple,juice,2.88,0.6164384255670563
281,intelligence,logic,6.5,0.6764992475509644
282,communication,language,7.47,0.6902687549591064
283,mink,fur,6.83,0.5720531430307797
284,mob,crowd,7.85,0.5955857989541172
285,shore,coast,8.83,0.7623802140212315
286,wire,cord,7.62,0.5877707354885778
287,bird,turkey,6.58,0.6345332047065022
288,bed,crib,7.3,0.499555647346714
289,competence,ability,7.5,0.716142501371205
290,cloud,haze,7.32,0.5001519024462642
291,supper,meal,7.53,0.6793980980636957
292,bar,cage,2.8,0.5058159828186035
293,water,salt,1.3,0.5965549349784851
294,sense,intuition,7.68,0.6622297361170931
295,situation,condition,6.58,0.6970887184143066
296,crime,theft,7.53,0.5519645276027355
297,style,fashion,8.5,0.6169681916813965
298,boundary,border,9.08,0.8253528475761414
299,arm,body,4.05,0.4988241493001073
300,boat,car,2.37,0.6234630717911167
301,sandwich,lunch,6.3,0.756823718547821
302,bride,princess,2.8,0.687563419342041
303,heroine,hero,8.78,0.7969315052032471
304,car,gauge,1.13,0.5790466070175171
305,insect,bee,6.07,0.6662539441888266
306,crib,cradle,8.55,0.6994458436965942
307,animal,person,3.05,0.6379491090774536
308,marijuana,herb,6.5,0.6565552949905396
309,bed,hospital,0.92,0.4933460052815679
310,cheek,tongue,4.52,0.6766287088394165
311,disc,computer,3.2,0.47577125122889863
312,curve,angle,3.33,0.603291916454802
313,grass,moss,5.0,0.6971902847290039
314,school,law,1.13,0.5104534029960632
315,foot,head,2.3,0.6023926734924316
316,mother,guardian,6.5,0.6688176393508911
317,orthodontist,dentist,8.27,0.9132732152938843
318,alcohol,whiskey,7.27,0.7315829832305302
319,mouth,tooth,6.3,0.7493747323378761
320,breakfast,bacon,4.37,0.7302675682465772
321,bathroom,bedroom,3.4,0.760999367296658
322,plate,bowl,5.23,0.6459406999314249
323,meat,bacon,5.8,0.6934899505072802
324,air,helium,3.63,0.5535763565988966
325,worker,employer,5.37,0.7169772982597351
326,body,chest,4.45,0.5312986131844425
327,son,father,3.82,0.6979943513870239
328,heart,surgery,1.08,0.5365272120800958
329,woman,secretary,1.98,0.6894581728850706
330,man,father,4.83,0.725501537322998
331,beach,island,5.6,0.6871358156204224
332,story,topic,5.0,0.6590672921022525
333,game,fun,3.42,0.5227636098861694
334,weekend,week,4.0,0.7146680355072021
335,couple,pair,8.33,0.7322306632995605
336,woman,wife,5.72,0.8164158354053399
337,sheep,cattle,4.77,0.7021869065984376
338,purse,bag,8.33,0.5778330564498901
339,ceiling,cathedral,2.42,0.743013858795166
340,bean,coffee,5.15,0.6283260583877563
341,wood,paper,2.88,0.5441967844963074
342,top,side,1.9,0.5440270304679871
343,crime,fraud,5.65,0.6075707440120425
344,pain,harm,5.38,0.6112410558749504
345,lover,companion,5.97,0.6672791242599487
346,evening,dusk,7.78,0.5971882343292236
347,father,daughter,2.62,0.8312411308288574
348,wine,liquor,7.85,0.6540752649307251
349,cow,goat,2.93,0.7093283360796175
350,belief,opinion,7.7,0.7010922671666464
351,reality,illusion,1.42,0.7006076991920291
352,pact,agreement,9.02,0.5934778451919556
353,wealth,poverty,1.27,0.7061820030212402
354,accident,emergency,4.93,0.5195957994942905
355,battle,conquest,7.22,0.6429328322410583
356,friend,teacher,2.62,0.7244542241096497
357,illness,infection,6.9,0.7485716342926025
358,game,trick,2.32,0.5337659120559692
359,brother,son,3.48,0.6975127278275923
360,aunt,nephew,3.1,0.737007959902761
361,worker,mechanic,4.92,0.7107702493667603
362,doctor,orthodontist,5.58,0.7181161642074585
363,oak,maple,6.03,0.6806562542915344
364,bee,queen,3.27,0.5784145938405153
365,car,bicycle,3.47,0.6319531202316284
366,goal,quest,5.83,0.5873339526256295
367,august,month,5.53,0.5416035974981545
368,army,squad,5.08,0.5494122505187988
369,cloud,weather,4.87,0.5983349441489544
370,physician,doctor,8.88,0.8145218977047144
371,canyon,valley,6.75,0.7575607155299613
372,river,valley,1.67,0.7169177363465867
373,sun,sky,2.27,0.551718241181164
374,target,arrow,3.25,0.644717276096344
375,chocolate,pie,2.27,0.6482578902398283
376,circumstance,situation,7.85,0.7825842499732971
377,opinion,choice,5.43,0.6518044860246471
378,rhythm,melody,6.12,0.7027740478515625
379,gut,nerve,4.93,0.5541061162948608
380,day,dawn,5.47,0.6331541915627832
381,cattle,beef,7.03,0.729479161438842
382,doctor,professor,4.65,0.7569021582603455
383,arm,vein,3.65,0.5164477229118347
384,room,bath,3.33,0.49935877323150635
385,corporation,business,9.02,0.6139856712801065
386,fun,football,1.97,0.5548255443572998
387,hill,cliff,4.28,0.7045294466334252
388,bone,ankle,3.82,0.6189563274383545
389,apple,candy,2.08,0.5891518943996367
390,helper,maid,5.58,0.6712572182723544
391,leader,manager,7.27,0.8043291452127186
392,lemon,tea,1.6,0.6432410265947001
393,bee,ant,2.78,0.43521806211579217
394,basketball,baseball,4.92,0.8429914619321502
395,rice,bean,2.72,0.6681398749351501
396,bed,furniture,6.08,0.5304572302375573
397,emotion,passion,7.72,0.7014111636386915
398,anarchy,chaos,7.93,0.7633309819299567
399,crime,violation,7.12,0.6120752229780224
400,machine,engine,5.58,0.7126495242118835
401,beach,sea,4.68,0.5696695190471124
402,alley,bowl,1.53,0.631646589237045
403,jar,bottle,7.83,0.6766891690122091
404,strength,capability,5.28,0.6591832637786865
405,seed,mustard,3.48,0.6206799005651592
406,guitar,drum,3.78,0.6817457675933838
407,opinion,idea,5.7,0.6630805530000062
408,north,west,3.63,0.7684618234634399
409,diet,salad,2.98,0.6354855677774887
410,mother,wife,3.02,0.77855384349823
411,dad,mother,3.55,0.7640477418899536
412,captain,sailor,5.0,0.7663208246231079
413,meter,yard,5.6,0.6681561470031738
414,beer,champagne,4.45,0.6652817726135254
415,motor,boat,2.57,0.6266748086616283
416,card,bridge,1.97,0.5830115576968721
417,science,psychology,4.92,0.6893502884715967
418,sinner,saint,1.6,0.6308263320223291
419,destruction,construction,0.98,0.7360730767250061
420,crowd,bunch,7.42,0.5720323324203491
421,beach,reef,3.77,0.6860198974609375
422,man,child,4.13,0.6915527582168579
423,bread,cheese,1.95,0.657643735408783
424,champion,winner,8.73,0.7517964839935303
425,celebration,ceremony,7.72,0.8179662119130022
426,menu,order,3.62,0.6485109329223633
427,king,princess,3.27,0.6049200296401978
428,wealth,prestige,6.07,0.6462036756398485
429,endurance,strength,6.58,0.6788674210151936
430,danger,threat,8.78,0.7046884298324585
431,god,priest,4.5,0.638159198980427
432,men,fraternity,3.13,0.6647961932177774
433,buddy,companion,8.65,0.7135766744613647
434,teacher,helper,4.28,0.7177250981330872
435,body,stomach,3.93,0.5531031223000957
436,tongue,throat,3.1,0.6623166002223849
437,house,carpet,1.38,0.6192763816879023
438,intelligence,skill,5.35,0.6720012826920321
439,journey,conquest,4.72,0.6723748445510864
440,god,prey,1.23,0.4579024713271925
441,brother,soul,0.97,0.6210756672069828
442,adversary,opponent,9.05,0.7957748648986139
443,death,catastrophe,4.13,0.6815974332806388
444,monster,demon,6.95,0.7261362508616597
445,day,morning,4.87,0.6665081183021139
446,man,victor,1.9,0.6197217106819153
447,friend,guy,3.88,0.6022546765500693
448,song,story,3.97,0.651779213653756
449,ray,sunshine,6.83,0.6690473951044804
450,guy,stud,5.83,0.4923607110977173
451,chicken,rice,1.43,0.6745113536424252
452,box,elevator,1.32,0.586402416229248
453,butter,potato,1.22,0.5492821663190226
454,apartment,furniture,1.28,0.7081447243690491
455,lake,swamp,4.92,0.6007678508758545
456,salad,vinegar,1.13,0.6531527638435364
457,flower,bulb,4.48,0.48847570877977714
458,cloud,mist,6.67,0.5585667227844431
459,driver,pilot,6.28,0.7132071256637573
460,sugar,honey,5.13,0.6015361547470093
461,body,shoulder,2.88,0.5921935549013084
462,idea,image,3.55,0.6043217182159424
463,father,brother,4.2,0.8155654558876428
464,moon,planet,5.87,0.7061084508895874
465,ball,costume,2.32,0.4769447432127442
466,rail,fence,5.22,0.6519287824630737
467,room,bed,2.35,0.5542841288020688
468,flower,bush,4.25,0.5454695224761963
469,bone,knee,4.17,0.608115553855896
470,arm,knee,2.75,0.48520198464393616
471,bottom,side,2.63,0.6068149570712421
472,vessel,vein,5.15,0.747101366519928
473,cat,rabbit,2.37,0.7135776026752468
474,meat,sandwich,2.35,0.7126873731613159
475,belief,concept,5.08,0.6542637738146647
476,intelligence,insight,5.9,0.7577484250068665
477,attention,interest,7.22,0.6644731563957743
478,attitude,confidence,4.35,0.6971786437737133
479,right,justice,7.05,0.541616852090734
