row_id,text_a,text_b,human_score,model_cosine
0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.0,0.9969937799569237
1,A young child is riding a horse.,A child is riding a horse.,4.75,0.9845994114875793
2,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.0,0.9914290303843636
3,A woman is playing the guitar.,A man is playing guitar.,2.4000000953674316,0.9796190845739295
4,A woman is playing the flute.,A man is playing a flute.,2.75,0.9811359643936157
5,A woman is cutting an onion.,A man is cutting onions.,2.615000009536743,0.9476070968870578
6,A man is erasing a chalk board.,The man is erasing the chalk board.,5.0,0.9971491694450378
7,A woman is carrying a boy.,A woman is carrying her baby.,2.3329999446868896,0.979523061485473
8,Three men are playing guitars.,Three men are on stage playing guitars.,3.75,0.9865387678146362
9,A woman peels a potato.,A woman is peeling a potato.,5.0,0.9846153846153847
10,People are playing cricket.,Men are playing cricket.,3.200000047683716,0.9836528281751666
11,A man is playing a guitar.,A man is playing a flute.,1.5829999446868896,0.9265750050544739
12,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0,0.9948137402534485
13,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0,0.9893983602523804
14,The man is playing the guitar.,A man is playing a guitar.,4.908999919891357,0.9969810841668298
15,A man is finding something.,A woman is slicing something.,0.800000011920929,0.8968117237091064
16,The girl sang into a microphone.,The lady sang into the microphone.,2.4000000953674316,0.9632018848416942
17,A man is climbing a rope.,A man climbs a rope.,5.0,0.986618338420193
18,Kittens are eating food.,Kittens are eating from dishes.,4.0,0.9558460712432861
19,A man is speaking.,A man is spitting.,0.6359999775886536,0.8747058064096205
20,A woman is cooking eggs.,A woman is cooking something.,3.0,0.8805459141731262
21,A man is playing a guitar.,A man is playing a trumpet.,1.7139999866485596,0.9269282178239953
22,An animal is chewing on something.,An animal is chewing on a key chain.,3.200000047683716,0.9496597051620483
23,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9208476543426514
24,A man is playing soccer.,A man is playing flute.,1.0,0.8215129375457764
25,A girl is riding a horse.,A girl is riding a bicycle.,1.9170000553131104,0.9197142720222473
26,A man is lifting weights in a garage.,A man is lifting weights.,4.25,0.9382991790771484
27,An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0,0.9332700967788696
28,A woman is reading.,A woman is kneading dough.,1.0,0.8867906860584429
29,A man is crying.,A woman is dancing.,0.6000000238418579,0.8736666440963745
30,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.5999999046325684,0.968222854627541
31,A band is performing on a stage.,A band is playing onstage.,5.0,0.9804904449278381
32,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.599999904632568,0.9713536466781671
33,A man is playing a guitar.,A man plays the guitar.,5.0,0.990456223487854
34,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.800000190734863,0.9501192540001424
35,A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.799999952316284,0.9009565651986936
36,A man plays the violin.,A man is playing violin.,5.0,0.9915392408920239
37,A man plays the piano.,A man is playing a piano.,5.0,0.9888377798989082
38,A man is eating food.,A man is eating something.,4.199999809265137,0.9792999016821325
39,A man is playing a basketball.,A man is playing a piano.,1.399999976158142,0.8483458938186296
40,A toddler walks down a hallway.,A little girl is walking down a hallway.,3.5999999046325684,0.9407590627670288
41,A plane is landing.,A animated airplane is landing.,2.799999952316284,0.9531483594356012
42,A panda is climbing.,A man is climbing a rope.,1.600000023841858,0.8853678038935544
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0,0.9639908075332642
44,A man plays a guitar.,A man plays the piano.,1.399999976158142,0.9347965717315674
45,A woman is slicing a meat.,A woman is singing on stage.,0.25,0.8621501244396046
46,A woman is taking a picture.,A man is playing a guitar.,0.25,0.8591470718383789
47,The man is riding a horse.,A woman is using a hoe.,0.0,0.8257352113723755
48,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0,0.9314205646514893
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5,0.9455289212184501
50,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5,0.9008019985202548
51,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.799999952316284,0.9165752530097961
