row_id,text_a,text_b,human_score,model_cosine
0,love,sex,6.77,0.5671005925060025
1,tiger,cat,7.35,0.7109872102737427
2,tiger,tiger,10.0,1.0000001192092896
3,book,paper,7.46,0.5156394243240356
4,computer,keyboard,7.62,0.6489145755767822
5,computer,internet,7.58,0.661582509373576
6,plane,car,5.77,0.5410761559650991
7,train,car,6.31,0.6135259866714478
8,telephone,communication,7.5,0.6931573152542114
9,television,radio,6.77,0.6335965394973755
10,media,radio,7.42,0.5987464546410116
11,drug,abuse,6.85,0.5772878527641296
12,bread,butter,6.19,0.6427770427199653
13,cucumber,potato,5.92,0.6625691652297974
14,doctor,nurse,7.0,0.7213680412015964
15,professor,doctor,6.62,0.756723925872083
16,student,professor,6.81,0.6250210180891167
17,smart,student,4.62,0.573548436164856
18,smart,stupid,5.81,0.6255409271169814
19,company,stock,7.08,0.5986624956130981
20,stock,market,8.08,0.5991664885977798
21,stock,phone,1.62,0.5279337167739868
22,stock,CD,1.31,0.423872709274292
23,stock,jaguar,0.92,0.4720454216003418
24,stock,egg,1.81,0.5214632153511047
25,fertility,egg,6.69,0.588304852742246
26,stock,live,3.73,0.5137324333190918
27,stock,life,0.92,0.5166226933373627
28,book,library,7.46,0.6730509194074965
29,bank,money,8.12,0.6227233781053649
30,wood,forest,7.73,0.6614125169165442
31,money,cash,9.15,0.7301964599011218
32,professor,cucumber,0.31,0.6355873129121847
33,king,cabbage,0.23,0.5262029484631389
34,king,queen,8.58,0.7159741947635528
35,king,rook,5.92,0.5489451674720944
36,bishop,rabbi,6.69,0.6884626150131226
37,Jerusalem,Israel,8.46,0.7734695672988892
38,Jerusalem,Palestinian,7.65,0.6885113530463787
39,holy,sex,1.62,0.4314549226435973
40,fuck,sex,9.44,0.619183614156677
41,Maradona,football,8.62,0.5976373436883278
42,football,soccer,9.03,0.8024132251739502
43,football,basketball,6.81,0.7894234531774195
44,football,tennis,6.63,0.6968240737915039
45,tennis,racket,7.56,0.689715486151903
46,Arafat,peace,6.73,0.5291363631649451
47,Arafat,terror,7.65,0.6062370069309482
48,Arafat,Jackson,2.5,0.6099655759293527
49,law,lawyer,8.38,0.6741351291021782
50,movie,star,7.38,0.475388942682084
51,movie,popcorn,6.19,0.59667880495534
52,movie,critic,6.73,0.5115590691566467
53,movie,theater,7.92,0.660531759262085
54,physics,proton,8.12,0.537615092850631
55,physics,chemistry,7.35,0.7570891831570377
56,space,chemistry,4.88,0.5014117658979753
57,alcohol,chemistry,5.54,0.6820323467254639
58,vodka,gin,8.46,0.5485817193984985
59,vodka,brandy,8.13,0.6641960339779894
60,drink,car,3.04,0.527929425239563
61,drink,ear,1.31,0.48124936446555083
62,drink,mouth,5.96,0.5952011346817017
63,drink,eat,6.87,0.6489733457565308
64,baby,mother,7.85,0.6772625061586507
65,drink,mother,2.65,0.6179265152172158
66,car,automobile,8.94,0.6610562801361084
67,gem,jewel,8.96,0.701723122802153
68,journey,voyage,9.29,0.8350718519134434
69,boy,lad,8.83,0.5613423659017522
70,coast,shore,9.1,0.762018620967865
71,asylum,madhouse,8.87,0.6948710680007935
72,magician,wizard,9.02,0.8314726848287991
73,midday,noon,9.29,0.6743943691253662
74,furnace,stove,8.79,0.6343769591304015
75,food,fruit,7.52,0.6771103143692017
76,bird,cock,7.1,0.5483452081680298
77,bird,crane,7.38,0.523633599281311
78,tool,implement,6.46,0.49129849672317505
79,brother,monk,6.27,0.7102583646774292
80,crane,implement,2.69,0.42547693848609924
81,lad,brother,4.46,0.5612707472604959
82,journey,car,5.85,0.5818566430721667
83,monk,oracle,5.0,0.5612854957580566
84,cemetery,woodland,2.08,0.6458092927932739
85,food,rooster,4.42,0.5731077194213867
86,coast,hill,4.38,0.6339638611056722
87,forest,graveyard,1.85,0.612777829170227
88,shore,woodland,3.08,0.6257466673851013
89,monk,slave,0.92,0.6473621129989624
90,coast,forest,3.15,0.6858640909194946
91,lad,wizard,0.92,0.5604830122281916
92,chord,smile,0.54,0.6178416013717651
93,glass,magician,2.08,0.61827681173544
94,noon,string,0.54,0.45536261796951294
95,rooster,voyage,0.62,0.6757775545120239
96,money,dollar,8.42,0.7381750785216736
97,money,cash,9.08,0.7301964599011218
98,money,currency,9.04,0.7196689509950818
99,money,wealth,8.27,0.6771885963903185
100,money,property,7.57,0.5814925529351893
101,money,possession,7.29,0.6342384001158714
102,money,bank,8.5,0.6227233781053649
103,money,deposit,7.73,0.6605125665664673
104,money,withdrawal,6.88,0.5749219998670816
105,money,laundering,5.65,0.6012602210796011
106,money,operation,3.31,0.5703749740570753
107,tiger,jaguar,8.0,0.7982215881347656
108,tiger,feline,8.0,0.7211020588874817
109,tiger,carnivore,7.08,0.7598387002944946
110,tiger,mammal,6.85,0.7169413566589355
111,tiger,animal,7.0,0.6813419271315293
112,tiger,organism,4.77,0.6741365790367126
113,tiger,fauna,5.62,0.6599864959716797
114,tiger,zoo,5.87,0.617709755897522
115,psychology,psychiatry,8.08,0.884775870131008
116,psychology,anxiety,7.0,0.6899369174204419
117,psychology,fear,6.85,0.5794609283758316
118,psychology,depression,7.42,0.6756259605661608
119,psychology,clinic,6.58,0.605817509391011
120,psychology,doctor,6.42,0.6163444886412912
121,psychology,Freud,8.21,0.5714061941392653
122,psychology,mind,7.69,0.5306619722045643
123,psychology,health,7.23,0.5959860796911811
124,psychology,science,6.71,0.6893876009814501
125,psychology,discipline,5.58,0.684245489149748
126,psychology,cognition,7.48,0.695611679030857
127,planet,star,8.45,0.5318887550764534
128,planet,constellation,8.06,0.6871834210862768
129,planet,moon,8.08,0.7053028345108032
130,planet,sun,8.02,0.6103084087371826
131,planet,galaxy,8.11,0.7372554980072676
132,planet,space,7.92,0.6140152581939256
133,planet,astronomer,7.94,0.6604913866812817
134,precedent,example,5.85,0.5605772733688354
135,precedent,information,3.85,0.5486133098602295
136,precedent,cognition,2.81,0.6392419719244224
137,precedent,law,6.65,0.5244485452442494
138,precedent,collection,2.5,0.5937280058860779
139,precedent,group,1.77,0.5085294842720032
140,precedent,antecedent,6.04,0.8752869367599487
141,cup,coffee,6.58,0.5777348028263332
142,cup,tableware,6.85,0.6399878644936003
143,cup,article,2.4,0.4919436564378329
144,cup,artifact,2.92,0.5854381075762575
145,cup,object,3.69,0.5097617214776111
146,cup,entity,2.15,0.5199843072872529
147,cup,drink,7.25,0.6047377350770077
148,cup,food,5.0,0.5280412154222259
149,cup,substance,1.92,0.5826406826162746
150,cup,liquid,5.9,0.48461860326639433
151,jaguar,cat,7.42,0.6363812685012817
152,jaguar,car,7.27,0.6053270101547241
153,energy,secretary,1.81,0.5149476239053978
154,secretary,senate,5.06,0.7051247358322144
155,energy,laboratory,5.09,0.5854379636571364
156,computer,laboratory,6.78,0.6561440024461748
157,weapon,secret,6.06,0.49806004762649536
158,FBI,fingerprint,6.94,0.6060940388497137
159,FBI,investigation,8.31,0.6365629434585571
160,investigation,effort,4.59,0.6655882993691146
161,Mars,water,2.94,0.5414742181927897
162,Mars,scientist,5.63,0.5520948109513747
163,news,report,8.16,0.5659167507837266
164,canyon,landscape,7.53,0.6613377726875408
165,image,surface,4.56,0.5788319455881087
166,discovery,space,6.34,0.4978635904626358
167,water,seepage,6.56,0.5638910531997681
168,sign,recess,2.38,0.5523337721824646
169,Wednesday,news,2.22,0.360318349561888
170,mile,kilometer,8.66,0.7534799134993398
171,computer,news,4.47,0.44859397411346436
172,territory,surface,5.34,0.588024914264679
173,atmosphere,landscape,3.69,0.6995015740394592
174,president,medal,3.0,0.6118550069245701
175,war,troops,8.13,0.5179048159235935
176,record,number,6.31,0.5889274967995289
177,skin,eye,6.22,0.5881481275735053
178,Japanese,American,6.5,0.7018992127120025
179,theater,history,3.91,0.6375666856765747
180,volunteer,motto,2.56,0.6479019312800128
