row_id,text_a,text_b,human_score,model_cosine
0,sun,sunlight,50.0,0.6250609010385393
1,automobile,car,50.0,0.47672459344414436
2,river,water,49.0,0.6216608060396198
3,stair,staircase,49.0,0.686402659797827
4,morning,sunrise,49.0,0.6245689392089844
5,rain,storm,49.0,0.5972295287573899
6,cat,kitten,49.0,0.6988832175066004
7,dance,dancer,49.0,0.6222650408744812
8,camera,photography,49.0,0.7187200784683228
9,cat,feline,48.0,0.5347161611745453
10,sunny,sunshine,48.0,0.6986730098724365
11,pregnancy,pregnant,48.0,0.707158625125885
12,beach,sand,48.0,0.5728804469108582
13,bakery,bread,48.0,0.6203050983133971
14,flower,garden,48.0,0.5981007814407349
15,grass,lawn,48.0,0.5667705873710267
16,copper,metal,48.0,0.6066835522651672
17,photo,photography,47.0,0.6991562843322754
18,cemetery,graveyard,47.0,0.751709520816803
19,gravestone,graveyard,47.0,0.8410879373550415
20,sun,sunshine,47.0,0.6611138986213329
21,black,dark,47.0,0.6124086976051331
22,cathedral,church,47.0,0.5260203794253099
23,frozen,ice,47.0,0.6074667339007099
24,station,subway,47.0,0.45562526319177526
25,child,kid,46.0,0.6237903609150863
26,aquarium,fish,46.0,0.6051928761716411
27,light,lighting,46.0,0.7159663181345084
28,fungus,mushroom,46.0,0.7320465445518494
29,frost,snow,46.0,0.6186292030061241
30,burn,flame,46.0,0.43385106325149536
31,ocean,sea,46.0,0.671970784664154
32,candy,chocolate,46.0,0.6918486769109176
33,car,vehicle,46.0,0.5547757148742676
34,concert,music,46.0,0.5854403376579285
35,photo,picture,46.0,0.6742324038882497
36,grape,wine,46.0,0.5910975933074951
37,bath,bathroom,46.0,0.6870149783501016
38,bud,flower,46.0,0.33538201451301575
39,cat,kitty,46.0,0.6834723949432373
40,ocean,water,46.0,0.4519386560880337
41,aircraft,airplane,46.0,0.8792768716812134
42,butterfly,caterpillar,46.0,0.8285076413759758
43,hair,wig,46.0,0.48045268654823303
44,blossom,bud,46.0,0.3458622281715598
45,highway,road,46.0,0.6372066736221313
46,bunny,rabbit,46.0,0.7347345631998257
47,bread,sandwich,46.0,0.5963751433119263
48,mist,misty,46.0,0.5096256732940674
49,flower,petal,46.0,0.5602478981018066
50,airplane,flight,46.0,0.481234610080719
51,fish,fishing,46.0,0.8354358673095703
52,ice,snow,46.0,0.5677348713716788
53,bright,sun,45.0,0.52507781683471
54,shade,tree,45.0,0.5542384120368011
