row_id,text_a,text_b,human_score,model_cosine
0,old,new,1.58,0.5825737217156556
1,smart,intelligent,9.2,0.4740457832813263
2,hard,difficult,8.77,0.4923116858191303
3,happy,cheerful,9.55,0.5549256801605225
4,hard,easy,0.95,0.3988826214601172
5,fast,rapid,8.75,0.5903106927871704
6,happy,glad,9.17,0.4354698657989502
7,short,long,1.23,0.6468752412125612
8,stupid,dumb,9.58,0.5106536733324917
9,weird,strange,8.93,0.6056828498840332
10,wide,narrow,1.03,0.45777260753781884
11,bad,awful,8.42,0.5422848786285447
12,easy,difficult,0.58,0.5086147199409866
13,bad,terrible,7.78,0.5332312027491573
14,hard,simple,1.38,0.39342188835144043
15,smart,dumb,0.55,0.35522933539994533
16,insane,crazy,9.57,0.5762698650360107
17,happy,mad,0.95,0.3589050769805908
18,large,huge,9.47,0.6143919825553894
19,hard,tough,8.05,0.5049497190087866
20,new,fresh,6.83,0.5579981276986751
21,sharp,dull,0.6,0.4177345037460327
22,quick,rapid,9.7,0.5839362144470215
23,dumb,foolish,6.67,0.32862549082929005
24,wonderful,terrific,8.63,0.6369813680648804
25,strange,odd,9.02,0.44508683681488037
26,happy,angry,1.28,0.538364263675467
27,narrow,broad,1.18,0.5453576445579529
28,simple,easy,9.4,0.5396712147993573
29,old,fresh,0.87,0.4761340589683126
30,apparent,obvious,8.47,0.642314076423645
31,inexpensive,cheap,8.72,0.6338922163183818
32,nice,generous,5.0,0.5323896408081055
33,weird,normal,0.72,0.4819929301738739
34,weird,odd,9.2,0.5533499717712402
35,bad,immoral,7.62,0.46508535534652207
36,sad,funny,0.95,0.34028321628866487
37,wonderful,great,8.05,0.6008966565132141
38,guilty,ashamed,6.38,0.3379228912545974
39,beautiful,wonderful,6.5,0.6836761047647062
40,confident,sure,8.27,0.4250328540802002
41,dumb,dense,7.27,0.3393782675266266
42,large,big,9.55,0.6333203156804662
43,nice,cruel,0.67,0.5152331590652466
44,impatient,anxious,6.03,0.6291715502738953
45,big,broad,6.73,0.4289534176643589
46,strong,proud,3.17,0.49755561351776123
47,unnecessary,necessary,0.63,0.7082535450609652
48,restless,young,1.6,0.44559016823768616
49,dumb,intelligent,0.75,0.2373091891635431
50,bad,great,0.35,0.5101935571547482
51,difficult,simple,0.87,0.4506284267084853
52,necessary,important,7.37,0.6164252161979675
53,bad,terrific,0.65,0.4452427294995027
54,mad,glad,1.45,0.498875230550766
55,honest,guilty,1.18,0.5068346261978149
56,easy,tough,0.52,0.4288613711430277
57,easy,flexible,4.1,0.4682079832677831
58,certain,sure,8.42,0.40404513478279114
59,essential,necessary,8.97,0.6220131516456604
60,different,normal,1.08,0.46041622521973996
61,sly,clever,7.25,0.3815007437169995
62,crucial,important,8.82,0.6051648023822785
63,harsh,cruel,8.18,0.47555312368590374
64,childish,foolish,5.5,0.7183897495269775
65,scarce,rare,9.17,0.5183657120684214
66,friendly,generous,5.9,0.5804150700569153
67,fragile,frigid,2.38,0.6451956418273236
68,long,narrow,3.57,0.3863341808319092
69,big,heavy,6.18,0.5296393597555924
70,rough,frigid,2.47,0.39731699228286743
71,bizarre,strange,9.37,0.5927521939725992
72,illegal,immoral,4.28,0.5753084168021927
73,bad,guilty,4.2,0.41300591307913737
74,modern,ancient,0.73,0.4596213102340698
75,new,ancient,0.23,0.4434941079315011
76,dull,funny,0.55,0.4110818697311723
77,happy,young,2.0,0.4614906907081604
78,easy,big,1.12,0.33868956565856934
79,great,awful,1.17,0.50959712266922
80,tiny,huge,0.6,0.42977219820022583
81,polite,proper,7.63,0.4668372571468353
82,modest,ashamed,2.65,0.3640051918035974
83,exotic,rare,8.05,0.445865151039669
84,dumb,clever,1.17,0.28170117357955293
85,delightful,wonderful,8.65,0.7308181524276733
86,noticeable,obvious,8.48,0.6188913952643511
87,afraid,anxious,5.07,0.5540211200714111
88,formal,proper,8.02,0.5174098323231836
89,dreary,dull,8.25,0.45457667112350464
90,delightful,cheerful,6.58,0.6251445412635803
91,unhappy,mad,5.95,0.3549361228942871
92,sad,terrible,5.4,0.32802758550972766
93,sick,crazy,3.57,0.5223425626754761
94,violent,angry,6.98,0.4646261313334782
95,laden,heavy,5.9,0.325672447681427
96,dirty,cheap,1.6,0.4559144053408149
97,elastic,flexible,7.78,0.5764213800430298
98,hard,dense,5.9,0.42814644742884916
99,recent,new,7.05,0.508380473659095
100,bold,proud,3.97,0.5096170902252197
101,sly,strange,1.97,0.4149615415907825
102,strange,sly,2.07,0.4149615415907825
