row_id,text_a,text_b,human_score,model_cosine
0,love,sex,6.77,0.34153276681900024
1,tiger,cat,7.35,0.6291112899780273
2,tiger,tiger,10.0,1.0
3,book,paper,7.46,0.5428652763366699
4,computer,keyboard,7.62,0.6309612769461439
5,computer,internet,7.58,0.5571528673171997
6,plane,car,5.77,0.45224064588546753
7,train,car,6.31,0.43784189224243164
8,telephone,communication,7.5,0.5978738186208986
9,television,radio,6.77,0.5906731486320496
10,media,radio,7.42,0.5332244634628296
11,drug,abuse,6.85,0.3705563468072621
12,bread,butter,6.19,0.47472971527157515
13,cucumber,potato,5.92,0.7210037708282471
14,doctor,nurse,7.0,0.6194977533517929
15,professor,doctor,6.62,0.6934494193464171
16,student,professor,6.81,0.5917611122131348
17,smart,student,4.62,0.47284287214279175
18,smart,stupid,5.81,0.4450033903121948
19,company,stock,7.08,0.5080001657009223
20,stock,market,8.08,0.5741214752197266
21,stock,phone,1.62,0.5118365287780762
22,stock,CD,1.31,0.30333125591278076
23,stock,jaguar,0.92,0.45029330253601074
24,stock,egg,1.81,0.47676676511764526
25,fertility,egg,6.69,0.4904516946730978
26,stock,live,3.73,0.37794238328933716
27,stock,life,0.92,0.43204784393310547
28,book,library,7.46,0.5951457378355108
29,bank,money,8.12,0.5475425720214844
30,wood,forest,7.73,0.5513855753677398
31,money,cash,9.15,0.7188267707824707
32,professor,cucumber,0.31,0.5608813762664795
33,king,cabbage,0.23,0.5553799867630005
34,king,queen,8.58,0.7403240049078468
35,king,rook,5.92,0.6133089065551758
36,bishop,rabbi,6.69,0.5894853472709656
37,Jerusalem,Israel,8.46,0.7022082628135837
38,Jerusalem,Palestinian,7.65,0.6500954627990723
39,holy,sex,1.62,0.3143821844090333
40,fuck,sex,9.44,0.4352530837059021
41,Maradona,football,8.62,0.4248241186141968
42,football,soccer,9.03,0.6781970070717935
43,football,basketball,6.81,0.7131995387792313
44,football,tennis,6.63,0.5684655904769897
45,tennis,racket,7.56,0.5784132480621338
46,Arafat,peace,6.73,0.48651131987571716
47,Arafat,terror,7.65,0.5079714059829712
48,Arafat,Jackson,2.5,0.5062490105628967
49,law,lawyer,8.38,0.6510717064781014
50,movie,star,7.38,0.5203073024749756
51,movie,popcorn,6.19,0.5102247595787048
52,movie,critic,6.73,0.42761462926864624
53,movie,theater,7.92,0.6250923871994019
54,physics,proton,8.12,0.4556149515876145
55,physics,chemistry,7.35,0.6956921815872192
56,space,chemistry,4.88,0.4288470149040222
57,alcohol,chemistry,5.54,0.4790974259376526
58,vodka,gin,8.46,0.49795830249786377
59,vodka,brandy,8.13,0.5779170989990234
60,drink,car,3.04,0.31752243638038635
61,drink,ear,1.31,0.3891424536705017
62,drink,mouth,5.96,0.47776281701104745
63,drink,eat,6.87,0.5442430701400679
64,baby,mother,7.85,0.6053586006164551
65,drink,mother,2.65,0.41697025299072266
66,car,automobile,8.94,0.47672459344414436
67,gem,jewel,8.96,0.5509069026597623
68,journey,voyage,9.29,0.808681309223175
69,boy,lad,8.83,0.38237690925598145
70,coast,shore,9.1,0.5930928345377943
71,asylum,madhouse,8.87,0.6157105703008855
72,magician,wizard,9.02,0.6574888621264018
73,midday,noon,9.29,0.5206210017204285
74,furnace,stove,8.79,0.6865646652319828
75,food,fruit,7.52,0.6148015031100216
76,bird,cock,7.1,0.5259968042373657
77,bird,crane,7.38,0.5365397930145264
78,tool,implement,6.46,0.5280886607222951
79,brother,monk,6.27,0.6855770162091861
80,crane,implement,2.69,0.397886896007472
81,lad,brother,4.46,0.3606843948364258
82,journey,car,5.85,0.38031014800071716
83,monk,oracle,5.0,0.652140537031921
84,cemetery,woodland,2.08,0.6743646666028897
85,food,rooster,4.42,0.5096124714381975
86,coast,hill,4.38,0.47273898124694824
87,forest,graveyard,1.85,0.6342542171478271
88,shore,woodland,3.08,0.6584043095593821
89,monk,slave,0.92,0.571653757789955
