concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","1. Portable
2. Electronic or acoustic
3. Compressor system
4. Reeds or valves
5. Keyboard or button controls
6. Strings or reeds
7. Bellows
8. Foldable
9. Variable pitch
10. Dynamic range
11. Single-handed operation
12. Various sizes and shapes
13. Volume control
14. Tone adjustment controls
15. Weighted keys or buttons
16. Portable speakers or amplification
17. Battery-powered or acoustic
18. Hand-crank or electric bellows
19. Ornate or simple design
20. Musical instrument tone"
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","1. Musical instrument
2. Portable
3. Compressed shape
4. Expandable
5. Keyboard or button interface
6. Bellows
7. Reeds or reed plates
8. Volume control
9. Dynamics control
10. Pitch control
11. Bass and treble sections
12. Chromatic or diatonic keyboard
13. Hand-crank or electric motor power
14. Multiple keys per button or key
15. Can be played solo or with accompaniment"
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","1. Portable
2. Portable keyboard
3. Chromatic buttons
4. Bass notes
5. Treble notes
6. Bellows
7. Keys
8. Air chamber
9. Pressing mechanism
10. Tuning pegs
11. Straps or handles
12. Various sizes (full-size, travel-size, diatonic)
13. Single-line or multi-line
14. Pitch range
15. Handcrafted or mass-produced
16. Electronic or acoustic
17. Stop valves
18. Leather or synthetic bellows cover
19. Button accordion or piano accordion
20. Weight
21. Materials used (wood, metal, plastic)
22. Number of reeds
23. Reed size
24. Action
25. Key type (button, piano, chord)"
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","1. Elliptical or oval shape
2. 2-3 cm in length
3. Brown or tan color
4. Pointed tip
5. Single seed
6. Cup-like structure (cupule)
7. Woody cap (cupula)
8. Thin skin
9. 1-2 cm in width
10. Hard outer shell
11. Soft inner seed coat
12. Germination scar
13. Stems or peduncles
14. Presence of a single cotyledon
15. Presence of a single embryo
16. Nutty flavor
17. Edible
18. Food source for various animals
19. Tree of origin: oak
20. Drought-resistant
21. Cold-resistant
22. High in tannins
23. Good source of fiber
24. Good source of protein
25. Good source of healthy fats"
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","1. Shape
2. Size
3. Color
4. Texture
5. Hardness
6. Edibility
7. Germination
8. Nourishment
9. Growth
10. Shell
11. Part of the tree
12. Seasonal availability
13. Method of dispersal
14. Time of ripening
15. Storage life
16. Taste
17. Smell
18. Weight
19. Nutritional value
20. Year-round availability"
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","1. Elliptical shape
2. Hard outer shell
3. Single seed
4. Typically brown or tan in color
5. Small size
6. Cap at the top
7. Notched cap
8. Stem attachment
9. Edible kernel inside
10. Various species exist
11. A type of fruit
12. Narrow, pointed tip
13. Thin membrane covering the kernel
14. One cotyledon
15. Woody texture
16. Single growth point"
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","1. Wings
2. Fuselage
3. Tail
4. Engines
5. Landing gear
6. Cockpit
7. Controls
8. Flaps
9. Ailerons
10. Elevators
11. Rudder
12. Air brakes
13. Fuel tanks
14. Navigation system
15. Communication system
16. Electrical system
17. Hydraulic system
18. Structural frame
19. Windows
20. Doors
21. Cargo bay
22. Passenger seats
23. Control yoke
24. Throttle
25. Propellers

Please note: Some of these features may not be present in every type of aircraft."
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","1. Fixed wing
2. Propellers or jet engines
3. Fuselage
4. Empennage
5. Ailerons
6. Elevators
7. Rudder
8. Landing gear
9. Flaps
10. Air brakes
11. Cockpit
12. Cabin
13. Engines
14. Fuel tanks
15. Control surfaces
16. Durable materials
17. High-strength metal
18. Lightweight materials
19. Aerodynamic shape
20. Navigation systems
21. Communication systems
22. Weather radar
23. Navigation lights
24. Safety features
25. Emergency landing gear
26. Winglets
27. Engine mounts
28. Propeller hub
29. Control cables
30. Hydraulic systems"
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","1. Wings
2. Fuselage
3. Tail
4. Engines
5. Control surfaces
6. Landing gear
7. Fuel tanks
8. Cockpit
9. Avionics
10. Propellers
11. Flaps
12. Ailerons
13. Elevators
14. Rudder
15. Air brakes
16. Navigation systems
17. Communication systems
18. Oxygen system
19. Pressurization system
20. Electrical system
21. Hydraulic system
22. Fire suppression system
23. Weather radar
24. Instruments panel
25. Cabin pressure
26. Air conditioning
27. Seats
28. Doors
29. Windows
30. Emergency exits"
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","1. Succulent stem
2. Thick, fleshy leaves
3. Spiky or toothed edges
4. Gel-filled interior
5. Central vein
6. Waxy coating
7. Fragrant or bitter sap
8. Varying colors (green, yellow, red, etc.)
9. Thick, waxy skin
10. Adaptation to dry environments
11. Photosynthetic capabilities
12. Requires minimal watering
13. Has medicinal properties
14. Edible pulp and gel
15. Grows in warm climates
16. Can be used for cosmetics
17. Attracts pollinators
18. Toxic to some animals
19. Can grow in containers
20. Comes in different species (Aloe barbadensis, Aloe vera, etc.)"
