input,prompt,response
accordion|acorn,logprob,2
accordion|airplane,logprob,2
accordion|aloe,logprob,1
accordion|ant,logprob,1
accordion|anteater,logprob,2
accordion|antelope,logprob,2
accordion|anvil,logprob,2
accordion|apple,logprob,2
accordion|artichoke,logprob,2
accordion|asparagus,logprob,2
accordion|avocado,logprob,2
accordion|axe,logprob,2
accordion|bagel,logprob,2
accordion|bagpipe,logprob,4
accordion|bamboo,logprob,4
accordion|banana,logprob,2
accordion|banjo,logprob,4
accordion|barrel,logprob,4
accordion|basket,logprob,2
accordion|bassoon,logprob,2
accordion|bat,logprob,1
accordion|bazooka,logprob,4
accordion|bean,logprob,1
accordion|bear,logprob,2
accordion|beaver,logprob,4
accordion|bed,logprob,1
accordion|bee,logprob,2
accordion|beet,logprob,1
accordion|beetle,logprob,2
accordion|bell,logprob,4
accordion|belt,logprob,2
accordion|bench,logprob,2
accordion|bird,logprob,4
accordion|bison,logprob,2
accordion|blackberry,logprob,2
accordion|blender,logprob,2
accordion|blouse,logprob,2
accordion|blowtorch,logprob,2
accordion|blueberry,logprob,1
accordion|boa,logprob,1
accordion|boar,logprob,1
accordion|bottle,logprob,2
accordion|bra,logprob,2
accordion|bread,logprob,2
accordion|broccoli,logprob,2
accordion|brownie,logprob,2
accordion|brussels sprouts,logprob,2
accordion|bucket,logprob,2
accordion|burner,logprob,4
accordion|burrito,logprob,2
accordion|bus,logprob,1
accordion|butterfly,logprob,2
accordion|cabbage,logprob,2
accordion|cactus,logprob,2
accordion|cake,logprob,2
accordion|camel,logprob,2
accordion|can opener,logprob,2
accordion|candelabra,logprob,1
accordion|candle,logprob,2
accordion|candy,logprob,2
accordion|cannon,logprob,4
accordion|car,logprob,2
accordion|carriage,logprob,2
accordion|carrot,logprob,2
accordion|cart,logprob,2
accordion|cat,logprob,2
accordion|caterpillar,logprob,4
accordion|cauliflower,logprob,2
accordion|celery,logprob,2
accordion|cello,logprob,4
accordion|cheese,logprob,2
accordion|cheetah,logprob,2
accordion|cherry,logprob,1
accordion|chicken,logprob,2
accordion|chili,logprob,2
accordion|chinchilla,logprob,1
accordion|chisel,logprob,2
accordion|chocolate,logprob,2
accordion|clarinet,logprob,4
accordion|coat,logprob,1
accordion|cockroach,logprob,2
accordion|coconut,logprob,1
accordion|corkscrew,logprob,4
accordion|corn,logprob,4
accordion|costume,logprob,2
accordion|cranberry,logprob,1
accordion|crow,logprob,4
accordion|crowbar,logprob,1
accordion|dagger,logprob,2
accordion|dragonfly,logprob,2
accordion|dress,logprob,1
accordion|drill,logprob,4
accordion|drum,logprob,4
accordion|duck,logprob,4
accordion|eagle,logprob,2
accordion|earwig,logprob,1
accordion|eggbeater,logprob,4
accordion|fern,logprob,1
accordion|fig,logprob,4
accordion|file,logprob,1
accordion|flute,logprob,2
accordion|fly,logprob,1
accordion|fruit,logprob,2
accordion|gong,logprob,2
accordion|grasshopper,logprob,4
accordion|grenade,logprob,1
accordion|gun,logprob,1
accordion|hat,logprob,2
accordion|jeans,logprob,2
accordion|jeep,logprob,4
accordion|missile,logprob,2
accordion|motorcycle,logprob,4
accordion|ostrich,logprob,1
accordion|owl,logprob,2
accordion|pants,logprob,1
accordion|parrot,logprob,2
accordion|peacock,logprob,2
accordion|pelican,logprob,2
accordion|penguin,logprob,2
accordion|rifle,logprob,1
accordion|scooter,logprob,4
accordion|skateboard,logprob,2
accordion|sled,logprob,1
accordion|slingshot,logprob,2
accordion|spear,logprob,1
accordion|tree,logprob,2
accordion|tumbleweed,logprob,2
acorn|accordion,logprob,4
acorn|airplane,logprob,2
acorn|aloe,logprob,2
acorn|ant,logprob,4
acorn|anteater,logprob,2
acorn|antelope,logprob,3
