method,item_id,template_id,input,prompt,response
triplet,0,0,accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,Cello.
triplet,0,1,accordion|acorn|cello,Choose only acorn or cello. Which one is closer in meaning to accordion?,"Between the two options, ""cello"
triplet,0,2,accordion|acorn|cello,"Relative to accordion, which item is semantically more similar: acorn or cello? Reply with just the item name.",cello
triplet,0,3,accordion|acorn|cello,Pick the better semantic match for accordion from these two options: acorn; cello. Answer with one option only.,cello
triplet,0,4,accordion|acorn|cello,"Between acorn and cello, which concept has a meaning more like accordion? Use only the chosen concept.",Cello.
triplet,1,0,accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,Burner.
triplet,1,1,accordion|anvil|burner,Choose only anvil or burner. Which one is closer in meaning to accordion?,"The word ""burner"" is closer"
triplet,1,2,accordion|anvil|burner,"Relative to accordion, which item is semantically more similar: anvil or burner? Reply with just the item name.",Burner
triplet,1,3,accordion|anvil|burner,Pick the better semantic match for accordion from these two options: anvil; burner. Answer with one option only.,burner
triplet,1,4,accordion|anvil|burner,"Between anvil and burner, which concept has a meaning more like accordion? Use only the chosen concept.",Burner.
triplet,2,0,accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,Bench.
triplet,2,1,accordion|apple|bench,Choose only apple or bench. Which one is closer in meaning to accordion?,"Between the two options, I would say"
triplet,2,2,accordion|apple|bench,"Relative to accordion, which item is semantically more similar: apple or bench? Reply with just the item name.",Bench
triplet,2,3,accordion|apple|bench,Pick the better semantic match for accordion from these two options: apple; bench. Answer with one option only.,Bench
triplet,2,4,accordion|apple|bench,"Between apple and bench, which concept has a meaning more like accordion? Use only the chosen concept.",Bench.
triplet,3,0,accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,Artichoke.
triplet,3,1,accordion|artichoke|pelican,Choose only artichoke or pelican. Which one is closer in meaning to accordion?,"The word ""accordion"" is related to"
triplet,3,2,accordion|artichoke|pelican,"Relative to accordion, which item is semantically more similar: artichoke or pelican? Reply with just the item name.",Artichoke
triplet,3,3,accordion|artichoke|pelican,Pick the better semantic match for accordion from these two options: artichoke; pelican. Answer with one option only.,Accordion.
triplet,3,4,accordion|artichoke|pelican,"Between artichoke and pelican, which concept has a meaning more like accordion? Use only the chosen concept.",Artichoke.
triplet,4,0,accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,Fern.
triplet,4,1,accordion|bagel|fern,Choose only bagel or fern. Which one is closer in meaning to accordion?,"Neither ""bagel"" nor ""fern"
triplet,4,2,accordion|bagel|fern,"Relative to accordion, which item is semantically more similar: bagel or fern? Reply with just the item name.",Fern
triplet,4,3,accordion|bagel|fern,Pick the better semantic match for accordion from these two options: bagel; fern. Answer with one option only.,bagel
triplet,4,4,accordion|bagel|fern,"Between bagel and fern, which concept has a meaning more like accordion? Use only the chosen concept.",Fern.
triplet,5,0,accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,Bagpipe.
triplet,5,1,accordion|bagpipe|crow,Choose only bagpipe or crow. Which one is closer in meaning to accordion?,"Between the two options, I would say"
triplet,5,2,accordion|bagpipe|crow,"Relative to accordion, which item is semantically more similar: bagpipe or crow? Reply with just the item name.",Bagpipe
triplet,5,3,accordion|bagpipe|crow,Pick the better semantic match for accordion from these two options: bagpipe; crow. Answer with one option only.,Bagpipe
triplet,5,4,accordion|bagpipe|crow,"Between bagpipe and crow, which concept has a meaning more like accordion? Use only the chosen concept.",Crow.
triplet,6,0,accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,Fly.
