cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
0,coconut,bus,slingshot,boa,xy,bus,slingshot,Answer using only one word - bus or slingshot and not coconut. Which is more similar in semantic meaning to coconut?,Bus.
0,coconut,bus,slingshot,boa,yz,slingshot,boa,Answer using only one word - slingshot or boa and not coconut. Which is more similar in semantic meaning to coconut?,Boa.
0,coconut,bus,slingshot,boa,xz,bus,boa,Answer using only one word - bus or boa and not coconut. Which is more similar in semantic meaning to coconut?,bus
1,artichoke,bra,blackberry,accordion,xy,bra,blackberry,Answer using only one word - bra or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,Bra.
1,artichoke,bra,blackberry,accordion,yz,blackberry,accordion,Answer using only one word - blackberry or accordion and not artichoke. Which is more similar in semantic meaning to artichoke?,Blackberry.
1,artichoke,bra,blackberry,accordion,xz,bra,accordion,Answer using only one word - bra or accordion and not artichoke. Which is more similar in semantic meaning to artichoke?,Bra.
2,clarinet,brownie,motorcycle,drum,xy,brownie,motorcycle,Answer using only one word - brownie or motorcycle and not clarinet. Which is more similar in semantic meaning to clarinet?,Motorcycle.
2,clarinet,brownie,motorcycle,drum,yz,motorcycle,drum,Answer using only one word - motorcycle or drum and not clarinet. Which is more similar in semantic meaning to clarinet?,Drum.
2,clarinet,brownie,motorcycle,drum,xz,brownie,drum,Answer using only one word - brownie or drum and not clarinet. Which is more similar in semantic meaning to clarinet?,Drum.
3,cello,candy,blueberry,apple,xy,candy,blueberry,Answer using only one word - candy or blueberry and not cello. Which is more similar in semantic meaning to cello?,Blueberry.
3,cello,candy,blueberry,apple,yz,blueberry,apple,Answer using only one word - blueberry or apple and not cello. Which is more similar in semantic meaning to cello?,Apple.
3,cello,candy,blueberry,apple,xz,candy,apple,Answer using only one word - candy or apple and not cello. Which is more similar in semantic meaning to cello?,Apple.
4,bottle,coat,ostrich,bat,xy,coat,ostrich,Answer using only one word - coat or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,Ostrich.
4,bottle,coat,ostrich,bat,yz,ostrich,bat,Answer using only one word - ostrich or bat and not bottle. Which is more similar in semantic meaning to bottle?,Ostrich.
4,bottle,coat,ostrich,bat,xz,coat,bat,Answer using only one word - coat or bat and not bottle. Which is more similar in semantic meaning to bottle?,Coat.
5,blackberry,banjo,tree,flute,xy,banjo,tree,Answer using only one word - banjo or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,Banjo.
5,blackberry,banjo,tree,flute,yz,tree,flute,Answer using only one word - tree or flute and not blackberry. Which is more similar in semantic meaning to blackberry?,Flute.
5,blackberry,banjo,tree,flute,xz,banjo,flute,Answer using only one word - banjo or flute and not blackberry. Which is more similar in semantic meaning to blackberry?,Flute.
6,parrot,grenade,jeep,bus,xy,grenade,jeep,Answer using only one word - grenade or jeep and not parrot. Which is more similar in semantic meaning to parrot?,Jeep.
6,parrot,grenade,jeep,bus,yz,jeep,bus,Answer using only one word - jeep or bus and not parrot. Which is more similar in semantic meaning to parrot?,Bus.
6,parrot,grenade,jeep,bus,xz,grenade,bus,Answer using only one word - grenade or bus and not parrot. Which is more similar in semantic meaning to parrot?,Bus.
7,jeep,eagle,airplane,axe,xy,eagle,airplane,Answer using only one word - eagle or airplane and not jeep. Which is more similar in semantic meaning to jeep?,airplane
7,jeep,eagle,airplane,axe,yz,airplane,axe,Answer using only one word - airplane or axe and not jeep. Which is more similar in semantic meaning to jeep?,Axe.
7,jeep,eagle,airplane,axe,xz,eagle,axe,Answer using only one word - eagle or axe and not jeep. Which is more similar in semantic meaning to jeep?,Axe.
8,duck,gun,butterfly,belt,xy,gun,butterfly,Answer using only one word - gun or butterfly and not duck. Which is more similar in semantic meaning to duck?,Butterfly.
8,duck,gun,butterfly,belt,yz,butterfly,belt,Answer using only one word - butterfly or belt and not duck. Which is more similar in semantic meaning to duck?,Belt.
8,duck,gun,butterfly,belt,xz,gun,belt,Answer using only one word - gun or belt and not duck. Which is more similar in semantic meaning to duck?,Belt.
