concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.",properties
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.",feature
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.",features
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.",features
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.",list
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.",features
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.",line
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.",feature
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.",properties
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.",properties
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.",list
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.",features
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.",properties
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.",features
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.",list
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.",features
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.",features
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.",property
antelope,0,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.",features
antelope,1,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.",features
antelope,2,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.",features
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.",properties
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.",properties
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.",list
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.",features
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.",features
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.",features
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.",feature
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.",features
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.",features
asparagus,0,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.",features
asparagus,1,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.",properties
asparagus,2,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.",features
avocado,0,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.",features
avocado,1,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.",property
avocado,2,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.",features
axe,0,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.",axer
axe,1,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.",properties
axe,2,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.",axer
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.",bagel
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.",properties
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.",bagel
bagpipe,0,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.",properties
bagpipe,1,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.",bagpipe
bagpipe,2,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.",bagpipe
bamboo,0,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.",feature
bamboo,1,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.",bambourine
bamboo,2,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.",features
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.",features
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.",properties
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.",features
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.",features
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.",features
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.",banjo
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.",properties
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.",features
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.",features
basket,0,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.",basket
basket,1,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.",basket
basket,2,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.",basket
bassoon,0,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.",bassoon
bassoon,1,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.",bassoon
bassoon,2,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.",bassoon
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.",features
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.",properties
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.",features
bazooka,0,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.",bazzooka
bazooka,1,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.",bazookka
bazooka,2,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.",features
bean,0,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.",features
bean,1,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.",features
bean,2,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.",features
bear,0,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.",features
bear,1,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.",features
bear,2,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.",features
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.",properties
beaver,1,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.",beaver
beaver,2,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.",features
bed,0,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.",bed
bed,1,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.",properties
bed,2,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.",features
bee,0,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.",features
bee,1,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.",features
bee,2,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.",properties
beet,0,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.",features
beet,1,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.",features
beet,2,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.",features
beetle,0,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.",features
beetle,1,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.",features
beetle,2,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.",features
bell,0,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.",properties
bell,1,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.",features
bell,2,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.",Feature
belt,0,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.",belt
belt,1,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.",belt
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.",belt
bench,0,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.",bench
bench,1,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.",bench
bench,2,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.",properties
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.",features
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.",features
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.",features
bison,0,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.",features
bison,1,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.",features
bison,2,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.",bison
blackberry,0,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.",features
blackberry,1,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.",features
blackberry,2,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.",features
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.",properties
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.",features
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.",properties
blouse,0,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.",properties
blouse,1,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.",properties
blouse,2,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.",features
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.",properties
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.",features
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.",properties
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.",features
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.",features
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.",list
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.",features
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.",boa
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.",features
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.",features
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.",features
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.",boar
bottle,0,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.",properties
