input,prompt,response
accordion|acorn,logprob,3
accordion|airplane,logprob,3
accordion|aloe,logprob,3
accordion|ant,logprob,2
accordion|anteater,logprob,3
accordion|antelope,logprob,2
accordion|anvil,logprob,3
accordion|apple,logprob,3
accordion|artichoke,logprob,3
accordion|asparagus,logprob,3
accordion|avocado,logprob,3
accordion|axe,logprob,3
accordion|bagel,logprob,3
accordion|bagpipe,logprob,7
accordion|bamboo,logprob,3
accordion|banana,logprob,3
accordion|banjo,logprob,7
accordion|barrel,logprob,3
accordion|basket,logprob,3
accordion|bassoon,logprob,7
accordion|bat,logprob,3
accordion|bazooka,logprob,7
accordion|bean,logprob,3
accordion|bear,logprob,2
accordion|beaver,logprob,2
accordion|bed,logprob,3
accordion|bee,logprob,2
accordion|beet,logprob,3
accordion|beetle,logprob,2
accordion|bell,logprob,3
accordion|belt,logprob,3
accordion|bench,logprob,3
accordion|bird,logprob,3
accordion|bison,logprob,2
accordion|blackberry,logprob,3
accordion|blender,logprob,3
accordion|blouse,logprob,3
accordion|blowtorch,logprob,3
accordion|blueberry,logprob,3
accordion|boa,logprob,3
accordion|boar,logprob,2
accordion|bottle,logprob,3
accordion|bra,logprob,3
accordion|bread,logprob,3
accordion|broccoli,logprob,3
accordion|brownie,logprob,3
accordion|brussels sprouts,logprob,3
accordion|bucket,logprob,3
accordion|burner,logprob,3
accordion|burrito,logprob,3
accordion|bus,logprob,3
accordion|butterfly,logprob,3
accordion|cabbage,logprob,3
accordion|cactus,logprob,3
accordion|cake,logprob,3
accordion|camel,logprob,2
accordion|can opener,logprob,3
accordion|candelabra,logprob,3
accordion|candle,logprob,3
accordion|candy,logprob,3
accordion|cannon,logprob,3
accordion|car,logprob,3
accordion|carriage,logprob,3
accordion|carrot,logprob,3
accordion|cart,logprob,3
accordion|cat,logprob,3
accordion|caterpillar,logprob,3
accordion|cauliflower,logprob,3
accordion|celery,logprob,3
accordion|cello,logprob,7
accordion|cheese,logprob,3
accordion|cheetah,logprob,2
accordion|cherry,logprob,3
accordion|chicken,logprob,3
accordion|chili,logprob,3
accordion|chinchilla,logprob,3
accordion|chisel,logprob,3
accordion|chocolate,logprob,3
accordion|clarinet,logprob,7
accordion|coat,logprob,3
accordion|cockroach,logprob,2
accordion|coconut,logprob,3
accordion|corkscrew,logprob,3
accordion|corn,logprob,3
accordion|costume,logprob,3
accordion|cranberry,logprob,3
accordion|crow,logprob,3
accordion|crowbar,logprob,3
accordion|dagger,logprob,3
accordion|dragonfly,logprob,3
accordion|dress,logprob,3
accordion|drill,logprob,3
accordion|drum,logprob,3
accordion|duck,logprob,3
accordion|eagle,logprob,3
accordion|earwig,logprob,3
accordion|eggbeater,logprob,3
accordion|fern,logprob,3
accordion|fig,logprob,3
accordion|file,logprob,3
accordion|flute,logprob,7
accordion|fly,logprob,3
accordion|fruit,logprob,3
accordion|gong,logprob,3
accordion|grasshopper,logprob,3
accordion|grenade,logprob,3
accordion|gun,logprob,3
accordion|hat,logprob,3
accordion|jeans,logprob,3
accordion|jeep,logprob,3
accordion|missile,logprob,3
accordion|motorcycle,logprob,3
accordion|ostrich,logprob,2
accordion|owl,logprob,3
accordion|pants,logprob,3
accordion|parrot,logprob,3
accordion|peacock,logprob,3
accordion|pelican,logprob,2
accordion|penguin,logprob,2
accordion|rifle,logprob,3
accordion|scooter,logprob,3
accordion|skateboard,logprob,3
accordion|sled,logprob,3
accordion|slingshot,logprob,3
accordion|spear,logprob,3
accordion|tree,logprob,3
accordion|tumbleweed,logprob,3
acorn|accordion,logprob,3
acorn|airplane,logprob,2
acorn|aloe,logprob,3
acorn|ant,logprob,3
acorn|anteater,logprob,3
acorn|antelope,logprob,3
acorn|anvil,logprob,3
acorn|apple,logprob,3
acorn|artichoke,logprob,7
acorn|asparagus,logprob,3
acorn|avocado,logprob,3
acorn|axe,logprob,3
acorn|bagel,logprob,3
acorn|bagpipe,logprob,3
acorn|bamboo,logprob,3
acorn|banana,logprob,3
acorn|banjo,logprob,3
acorn|barrel,logprob,3
acorn|basket,logprob,3
acorn|bassoon,logprob,3
acorn|bat,logprob,3
acorn|bazooka,logprob,3
acorn|bean,logprob,3
acorn|bear,logprob,3
acorn|beaver,logprob,3
acorn|bed,logprob,3
acorn|bee,logprob,3
acorn|beet,logprob,3
acorn|beetle,logprob,3
acorn|bell,logprob,3
acorn|belt,logprob,3
acorn|bench,logprob,2
acorn|bird,logprob,3
acorn|bison,logprob,3
acorn|blackberry,logprob,7
acorn|blender,logprob,2
acorn|blouse,logprob,3
acorn|blowtorch,logprob,2
acorn|blueberry,logprob,7
acorn|boa,logprob,3
acorn|boar,logprob,3
acorn|bottle,logprob,3
acorn|bra,logprob,2
acorn|bread,logprob,3
acorn|broccoli,logprob,3
