method,item_id,template_id,input,prompt,response
feature,0,0,ability to fly|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [apple]? 
 A:",False
feature,0,1,ability to fly|apple,Is the property [ability to fly] true for the concept [apple]? Answer only True or False.,False
feature,0,2,ability to fly|apple,"For [apple], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,0,3,ability to fly|apple,Judge this concept-property statement: [apple] has property [ability to fly]. Use one word: True or False.,False
feature,0,4,ability to fly|apple,Can [ability to fly] be considered a true property of [apple]? Respond True or False only.,False
feature,1,0,ability to fly|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [artichoke]? 
 A:",False
feature,1,1,ability to fly|artichoke,Is the property [ability to fly] true for the concept [artichoke]? Answer only True or False.,False
feature,1,2,ability to fly|artichoke,"For [artichoke], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,1,3,ability to fly|artichoke,Judge this concept-property statement: [artichoke] has property [ability to fly]. Use one word: True or False.,False
feature,1,4,ability to fly|artichoke,Can [ability to fly] be considered a true property of [artichoke]? Respond True or False only.,False
feature,2,0,ability to fly|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [avocado]? 
 A:",False
feature,2,1,ability to fly|avocado,Is the property [ability to fly] true for the concept [avocado]? Answer only True or False.,False
feature,2,2,ability to fly|avocado,"For [avocado], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,2,3,ability to fly|avocado,Judge this concept-property statement: [avocado] has property [ability to fly]. Use one word: True or False.,False
feature,2,4,ability to fly|avocado,Can [ability to fly] be considered a true property of [avocado]? Respond True or False only.,False
feature,3,0,ability to fly|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bagpipe]? 
 A:",False
feature,3,1,ability to fly|bagpipe,Is the property [ability to fly] true for the concept [bagpipe]? Answer only True or False.,False
feature,3,2,ability to fly|bagpipe,"For [bagpipe], does the property [ability to fly] apply? Reply with exactly True or False.",False
feature,3,3,ability to fly|bagpipe,Judge this concept-property statement: [bagpipe] has property [ability to fly]. Use one word: True or False.,False
feature,3,4,ability to fly|bagpipe,Can [ability to fly] be considered a true property of [bagpipe]? Respond True or False only.,False
