input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,Airplane.
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,Blender.
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,Cello.
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,Gong.
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,Bagel.
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,Airplane.
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,Airplane.
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,Pants.
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,Aloe.
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,Candle.
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,Aloe.
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,Aloe.
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,Blowtorch.
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,Cheetah
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,Grenade.
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,Barrel.
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,Butterfly.
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,Cranberry.
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,Rifle.
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,Bird.
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,Caterpillar.
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute.
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,Bamboo.
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,Burner.
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,anvil
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,Anvil.
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,Bench.
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,Cat.
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,File.
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,Banana.
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,Corn.
accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,Pelican.
accordion|asparagus|blackberry,Answer using only one word - asparagus or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,Asparagus.
accordion|asparagus|celery,Answer using only one word - asparagus or celery and not accordion. Which is more similar in semantic meaning to accordion?,Celery.
accordion|asparagus|fruit,Answer using only one word - asparagus or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Piano.
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,Avocado.
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,Cake.
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,Dagger.
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,Avocado.
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,Bottle.
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,Axe.
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,Jeep.
accordion|bagel|bell,Answer using only one word - bagel or bell and not accordion. Which is more similar in semantic meaning to accordion?,Bell.
accordion|bagel|carrot,Answer using only one word - bagel or carrot and not accordion. Which is more similar in semantic meaning to accordion?,Carrot.
accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,Fern.
accordion|bagpipe|basket,Answer using only one word - bagpipe or basket and not accordion. Which is more similar in semantic meaning to accordion?,Basket.
accordion|bagpipe|cabbage,Answer using only one word - bagpipe or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,Cabbage.
accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,Bagpipe.
accordion|bagpipe|scooter,Answer using only one word - bagpipe or scooter and not accordion. Which is more similar in semantic meaning to accordion?,Bagpipe.
accordion|bamboo|bra,Answer using only one word - bamboo or bra and not accordion. Which is more similar in semantic meaning to accordion?,Bamboo.
accordion|bamboo|chisel,Answer using only one word - bamboo or chisel and not accordion. Which is more similar in semantic meaning to accordion?,Chisel.
accordion|bamboo|missile,Answer using only one word - bamboo or missile and not accordion. Which is more similar in semantic meaning to accordion?,Bamboo.
accordion|banana|bison,Answer using only one word - banana or bison and not accordion. Which is more similar in semantic meaning to accordion?,Bison
accordion|banana|cauliflower,Answer using only one word - banana or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,Cauliflower.
accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,Fly.
accordion|banjo|bed,Answer using only one word - banjo or bed and not accordion. Which is more similar in semantic meaning to accordion?,Banjo.
accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,Banjo.
accordion|banjo|duck,Answer using only one word - banjo or duck and not accordion. Which is more similar in semantic meaning to accordion?,Banjo.
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,Basket.
accordion|barrel|cabbage,Answer using only one word - barrel or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,Barrel.
accordion|barrel|crow,Answer using only one word - barrel or crow and not accordion. Which is more similar in semantic meaning to accordion?,Barrel.
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,Barrel.
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,Basket.
