input,prompt,response
ability to fly|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [accordion]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [acorn]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [airplane]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [aloe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [ant]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [anteater]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [antelope]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [anvil]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [apple]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [artichoke]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [asparagus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [avocado]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [axe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bagel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bagpipe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bamboo]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [banana]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [banjo]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [barrel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [basket]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bassoon]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
ability to fly|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
