input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,airplane
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,blender
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,airplane
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,airplane
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,pants
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,candle
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,cheetah
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ant
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,butterfly
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,anteater
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,caterpillar
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,anvil
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,anvil
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,corkscrew
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,anvil
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,bench
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,cat
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,artichoke
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,artichoke
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,artichoke
accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,artichoke
accordion|asparagus|blackberry,Answer using only one word - asparagus or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,blackberry
accordion|asparagus|celery,Answer using only one word - asparagus or celery and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|asparagus|fruit,Answer using only one word - asparagus or fruit and not accordion. Which is more similar in semantic meaning to accordion?,fruit
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,cake
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,dagger
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,axe
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,axe
accordion|bagel|bell,Answer using only one word - bagel or bell and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|bagel|carrot,Answer using only one word - bagel or carrot and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|bagpipe|basket,Answer using only one word - bagpipe or basket and not accordion. Which is more similar in semantic meaning to accordion?,bagpipe
accordion|bagpipe|cabbage,Answer using only one word - bagpipe or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,bagpipe
accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,bagpipe
accordion|bagpipe|scooter,Answer using only one word - bagpipe or scooter and not accordion. Which is more similar in semantic meaning to accordion?,bagpipe
accordion|bamboo|bra,Answer using only one word - bamboo or bra and not accordion. Which is more similar in semantic meaning to accordion?,bra
accordion|bamboo|chisel,Answer using only one word - bamboo or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bamboo|missile,Answer using only one word - bamboo or missile and not accordion. Which is more similar in semantic meaning to accordion?,bamboo
accordion|banana|bison,Answer using only one word - banana or bison and not accordion. Which is more similar in semantic meaning to accordion?,bison
accordion|banana|cauliflower,Answer using only one word - banana or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,cauliflower
accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|banjo|bed,Answer using only one word - banjo or bed and not accordion. Which is more similar in semantic meaning to accordion?,banjo
accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,banjo
accordion|banjo|duck,Answer using only one word - banjo or duck and not accordion. Which is more similar in semantic meaning to accordion?,banjo
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,basket
accordion|barrel|cabbage,Answer using only one word - barrel or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|barrel|crow,Answer using only one word - barrel or crow and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,basket
accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,basket
accordion|basket|pants,Answer using only one word - basket or pants and not accordion. Which is more similar in semantic meaning to accordion?,basket
