layer_set,alpha,out_model,coherence,human_r2,degenerate,complete,notes
8,2.000000,llama31-actlayer-L8-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.998; triplet_repeat_share=0.000; sample='The'
8,4.000000,llama31-actlayer-L8-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.250; triplet_repeat_share=0.000; sample='thethetheSSthethe'
8,6.000000,llama31-actlayer-L8-a6,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.388; triplet_repeat_share=0.000; sample='aatheaStheaS'
8,8.000000,llama31-actlayer-L8-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.325; triplet_repeat_share=0.000; sample='aatheaaaas'
10,2.000000,llama31-actlayer-L10-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.396; triplet_repeat_share=0.000; sample='Answer'
10,4.000000,llama31-actlayer-L10-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.247; triplet_repeat_share=0.000; sample='thetheathesthedefaults'
10,6.000000,llama31-actlayer-L10-a6,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.130; triplet_repeat_share=0.000; sample='thepthesthepsp'
10,8.000000,llama31-actlayer-L10-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='pppppppp'
12,2.000000,llama31-actlayer-L12-a2,,,True,True,"triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.602; triplet_repeat_share=0.000; sample='"" ""'"
12,4.000000,llama31-steer-act-L12-a4,,,True,True,"raw complete; SALMON unavailable because triplet outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.720; triplet_repeat_share=0.000; sample='""""."""".""""."""".'; pairwise_valid=1.000; feature_valid=0.000"
12,6.000000,llama31-actlayer-L12-a6,,,True,True,"triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='""""""""""""""""'"
12,8.000000,llama31-actlayer-L12-a8,,,True,True,"triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='""""""""""""""""'"
14,2.000000,llama31-actlayer-L14-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.770; triplet_repeat_share=0.000; sample='. 1. .'
14,4.000000,llama31-actlayer-L14-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.514; triplet_repeat_share=0.056; sample='.1.1.1..'
14,6.000000,llama31-actlayer-L14-a6,,,True,True,"triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.884; triplet_repeat_share=0.046; sample='""s"".s.s.'"
14,8.000000,llama31-actlayer-L14-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ssssssss'
16,2.000000,llama31-actlayer-L16-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.973; triplet_repeat_share=0.000; sample='. . .'
16,4.000000,llama31-actlayer-L16-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.434; triplet_repeat_share=0.510; sample='.1.1.1.1'
16,6.000000,llama31-actlayer-L16-a6,,,True,True,"triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.600; triplet_repeat_share=0.000; sample='""sssssss'"
16,8.000000,llama31-actlayer-L16-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.655; triplet_repeat_share=0.000; sample='psssssss'
20,2.000000,llama31-actlayer-L20-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.032; triplet_top_share=0.559; triplet_repeat_share=0.000; sample='. . .'
20,4.000000,llama31-actlayer-L20-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.405; triplet_repeat_share=0.000; sample='fsssfssf'
20,6.000000,llama31-actlayer-L20-a6,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ffffffff'
20,8.000000,llama31-actlayer-L20-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ffffffff'
10-14,2.000000,llama31-actlayer-L10_14-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='dersdersdersdersdersdersdersders'
10-14,4.000000,llama31-actlayer-L10_14-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ployployployployployployployploy'
10-14,6.000000,llama31-actlayer-L10_14-a6,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ployployployployployployployploy'
10-14,8.000000,llama31-actlayer-L10_14-a8,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ployployployployployployployploy'
12-16,2.000000,llama31-actlayer-L12_16-a2,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=0.237; triplet_repeat_share=0.000; sample='ittestittestARGINittestittestittestittestittest'
12-16,4.000000,llama31-actlayer-L12_16-a4,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ittestittestittestittestittestittestittestittest'
12-16,6.000000,llama31-actlayer-L12_16-a6,,,True,True,triplet complete; skipped remaining methods because outputs are degenerate/unparseable; triplet_valid=0.000; triplet_top_share=1.000; triplet_repeat_share=0.000; sample='ittestittestittestittestittestittestittestittest'
