item_id,feature,concept
0,ability to fly,apple
1,ability to fly,artichoke
2,ability to fly,avocado
3,ability to fly,bagpipe
4,ability to fly,bassoon
5,ability to fly,blowtorch
6,ability to fly,burrito
7,ability to fly,butterfly
8,ability to fly,dragonfly
9,ability to fly,tree
10,adaptability,antelope
11,adaptability,blackberry
12,adaptability,cello
13,adaptability,chili
14,adaptability,hat
15,adaptability,jeep
16,adjustable,bra
17,adjustable,burrito
18,adjustable,butterfly
19,adjustable,cauliflower
20,adjustable,chicken
21,adjustable,crow
22,adjustable,fern
23,adjustable,flute
24,adjustable,owl
25,aesthetics,cake
26,aesthetics,earwig
27,aesthetics,flute
28,aesthetics,jeans
29,aesthetics,motorcycle
30,aesthetics,owl
31,aesthetics,pants
32,air conditioning,car
33,air conditioning,gong
34,antennae,blender
35,antennae,candy
36,antennae,caterpillar
37,antennae,eggbeater
38,antennae,grasshopper
39,antennae,penguin
40,antennae,scooter
41,anti-inflammatory properties,bee
42,anti-inflammatory properties,burner
43,anti-inflammatory properties,earwig
44,anti-inflammatory properties,jeep
45,antimicrobial properties,asparagus
46,antimicrobial properties,basket
47,antimicrobial properties,bear
48,antimicrobial properties,blueberry
49,antimicrobial properties,coconut
50,antimicrobial properties,dragonfly
51,antimicrobial properties,fruit
52,antimicrobial properties,jeep
53,antimicrobial properties,missile
54,antimicrobial properties,parrot
55,antimicrobial properties,rifle
56,antimicrobial properties,scooter
57,antimicrobial properties,spear
58,antioxidant properties,accordion
59,antioxidant properties,bench
60,antioxidant properties,boar
61,antioxidant properties,bread
62,antioxidant properties,bus
63,antioxidant properties,can opener
64,antioxidant properties,carriage
65,antioxidant properties,chili
66,antioxidant properties,spear
67,appearance,basket
68,appearance,belt
69,appearance,caterpillar
70,appearance,cherry
71,appearance,chili
72,appearance,jeans
73,appearance,tree
74,aroma,banana
75,aroma,blouse
76,aroma,candy
77,aroma,chili
78,aroma,cranberry
79,aroma,rifle
80,aroma,spear
81,axle,antelope
82,axle,asparagus
83,axle,bassoon
84,axle,boar
85,axle,broccoli
86,axle,bucket
87,axle,carriage
88,axle,cheese
89,axle,cheetah
90,axle,cherry
91,axle,corn
92,axle,eagle
93,axles,axe
94,axles,bed
95,axles,candy
96,axles,cello
97,axles,dragonfly
98,axles,eagle
99,axles,fly
100,balance point,acorn
101,balance point,bell
102,balance point,blowtorch
103,balance point,boar
104,balance point,bucket
105,balance point,candy
106,balance point,carriage
107,balance point,carrot
108,balance point,cherry
109,balance point,ostrich
110,barrel,asparagus
111,barrel,bear
112,barrel,beetle
113,barrel,carrot
114,barrel,eggbeater
115,barrel,flute
116,barrel,grenade
117,barrel,gun
118,barrel,motorcycle
119,barrel,pants
120,barrel,pelican
121,barrel length,cart
122,barrel length,caterpillar
123,barrel length,cello
124,barrel length,drill
125,barrel length,flute
126,barrel length,missile
127,barrel length,pants
128,beak,bear
129,beak,bell
130,beak,brussels sprouts
131,beak,bus
132,beak,butterfly
133,beak,cannon
134,beak,coat
135,beak,dagger
136,beak,eggbeater
137,beak,fig
138,belongs to the brassica family,barrel
139,belongs to the brassica family,cello
140,belongs to the brassica family,cranberry
141,belongs to the brassica family,ostrich
142,belongs to the brassica family,spear
143,belongs to the brassica family,tree
144,brake system,artichoke
145,brake system,cheese
146,brake system,cheetah
147,brake system,coat
148,brake system,corkscrew
149,brake system,eagle
150,brake system,flute
151,brake system,slingshot
152,brakes,antelope
153,brakes,artichoke
154,brakes,bee
155,brakes,blender
156,brakes,bottle
157,brakes,burrito
158,brakes,cart
159,brakes,cat
160,brakes,file
161,brakes,penguin
162,braking system,anvil
163,braking system,bamboo
164,braking system,banjo
165,braking system,bird
166,braking system,bra
167,braking system,file
168,braking system,fly
169,braking system,spear
