cycle_id,anchor,x,y,z
0,coconut,bus,slingshot,boa
1,artichoke,bra,blackberry,accordion
2,clarinet,brownie,motorcycle,drum
3,cello,candy,blueberry,apple
4,bottle,coat,ostrich,bat
5,blackberry,banjo,tree,flute
6,parrot,grenade,jeep,bus
7,jeep,eagle,airplane,axe
8,duck,gun,butterfly,belt
9,tumbleweed,anteater,axe,cactus
10,grasshopper,pants,cactus,blueberry
11,boar,blueberry,artichoke,basket
12,spear,bed,bra,bat
13,clarinet,bee,ant,basket
14,motorcycle,bench,ostrich,bison
15,peacock,gun,hat,penguin
16,ant,bird,burrito,blackberry
17,bra,pelican,bassoon,bottle
18,bassoon,cello,artichoke,bucket
19,bassoon,cheetah,cheese,cockroach
20,duck,butterfly,parrot,apple
21,cart,missile,motorcycle,pelican
22,aloe,fig,bra,avocado
23,tree,coat,candelabra,carrot
24,cauliflower,fruit,rifle,acorn
25,chili,anvil,bench,ostrich
26,bucket,dress,banana,cello
27,banjo,chicken,banana,camel
28,bagel,beet,fig,bed
29,car,brussels sprouts,cauliflower,jeep
30,cannon,accordion,burrito,bagpipe
31,bassoon,beet,banjo,dragonfly
32,boa,camel,blackberry,peacock
33,penguin,bagel,pelican,burrito
34,cannon,flute,cat,bat
35,blowtorch,cannon,tumbleweed,bus
36,cello,chocolate,bean,cheetah
37,chisel,carriage,bazooka,avocado
38,chicken,asparagus,cake,celery
39,drill,bear,cherry,cake
40,bagpipe,tree,crow,spear
41,spear,dagger,bee,parrot
42,cat,ant,gun,slingshot
43,axe,bread,brussels sprouts,corkscrew
44,burrito,tree,corn,crow
45,bra,bucket,spear,antelope
46,aloe,corkscrew,anteater,beetle
47,anteater,aloe,crow,candle
48,crow,owl,axe,banana
49,antelope,rifle,corkscrew,aloe
50,ant,costume,owl,airplane
51,grasshopper,cheetah,penguin,barrel
52,can opener,skateboard,bottle,beetle
53,beet,fig,peacock,bell
54,artichoke,bat,spear,cake
55,motorcycle,antelope,cello,beaver
56,rifle,blueberry,dragonfly,jeans
57,artichoke,boa,blouse,flute
58,camel,corkscrew,rifle,acorn
59,dagger,cart,coconut,cat
60,peacock,jeep,grasshopper,candelabra
