task,model,metric,value,base_value,delta_vs_base,verdict,attribution_class,overlap_with_induced_skill,mechanism_read,source
generation coherence,base,gen_proc_mean,0.322558,0.322558,0.000000,stable,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
THINGS human triplet R2,base,human_r2,0.468093,0.468093,0.000000,stable,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
generation coherence,real,gen_proc_mean,0.699402,0.322558,0.376844,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
THINGS human triplet R2,real,human_r2,0.604927,0.468093,0.136834,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
generation coherence,lowLR,gen_proc_mean,0.757376,0.322558,0.434817,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
THINGS human triplet R2,lowLR,human_r2,0.650548,0.468093,0.182455,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
generation coherence,lowrank,gen_proc_mean,0.749143,0.322558,0.426585,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
THINGS human triplet R2,lowrank,human_r2,0.665651,0.468093,0.197557,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/mitigation/summary.csv
generation coherence,taskvec_a0p25,gen_proc_mean,0.649454,0.322558,0.326896,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/steer/sweep_summary.csv
THINGS human triplet R2,taskvec_a0p25,human_r2,0.598938,0.468093,0.130845,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/steer/sweep_summary.csv
generation coherence,scrambled,gen_proc_mean,0.031259,0.322558,-0.291299,hurt,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/eval_results.csv
THINGS human triplet R2,scrambled,human_r2,0.015870,0.468093,-0.452223,hurt,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/eval_results.csv
THINGS odd-one-out,base,agreement,0.685600,0.685600,0.000000,stable,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS triplet similarity,base,spearman_rho,0.483267,0.483267,0.000000,stable,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS odd-one-out,real,agreement,0.764700,0.685600,0.079100,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS triplet similarity,real,spearman_rho,0.699791,0.483267,0.216523,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS odd-one-out,lowLR,agreement,0.769800,0.685600,0.084200,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS triplet similarity,lowLR,spearman_rho,0.711178,0.483267,0.227910,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS odd-one-out,lowrank,agreement,0.762100,0.685600,0.076500,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
THINGS triplet similarity,lowrank,spearman_rho,0.722731,0.483267,0.239464,boosted,direct induced-skill target,target,These are the intended semantic-coherence and human-alignment skills.,results/sft_eval/human_tasks/summary.csv
