task,model,metric,value,n,source
mmlu_abstract_algebra,taskvec_a0p25,acc,0.38,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_anatomy,taskvec_a0p25,acc,0.6370370370370371,135,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_astronomy,taskvec_a0p25,acc,0.6381578947368421,152,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_business_ethics,taskvec_a0p25,acc,0.55,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_clinical_knowledge,taskvec_a0p25,acc,0.7245283018867924,265,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_college_biology,taskvec_a0p25,acc,0.7291666666666666,144,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_college_chemistry,taskvec_a0p25,acc,0.4,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_college_computer_science,taskvec_a0p25,acc,0.45,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_college_mathematics,taskvec_a0p25,acc,0.37,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_college_medicine,taskvec_a0p25,acc,0.5953757225433526,173,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_college_physics,taskvec_a0p25,acc,0.38235294117647056,102,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_computer_security,taskvec_a0p25,acc,0.7,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_conceptual_physics,taskvec_a0p25,acc,0.5574468085106383,235,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_econometrics,taskvec_a0p25,acc,0.41228070175438597,114,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_electrical_engineering,taskvec_a0p25,acc,0.5793103448275863,145,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_elementary_mathematics,taskvec_a0p25,acc,0.41005291005291006,378,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_formal_logic,taskvec_a0p25,acc,0.373015873015873,126,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_global_facts,taskvec_a0p25,acc,0.36,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_high_school_biology,taskvec_a0p25,acc,0.7741935483870968,310,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_high_school_chemistry,taskvec_a0p25,acc,0.5270935960591133,203,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_high_school_computer_science,taskvec_a0p25,acc,0.66,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_high_school_european_history,taskvec_a0p25,acc,0.7515151515151515,165,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_high_school_geography,taskvec_a0p25,acc,0.7272727272727273,198,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_high_school_government_and_politics,taskvec_a0p25,acc,0.8341968911917098,193,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_high_school_macroeconomics,taskvec_a0p25,acc,0.6256410256410256,390,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_high_school_mathematics,taskvec_a0p25,acc,0.3333333333333333,270,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_high_school_microeconomics,taskvec_a0p25,acc,0.6848739495798319,238,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_high_school_physics,taskvec_a0p25,acc,0.3973509933774834,151,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_high_school_psychology,taskvec_a0p25,acc,0.7981651376146789,545,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_high_school_statistics,taskvec_a0p25,acc,0.5092592592592593,216,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_high_school_us_history,taskvec_a0p25,acc,0.7794117647058824,204,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_high_school_world_history,taskvec_a0p25,acc,0.810126582278481,237,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_human_aging,taskvec_a0p25,acc,0.6771300448430493,223,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
