task,model,metric,value,n
mmlu_abstract_algebra,taskvec_a0p25,acc,0.38,100
mmlu_anatomy,taskvec_a0p25,acc,0.6370370370370371,135
mmlu_astronomy,taskvec_a0p25,acc,0.6381578947368421,152
mmlu_business_ethics,taskvec_a0p25,acc,0.55,100
mmlu_clinical_knowledge,taskvec_a0p25,acc,0.7245283018867924,265
mmlu_college_biology,taskvec_a0p25,acc,0.7291666666666666,144
mmlu_college_chemistry,taskvec_a0p25,acc,0.4,100
mmlu_college_computer_science,taskvec_a0p25,acc,0.45,100
mmlu_college_mathematics,taskvec_a0p25,acc,0.37,100
mmlu_college_medicine,taskvec_a0p25,acc,0.5953757225433526,173
mmlu_college_physics,taskvec_a0p25,acc,0.38235294117647056,102
mmlu_computer_security,taskvec_a0p25,acc,0.7,100
mmlu_conceptual_physics,taskvec_a0p25,acc,0.5574468085106383,235
mmlu_econometrics,taskvec_a0p25,acc,0.41228070175438597,114
mmlu_electrical_engineering,taskvec_a0p25,acc,0.5793103448275863,145
mmlu_elementary_mathematics,taskvec_a0p25,acc,0.41005291005291006,378
mmlu_formal_logic,taskvec_a0p25,acc,0.373015873015873,126
mmlu_global_facts,taskvec_a0p25,acc,0.36,100
mmlu_high_school_biology,taskvec_a0p25,acc,0.7741935483870968,310
mmlu_high_school_chemistry,taskvec_a0p25,acc,0.5270935960591133,203
mmlu_high_school_computer_science,taskvec_a0p25,acc,0.66,100
mmlu_high_school_european_history,taskvec_a0p25,acc,0.7515151515151515,165
mmlu_high_school_geography,taskvec_a0p25,acc,0.7272727272727273,198
mmlu_high_school_government_and_politics,taskvec_a0p25,acc,0.8341968911917098,193
mmlu_high_school_macroeconomics,taskvec_a0p25,acc,0.6256410256410256,390
mmlu_high_school_mathematics,taskvec_a0p25,acc,0.3333333333333333,270
mmlu_high_school_microeconomics,taskvec_a0p25,acc,0.6848739495798319,238
mmlu_high_school_physics,taskvec_a0p25,acc,0.3973509933774834,151
mmlu_high_school_psychology,taskvec_a0p25,acc,0.7981651376146789,545
mmlu_high_school_statistics,taskvec_a0p25,acc,0.5092592592592593,216
mmlu_high_school_us_history,taskvec_a0p25,acc,0.7794117647058824,204
mmlu_high_school_world_history,taskvec_a0p25,acc,0.810126582278481,237
mmlu_human_aging,taskvec_a0p25,acc,0.6771300448430493,223
mmlu_human_sexuality,taskvec_a0p25,acc,0.648854961832061,131
mmlu_international_law,taskvec_a0p25,acc,0.8347107438016529,121
mmlu_jurisprudence,taskvec_a0p25,acc,0.75,108
mmlu_logical_fallacies,taskvec_a0p25,acc,0.7300613496932515,163
mmlu_machine_learning,taskvec_a0p25,acc,0.42857142857142855,112
mmlu_management,taskvec_a0p25,acc,0.7378640776699029,103
mmlu_marketing,taskvec_a0p25,acc,0.8675213675213675,234
mmlu_medical_genetics,taskvec_a0p25,acc,0.65,100
mmlu_miscellaneous,taskvec_a0p25,acc,0.7803320561941252,783
mmlu_moral_disputes,taskvec_a0p25,acc,0.6791907514450867,346
mmlu_moral_scenarios,taskvec_a0p25,acc,0.4659217877094972,895
mmlu_nutrition,taskvec_a0p25,acc,0.6633986928104575,306
mmlu_philosophy,taskvec_a0p25,acc,0.6720257234726688,311
mmlu_prehistory,taskvec_a0p25,acc,0.6851851851851852,324
mmlu_professional_accounting,taskvec_a0p25,acc,0.48936170212765956,282
mmlu_professional_law,taskvec_a0p25,acc,0.465,1000
mmlu_professional_medicine,taskvec_a0p25,acc,0.6580882352941176,272
mmlu_professional_psychology,taskvec_a0p25,acc,0.6633986928104575,612
mmlu_public_relations,taskvec_a0p25,acc,0.6636363636363637,110
mmlu_security_studies,taskvec_a0p25,acc,0.7183673469387755,245
mmlu_sociology,taskvec_a0p25,acc,0.8059701492537313,201
mmlu_us_foreign_policy,taskvec_a0p25,acc,0.79,100
mmlu_virology,taskvec_a0p25,acc,0.4819277108433735,166
mmlu_world_religions,taskvec_a0p25,acc,0.7543859649122807,171
mmlu,taskvec_a0p25,acc,0.6229641693811075,13508
