task,model,metric,value,n,base_value,delta_vs_base,verdict
mmlu_abstract_algebra,taskvec_a0p25,acc,0.38,100,0.37,0.010000000000000009,FLAT
mmlu_anatomy,taskvec_a0p25,acc,0.6370370370370371,135,0.674074074074074,-0.03703703703703698,DROP
mmlu_astronomy,taskvec_a0p25,acc,0.6381578947368421,152,0.75,-0.11184210526315785,DROP
mmlu_business_ethics,taskvec_a0p25,acc,0.55,100,0.74,-0.18999999999999995,DROP
mmlu_clinical_knowledge,taskvec_a0p25,acc,0.7245283018867924,265,0.7547169811320755,-0.030188679245283123,DROP
mmlu_college_biology,taskvec_a0p25,acc,0.7291666666666666,144,0.8263888888888888,-0.09722222222222221,DROP
mmlu_college_chemistry,taskvec_a0p25,acc,0.4,100,0.48,-0.07999999999999996,DROP
mmlu_college_computer_science,taskvec_a0p25,acc,0.45,100,0.55,-0.10000000000000003,DROP
mmlu_college_mathematics,taskvec_a0p25,acc,0.37,100,0.4,-0.030000000000000027,DROP
mmlu_college_medicine,taskvec_a0p25,acc,0.5953757225433526,173,0.6820809248554913,-0.08670520231213874,DROP
mmlu_college_physics,taskvec_a0p25,acc,0.38235294117647056,102,0.43137254901960786,-0.0490196078431373,DROP
mmlu_computer_security,taskvec_a0p25,acc,0.7,100,0.79,-0.09000000000000008,DROP
mmlu_conceptual_physics,taskvec_a0p25,acc,0.5574468085106383,235,0.6127659574468085,-0.05531914893617018,DROP
mmlu_econometrics,taskvec_a0p25,acc,0.41228070175438597,114,0.5789473684210527,-0.16666666666666669,DROP
mmlu_electrical_engineering,taskvec_a0p25,acc,0.5793103448275863,145,0.6551724137931034,-0.07586206896551717,DROP
mmlu_elementary_mathematics,taskvec_a0p25,acc,0.41005291005291006,378,0.4708994708994709,-0.060846560846560815,DROP
mmlu_formal_logic,taskvec_a0p25,acc,0.373015873015873,126,0.5793650793650794,-0.2063492063492064,DROP
mmlu_global_facts,taskvec_a0p25,acc,0.36,100,0.4,-0.040000000000000036,DROP
mmlu_high_school_biology,taskvec_a0p25,acc,0.7741935483870968,310,0.8129032258064516,-0.03870967741935483,DROP
mmlu_high_school_chemistry,taskvec_a0p25,acc,0.5270935960591133,203,0.6206896551724138,-0.09359605911330049,DROP
mmlu_high_school_computer_science,taskvec_a0p25,acc,0.66,100,0.74,-0.07999999999999996,DROP
mmlu_high_school_european_history,taskvec_a0p25,acc,0.7515151515151515,165,0.7696969696969697,-0.018181818181818188,FLAT
