task,model,metric,value,n,source
mmlu_abstract_algebra,base,acc,0.37,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_anatomy,base,acc,0.674074074074074,135,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_astronomy,base,acc,0.75,152,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_business_ethics,base,acc,0.74,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_clinical_knowledge,base,acc,0.7547169811320755,265,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_biology,base,acc,0.8263888888888888,144,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_chemistry,base,acc,0.48,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_computer_science,base,acc,0.55,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_mathematics,base,acc,0.4,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_medicine,base,acc,0.6820809248554913,173,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_college_physics,base,acc,0.43137254901960786,102,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_computer_security,base,acc,0.79,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_conceptual_physics,base,acc,0.6127659574468085,235,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_econometrics,base,acc,0.5789473684210527,114,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_electrical_engineering,base,acc,0.6551724137931034,145,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_elementary_mathematics,base,acc,0.4708994708994709,378,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_formal_logic,base,acc,0.5793650793650794,126,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_global_facts,base,acc,0.4,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_biology,base,acc,0.8129032258064516,310,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_chemistry,base,acc,0.6206896551724138,203,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_computer_science,base,acc,0.74,100,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_european_history,base,acc,0.7696969696969697,165,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_geography,base,acc,0.8484848484848485,198,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_government_and_politics,base,acc,0.9119170984455959,193,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_macroeconomics,base,acc,0.6948717948717948,390,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_mathematics,base,acc,0.4222222222222222,270,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
mmlu_high_school_microeconomics,base,acc,0.773109243697479,238,results/sft_eval/wide_bench/runs/base_mmlu_5shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T11-20-34.434967.json
