skill,task,model,metric,value,base_value,delta_vs_base,verdict,source,note
semantic coherence/human similarity,generation coherence,base,gen_proc_mean,0.3225584006368029,0.3225584006368029,0.0,preserved,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,THINGS human triplet R2,base,human_r2,0.468093312923638,0.468093312923638,0.0,preserved,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,generation coherence,real,gen_proc_mean,0.6994022267452086,0.3225584006368029,0.37684382610840567,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,THINGS human triplet R2,real,human_r2,0.6049271123507296,0.468093312923638,0.13683379942709162,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,generation coherence,lowLR,gen_proc_mean,0.7573758623554104,0.3225584006368029,0.4348174617186075,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,THINGS human triplet R2,lowLR,human_r2,0.650548377025475,0.468093312923638,0.18245506410183698,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,generation coherence,lowrank,gen_proc_mean,0.7491434830437419,0.3225584006368029,0.426585082406939,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,THINGS human triplet R2,lowrank,human_r2,0.6656506727804572,0.468093312923638,0.19755735985681921,boosted,results/sft_eval/mitigation/summary.csv,
semantic coherence/human similarity,generation coherence,taskvec_a0p25,gen_proc_mean,0.649454,0.3225584006368029,0.32689559936319706,boosted,results/sft_eval/steer/sweep_summary.csv,task-vector alpha=0.25
semantic coherence/human similarity,THINGS human triplet R2,taskvec_a0p25,human_r2,0.598938,0.468093312923638,0.130844687076362,boosted,results/sft_eval/steer/sweep_summary.csv,task-vector alpha=0.25
semantic coherence/human similarity,generation coherence,scrambled,gen_proc_mean,0.031259,0.3225584006368029,-0.29129940063680293,hurt,results/sft_eval/eval_results.csv,scrambled-label SFT control
semantic coherence/human similarity,THINGS human triplet R2,scrambled,human_r2,0.01587,0.468093312923638,-0.452223312923638,hurt,results/sft_eval/eval_results.csv,scrambled-label SFT control
semantic coherence/human similarity,THINGS odd-one-out,base,agreement,0.6856,0.6856,0.0,preserved,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS triplet similarity,base,spearman_rho,0.483267439448001,0.483267439448001,0.0,preserved,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS odd-one-out,real,agreement,0.7647,0.6856,0.07910000000000006,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS triplet similarity,real,spearman_rho,0.6997905096012627,0.483267439448001,0.21652307015326167,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS odd-one-out,lowLR,agreement,0.7698,0.6856,0.08420000000000005,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS triplet similarity,lowLR,spearman_rho,0.7111777162076318,0.483267439448001,0.22791027675963083,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS odd-one-out,lowrank,agreement,0.7621,0.6856,0.07650000000000001,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,THINGS triplet similarity,lowrank,spearman_rho,0.7227314703281109,0.483267439448001,0.23946403088010992,boosted,results/sft_eval/human_tasks/summary.csv,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
semantic coherence/human similarity,SimLex-999,base,spearman_rho,0.29743856547678843,0.29743856547678843,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,WordSim-353,base,spearman_rho,0.2941440900837434,0.2941440900837434,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MEN,base,spearman_rho,0.4879133402160966,0.4879133402160966,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,RG-65,base,spearman_rho,0.35807717278222423,0.35807717278222423,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,MTurk-771,base,spearman_rho,0.30630166811414644,0.30630166811414644,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
semantic coherence/human similarity,SimVerb-3500,base,spearman_rho,0.16756643764882242,0.16756643764882242,0.0,preserved,results/sft_eval/human_tasks/summary.csv,human similarity judgment dataset
