skill,task,task_label,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
MMLU aggregate,mmlu,MMLU aggregate,base,acc,0.6929227124666865,13508,0.6929227124666865,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,base,macro_acc,0.6921409997114877,61,0.6921409997114877,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,lowLR,acc,0.5936482084690554,13508,0.6929227124666865,-0.09927450399763105,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,lowLR,macro_acc,0.599330182528788,61,0.6921409997114877,-0.09281081718269968,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,lowrank,acc,0.5918714835652946,13508,0.6929227124666865,-0.10105122890139184,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,lowrank,macro_acc,0.599900054842557,61,0.6921409997114877,-0.09224094486893064,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,taskvec_a0p25,acc,0.6229641693811075,13508,0.6929227124666865,-0.06995854308557892,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu,MMLU aggregate,taskvec_a0p25,macro_acc,0.6179309385787863,57,0.6921409997114877,-0.07421006113270134,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_humanities,MMLU humanities,base,acc,0.663869575641333,4171,0.663869575641333,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_humanities,MMLU humanities,lowLR,acc,0.5483097578518341,4171,0.663869575641333,-0.11555981778949886,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU aggregate,mmlu_humanities,MMLU humanities,lowrank,acc,0.541356988731719,4171,0.663869575641333,-0.12251258690961397,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
