task,model,metric,value,n,base_value,delta_vs_base,verdict
arc_challenge,base,acc_norm,0.649,1000,0.649,0.0,FLAT
arc_challenge,lowLR,acc_norm,0.524,1000,0.649,-0.125,DROP
arc_challenge,lowrank,acc_norm,0.508,1000,0.649,-0.14100000000000001,DROP
arc_easy,base,acc_norm,0.85,1000,0.85,0.0,FLAT
arc_easy,lowLR,acc_norm,0.725,1000,0.85,-0.125,DROP
arc_easy,lowrank,acc_norm,0.705,1000,0.85,-0.14500000000000002,DROP
commonsense_qa,base,acc,0.651,1000,0.651,0.0,FLAT
commonsense_qa,lowLR,acc,0.666,1000,0.651,0.015000000000000013,FLAT
commonsense_qa,lowrank,acc,0.622,1000,0.651,-0.029000000000000026,DROP
hellaswag,base,acc_norm,0.685,1000,0.685,0.0,FLAT
hellaswag,lowLR,acc_norm,0.656,1000,0.685,-0.029000000000000026,DROP
hellaswag,lowrank,acc_norm,0.683,1000,0.685,-0.0020000000000000018,FLAT
mmlu,base,acc,0.6929227124666865,13508,0.6929227124666865,0.0,FLAT
mmlu,lowLR,acc,0.5936482084690554,13508,0.6929227124666865,-0.09927450399763105,DROP
mmlu,lowrank,acc,0.5918714835652946,13508,0.6929227124666865,-0.10105122890139184,DROP
mmlu_abstract_algebra,base,acc,0.37,100,0.37,0.0,FLAT
mmlu_abstract_algebra,lowLR,acc,0.34,100,0.37,-0.02999999999999997,DROP
mmlu_abstract_algebra,lowrank,acc,0.36,100,0.37,-0.010000000000000009,FLAT
mmlu_anatomy,base,acc,0.674074074074074,135,0.674074074074074,0.0,FLAT
mmlu_anatomy,lowLR,acc,0.6074074074074074,135,0.674074074074074,-0.06666666666666665,DROP
mmlu_anatomy,lowrank,acc,0.5777777777777777,135,0.674074074074074,-0.09629629629629632,DROP
mmlu_astronomy,base,acc,0.75,152,0.75,0.0,FLAT
mmlu_astronomy,lowLR,acc,0.5986842105263158,152,0.75,-0.15131578947368418,DROP
mmlu_astronomy,lowrank,acc,0.5986842105263158,152,0.75,-0.15131578947368418,DROP
mmlu_business_ethics,base,acc,0.74,100,0.74,0.0,FLAT
mmlu_business_ethics,lowLR,acc,0.6,100,0.74,-0.14,DROP
mmlu_business_ethics,lowrank,acc,0.61,100,0.74,-0.13,DROP
mmlu_clinical_knowledge,base,acc,0.7547169811320755,265,0.7547169811320755,0.0,FLAT
mmlu_clinical_knowledge,lowLR,acc,0.6415094339622641,265,0.7547169811320755,-0.1132075471698114,DROP
mmlu_clinical_knowledge,lowrank,acc,0.690566037735849,265,0.7547169811320755,-0.06415094339622651,DROP
mmlu_college_biology,base,acc,0.8263888888888888,144,0.8263888888888888,0.0,FLAT
mmlu_college_biology,lowLR,acc,0.6736111111111112,144,0.8263888888888888,-0.15277777777777768,DROP
mmlu_college_biology,lowrank,acc,0.7291666666666666,144,0.8263888888888888,-0.09722222222222221,DROP
mmlu_college_chemistry,base,acc,0.48,100,0.48,0.0,FLAT
mmlu_college_chemistry,lowLR,acc,0.4,100,0.48,-0.07999999999999996,DROP
mmlu_college_chemistry,lowrank,acc,0.41,100,0.48,-0.07,DROP
mmlu_college_computer_science,base,acc,0.55,100,0.55,0.0,FLAT
mmlu_college_computer_science,lowLR,acc,0.53,100,0.55,-0.020000000000000018,FLAT
mmlu_college_computer_science,lowrank,acc,0.46,100,0.55,-0.09000000000000002,DROP
mmlu_college_mathematics,base,acc,0.4,100,0.4,0.0,FLAT
mmlu_college_mathematics,lowLR,acc,0.37,100,0.4,-0.030000000000000027,DROP
mmlu_college_mathematics,lowrank,acc,0.43,100,0.4,0.02999999999999997,GAIN
mmlu_college_medicine,base,acc,0.6820809248554913,173,0.6820809248554913,0.0,FLAT
mmlu_college_medicine,lowLR,acc,0.5722543352601156,173,0.6820809248554913,-0.10982658959537572,DROP
mmlu_college_medicine,lowrank,acc,0.5895953757225434,173,0.6820809248554913,-0.09248554913294793,DROP
mmlu_college_physics,base,acc,0.43137254901960786,102,0.43137254901960786,0.0,FLAT
mmlu_college_physics,lowLR,acc,0.3137254901960784,102,0.43137254901960786,-0.11764705882352944,DROP
mmlu_college_physics,lowrank,acc,0.30392156862745096,102,0.43137254901960786,-0.1274509803921569,DROP
mmlu_computer_security,base,acc,0.79,100,0.79,0.0,FLAT
mmlu_computer_security,lowLR,acc,0.66,100,0.79,-0.13,DROP
mmlu_computer_security,lowrank,acc,0.69,100,0.79,-0.10000000000000009,DROP
mmlu_conceptual_physics,base,acc,0.6127659574468085,235,0.6127659574468085,0.0,FLAT
mmlu_conceptual_physics,lowLR,acc,0.5531914893617021,235,0.6127659574468085,-0.05957446808510636,DROP
mmlu_conceptual_physics,lowrank,acc,0.5404255319148936,235,0.6127659574468085,-0.07234042553191489,DROP
mmlu_econometrics,base,acc,0.5789473684210527,114,0.5789473684210527,0.0,FLAT
mmlu_econometrics,lowLR,acc,0.43859649122807015,114,0.5789473684210527,-0.1403508771929825,DROP
mmlu_econometrics,lowrank,acc,0.45614035087719296,114,0.5789473684210527,-0.1228070175438597,DROP
mmlu_electrical_engineering,base,acc,0.6551724137931034,145,0.6551724137931034,0.0,FLAT
mmlu_electrical_engineering,lowLR,acc,0.5655172413793104,145,0.6551724137931034,-0.08965517241379306,DROP
mmlu_electrical_engineering,lowrank,acc,0.5379310344827586,145,0.6551724137931034,-0.11724137931034484,DROP
mmlu_elementary_mathematics,base,acc,0.4708994708994709,378,0.4708994708994709,0.0,FLAT
mmlu_elementary_mathematics,lowLR,acc,0.4126984126984127,378,0.4708994708994709,-0.0582010582010582,DROP
mmlu_elementary_mathematics,lowrank,acc,0.3835978835978836,378,0.4708994708994709,-0.08730158730158727,DROP
mmlu_formal_logic,base,acc,0.5793650793650794,126,0.5793650793650794,0.0,FLAT
mmlu_formal_logic,lowLR,acc,0.3888888888888889,126,0.5793650793650794,-0.19047619047619052,DROP
mmlu_formal_logic,lowrank,acc,0.38095238095238093,126,0.5793650793650794,-0.19841269841269848,DROP
mmlu_global_facts,base,acc,0.4,100,0.4,0.0,FLAT
mmlu_global_facts,lowLR,acc,0.35,100,0.4,-0.050000000000000044,DROP
mmlu_global_facts,lowrank,acc,0.37,100,0.4,-0.030000000000000027,DROP
mmlu_high_school_biology,base,acc,0.8129032258064516,310,0.8129032258064516,0.0,FLAT
