label,story,n_source_files,expected_source_bytes,expected_source_gb,pack_file,pack_path,source_relative_paths
highdata,adollshouse,5,612064503,0.612065,adollshouse.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/adollshouse.tar.zst,derivatives/preprocessed_data/UTS01/adollshouse.hf5|derivatives/preprocessed_data/UTS02/adollshouse.hf5|derivatives/preprocessed_data/UTS03/adollshouse.hf5|derivatives/TextGrids/adollshouse.TextGrid|stimuli/adollshouse.wav
highdata,adventuresinsayingyes,5,990481802,0.990482,adventuresinsayingyes.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/adventuresinsayingyes.tar.zst,derivatives/preprocessed_data/UTS01/adventuresinsayingyes.hf5|derivatives/preprocessed_data/UTS02/adventuresinsayingyes.hf5|derivatives/preprocessed_data/UTS03/adventuresinsayingyes.hf5|derivatives/TextGrids/adventuresinsayingyes.TextGrid|stimuli/adventuresinsayingyes.wav
highdata,afatherscover,5,790816644,0.790817,afatherscover.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/afatherscover.tar.zst,derivatives/preprocessed_data/UTS01/afatherscover.hf5|derivatives/preprocessed_data/UTS02/afatherscover.hf5|derivatives/preprocessed_data/UTS03/afatherscover.hf5|derivatives/TextGrids/afatherscover.TextGrid|stimuli/afatherscover.wav
highdata,againstthewind,5,432463521,0.432464,againstthewind.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/againstthewind.tar.zst,derivatives/preprocessed_data/UTS01/againstthewind.hf5|derivatives/preprocessed_data/UTS02/againstthewind.hf5|derivatives/preprocessed_data/UTS03/againstthewind.hf5|derivatives/TextGrids/againstthewind.TextGrid|stimuli/againstthewind.wav
highdata,alternateithicatom,5,869325317,0.869325,alternateithicatom.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/alternateithicatom.tar.zst,derivatives/preprocessed_data/UTS01/alternateithicatom.hf5|derivatives/preprocessed_data/UTS02/alternateithicatom.hf5|derivatives/preprocessed_data/UTS03/alternateithicatom.hf5|derivatives/TextGrids/alternateithicatom.TextGrid|stimuli/alternateithicatom.wav
highdata,avatar,5,929366614,0.929367,avatar.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/avatar.tar.zst,derivatives/preprocessed_data/UTS01/avatar.hf5|derivatives/preprocessed_data/UTS02/avatar.hf5|derivatives/preprocessed_data/UTS03/avatar.hf5|derivatives/TextGrids/avatar.TextGrid|stimuli/avatar.wav
highdata,backsideofthestorm,5,874136864,0.874137,backsideofthestorm.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/backsideofthestorm.tar.zst,derivatives/preprocessed_data/UTS01/backsideofthestorm.hf5|derivatives/preprocessed_data/UTS02/backsideofthestorm.hf5|derivatives/preprocessed_data/UTS03/backsideofthestorm.hf5|derivatives/TextGrids/backsideofthestorm.TextGrid|stimuli/backsideofthestorm.wav
highdata,becomingindian,5,982975649,0.982976,becomingindian.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/becomingindian.tar.zst,derivatives/preprocessed_data/UTS01/becomingindian.hf5|derivatives/preprocessed_data/UTS02/becomingindian.hf5|derivatives/preprocessed_data/UTS03/becomingindian.hf5|derivatives/TextGrids/becomingindian.TextGrid|stimuli/becomingindian.wav
highdata,beneaththemushroomcloud,5,804596603,0.804597,beneaththemushroomcloud.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/beneaththemushroomcloud.tar.zst,derivatives/preprocessed_data/UTS01/beneaththemushroomcloud.hf5|derivatives/preprocessed_data/UTS02/beneaththemushroomcloud.hf5|derivatives/preprocessed_data/UTS03/beneaththemushroomcloud.hf5|derivatives/TextGrids/beneaththemushroomcloud.TextGrid|stimuli/beneaththemushroomcloud.wav
highdata,birthofanation,5,621562337,0.621562,birthofanation.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/birthofanation.tar.zst,derivatives/preprocessed_data/UTS01/birthofanation.hf5|derivatives/preprocessed_data/UTS02/birthofanation.hf5|derivatives/preprocessed_data/UTS03/birthofanation.hf5|derivatives/TextGrids/birthofanation.TextGrid|stimuli/birthofanation.wav
highdata,bluehope,5,1035822731,1.035823,bluehope.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/bluehope.tar.zst,derivatives/preprocessed_data/UTS01/bluehope.hf5|derivatives/preprocessed_data/UTS02/bluehope.hf5|derivatives/preprocessed_data/UTS03/bluehope.hf5|derivatives/TextGrids/bluehope.TextGrid|stimuli/bluehope.wav
highdata,breakingupintheageofgoogle,5,1318564416,1.318564,breakingupintheageofgoogle.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/breakingupintheageofgoogle.tar.zst,derivatives/preprocessed_data/UTS01/breakingupintheageofgoogle.hf5|derivatives/preprocessed_data/UTS02/breakingupintheageofgoogle.hf5|derivatives/preprocessed_data/UTS03/breakingupintheageofgoogle.hf5|derivatives/TextGrids/breakingupintheageofgoogle.TextGrid|stimuli/breakingupintheageofgoogle.wav
highdata,buck,5,841324980,0.841325,buck.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/buck.tar.zst,derivatives/preprocessed_data/UTS01/buck.hf5|derivatives/preprocessed_data/UTS02/buck.hf5|derivatives/preprocessed_data/UTS03/buck.hf5|derivatives/TextGrids/buck.TextGrid|stimuli/buck.wav
highdata,catfishingstrangerstofindmyself,5,826140280,0.826140,catfishingstrangerstofindmyself.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/catfishingstrangerstofindmyself.tar.zst,derivatives/preprocessed_data/UTS01/catfishingstrangerstofindmyself.hf5|derivatives/preprocessed_data/UTS02/catfishingstrangerstofindmyself.hf5|derivatives/preprocessed_data/UTS03/catfishingstrangerstofindmyself.hf5|derivatives/TextGrids/catfishingstrangerstofindmyself.TextGrid|stimuli/catfishingstrangerstofindmyself.wav
highdata,cautioneating,5,656711811,0.656712,cautioneating.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/cautioneating.tar.zst,derivatives/preprocessed_data/UTS01/cautioneating.hf5|derivatives/preprocessed_data/UTS02/cautioneating.hf5|derivatives/preprocessed_data/UTS03/cautioneating.hf5|derivatives/TextGrids/cautioneating.TextGrid|stimuli/cautioneating.wav
highdata,christmas1940,5,616833994,0.616834,christmas1940.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/christmas1940.tar.zst,derivatives/preprocessed_data/UTS01/christmas1940.hf5|derivatives/preprocessed_data/UTS02/christmas1940.hf5|derivatives/preprocessed_data/UTS03/christmas1940.hf5|derivatives/TextGrids/christmas1940.TextGrid|stimuli/christmas1940.wav
highdata,cocoonoflove,5,1086129407,1.086129,cocoonoflove.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/cocoonoflove.tar.zst,derivatives/preprocessed_data/UTS01/cocoonoflove.hf5|derivatives/preprocessed_data/UTS02/cocoonoflove.hf5|derivatives/preprocessed_data/UTS03/cocoonoflove.hf5|derivatives/TextGrids/cocoonoflove.TextGrid|stimuli/cocoonoflove.wav
highdata,comingofageondeathrow,5,884381001,0.884381,comingofageondeathrow.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/comingofageondeathrow.tar.zst,derivatives/preprocessed_data/UTS01/comingofageondeathrow.hf5|derivatives/preprocessed_data/UTS02/comingofageondeathrow.hf5|derivatives/preprocessed_data/UTS03/comingofageondeathrow.hf5|derivatives/TextGrids/comingofageondeathrow.TextGrid|stimuli/comingofageondeathrow.wav
highdata,exorcism,5,1181212873,1.181213,exorcism.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/exorcism.tar.zst,derivatives/preprocessed_data/UTS01/exorcism.hf5|derivatives/preprocessed_data/UTS02/exorcism.hf5|derivatives/preprocessed_data/UTS03/exorcism.hf5|derivatives/TextGrids/exorcism.TextGrid|stimuli/exorcism.wav
highdata,eyespy,5,960241651,0.960242,eyespy.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/eyespy.tar.zst,derivatives/preprocessed_data/UTS01/eyespy.hf5|derivatives/preprocessed_data/UTS02/eyespy.hf5|derivatives/preprocessed_data/UTS03/eyespy.hf5|derivatives/TextGrids/eyespy.TextGrid|stimuli/eyespy.wav
highdata,firetestforlove,5,806503653,0.806504,firetestforlove.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/firetestforlove.tar.zst,derivatives/preprocessed_data/UTS01/firetestforlove.hf5|derivatives/preprocessed_data/UTS02/firetestforlove.hf5|derivatives/preprocessed_data/UTS03/firetestforlove.hf5|derivatives/TextGrids/firetestforlove.TextGrid|stimuli/firetestforlove.wav
highdata,food,5,870278518,0.870279,food.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/food.tar.zst,derivatives/preprocessed_data/UTS01/food.hf5|derivatives/preprocessed_data/UTS02/food.hf5|derivatives/preprocessed_data/UTS03/food.hf5|derivatives/TextGrids/food.TextGrid|stimuli/food.wav
highdata,forgettingfear,5,601591501,0.601592,forgettingfear.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/forgettingfear.tar.zst,derivatives/preprocessed_data/UTS01/forgettingfear.hf5|derivatives/preprocessed_data/UTS02/forgettingfear.hf5|derivatives/preprocessed_data/UTS03/forgettingfear.hf5|derivatives/TextGrids/forgettingfear.TextGrid|stimuli/forgettingfear.wav
highdata,fromboyhoodtofatherhood,5,882196501,0.882197,fromboyhoodtofatherhood.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/fromboyhoodtofatherhood.tar.zst,derivatives/preprocessed_data/UTS01/fromboyhoodtofatherhood.hf5|derivatives/preprocessed_data/UTS02/fromboyhoodtofatherhood.hf5|derivatives/preprocessed_data/UTS03/fromboyhoodtofatherhood.hf5|derivatives/TextGrids/fromboyhoodtofatherhood.TextGrid|stimuli/fromboyhoodtofatherhood.wav
